76064,969277,618573,512606,467733,307661,303795,601587,667806,468738,968916,742580,265134,683312,855894,843160,865026,788460,520421,803121,34943,463537,536211,138516,395472,978677,517726,955693,881374,75418
517053,90839,451980,868352,666183,295777,645863,487221,499966,60401,236371,388788,642948,946852,769384,768819,211070,959797,401765,8719,218128,824059,989488,398469,186857,184967,547705,398636,174070,338987
193389,884351,937740,222321,605744,204497,548605,812703,532763,138621,306536,824314,135917,369720,380402,938821,943243,88472,832762,586886,829939,386369,647233,475053,214136,569430,143262,87689,818393,271572
882148,34143,184512,925046,616141,865315,796775,926040,164795,773153,431236,626511,665451,868487,38692,408994,157677,752856,474074,894612,689947,179796,46444,509138,175853,454140,924515,622147,273135,811865
570295,250973,724427,413905,649190,49689,613868,526668,65915,410433,277945,177283,849711,21834,30114,502454,302620,625762,892880,150603,624440,608327,331438,624985,165514,638306,299500,739704,298218,796214
370147,79998,199618,851826,177644,966998,599680,858794,406256,732900,980613,440080,992838,285126,824697,2592,167552,300663,472974,759330,699999,234738,316512,166824,410315,168285,78988,768812,649480,795765
918824,363093,56081,823235,392619,866372,244140,674101,976951,945017,169366,19938,133784,207322,667878,813537,126777,990331,209125,182273,292809,338876,240298,701092,80197,898489,647317,703877,671225,935037
373216,282816,639669,748863,94265,972856,860897,636725,639817,584594,919136,730168,867476,737852,606263,625190,209253,620369,419937,616869,122267,578250,353562,624532,355807,229203,437880,616178,401638,253529
743451,585892,188678,578725,142928,76367,378032,365158,168678,598695,663330,136969,769179,544912,389965,321130,444525,931120,493962,494927,326205,101094,784658,947325,773101,210209,931770,849471,973930,41322
157097,103441,959567,911287,424795,151668,59583,478318,911089,289570,589933,471372,439373,801837,205744,966050,823006,346747,696837,634906,264667,967673,660970,224495,779214,327280,981627,64543,39257,877151
754953,513490,24139,420756,594669,252475,215428,813173,802498,920776,173990,944687,350199,486384,349572,380803,688313,823207,374748,899019,613513,486890,771511,710261,612141,245749,359480,561569,65357,86056
520328,486306,677465,252916,355823,795444,796031,760659,733668,805840,128128,323587,576447,542626,974043,208739,335151,325107,438048,652987,485409,989479,371021,179410,682534,349268,902745,163701,49714,659
560488,830354,529562,45204,635402,239230,623794,76947,829075,502874,85645,598333,557338,123226,984165,929287,586824,820174,591188,633996,874820,926275,976540,301154,444014,54936,957942,122917,84300,468534
822151,687448,699543,903792,955619,786081,975313,992677,504416,42164,392700,23991,986831,737159,650440,75501,832117,168859,431579,245237,565020,821035,861038,298457,704902,447728,264299,355401,307051,688753
462934,89973,984616,807752,760512,337275,734295,497552,444980,167249,613324,589661,921074,373212,938980,106037,434251,915986,878804,166527,913347,512083,968338,770386,846174,788520,492706,348465,616609,412328
561913,798995,382547,134786,186964,368321,882874,921038,134913,518942,420063,214644,983744,218102,924893,331193,920945,604743,543485,114652,49652,95444,543584,555066,39538,607682,703108,191851,847940,825514
171239,256404,639712,636943,140306,633775,261704,680578,522579,696792,888184,112085,267349,359802,809733,502752,841933,751311,411730,925484,698632,776978,821079,448557,47312,16650,462527,33330,923493,192565
59101,399960,327791,600235,15620,565966,272011,424051,520999,727008,403980,509310,544498,848662,878151,855181,178600,647785,367326,543221,877479,898131,798691,419385,540860,6463,670179,973715,65127,823215
149908,821357,943610,884195,941436,510790,187668,562169,437953,52430,579278,141374,929007,213118,115185,190147,144619,725598,613882,188378,808730,136713,572534,67359,104807,489206,3831,856252,696325,943664
242440,717675,211146,505504,325083,638254,451661,372155,557194,445667,255470,991036,727223,542012,419968,996952,988306,468683,270125,738948,761998,620586,62035,357588,765948,993547,128871,652241,149752,381867
646250,657314,313387,285241,673647,38212,748392,325321,816728,151262,941955,162329,181528,668840,688718,131522,944274,371295,621149,528418,702246,510988,220831,568001,336182,479721,337148,285549,35618,843350
80732,891560,866131,313519,578344,402091,359467,514179,752613,970938,110010,32993,124928,328382,726660,194573,406901,843548,631127,595349,116454,160257,415578,487078,381630,881578,968508,78025,578335,490870
484909,131775,889820,232587,775151,300002,336476,174025,425790,519431,316369,641784,57940,905166,743368,446791,945722,597320,190884,37998,593144,876091,458825,72067,978636,524331,955243,122274,150879,364392
835534,634371,995923,579059,373678,84180,370234,432085,715631,238185,591621,876319,164550,655122,130147,586823,161981,722997,88443,656651,714577,188650,240465,258739,177857,52813,846264,297590,222399,124507
94841,161814,575562,161108,975816,70044,253063,156205,614376,731170,814567,352203,816607,786407,953303,367505,529167,87983,35875,324345,639876,719012,945043,345518,131784,606987,385616,414588,865451,698094
73930,663207,791625,912152,872320,997519,850451,851283,807355,480197,229361,258871,292276,797944,66451,816577,552700,638411,410619,176870,800372,892897,658209,764298,286766,224024,615118,595424,516108,225130
719033,827498,227507,800504,236419,486236,904061,402230,760288,425402,752639,992590,143465,184786,759987,103298,436552,322972,663783,266155,69166,76938,96480,69745,896248,499219,232743,402510,295983,603843
401810,345733,150371,430122,641165,471787,389640,162235,898497,428734,352652,506430,463942,247218,988121,989836,461514,74704,715260,466150,529917,860486,74814,630521,654373,589064,607215,397968,889042,549602
836859,406656,412249,194608,897846,265865,967409,498753,855955,17230,876350,954216,184276,629233,415760,848951,634660,451317,398656,455428,50556,782292,675619,376706,227817,667220,10064,228752,503900,118140
335233,473965,789742,808670,659565,647113,165644,710698,581252,734098,835371,719230,310465,4333,134206,544424,884835,411148,204325,770156,439923,193321,953212,908192,254865,226737,552697,121938,61981,793363
