36755,703584,767442,376522,271803,334912,17199,816171,619726,485116,441841,338135,158735,593871,934600,496696,695603,26111,843509,420117,874334,72982,217390,282998,518242,411946,836688,706068,393379,805803,902697,902521,741392,426581,610908,71291,571985,111773,56353,973709
390982,130522,475036,748250,302943,726479,779552,355053,147241,727876,810398,796760,296522,86777,362610,640508,465746,340724,740768,677201,177950,441334,922194,722117,118041,453764,538153,807573,514972,227536,831331,709314,335219,176618,947188,561235,315477,268302,424111,596848
882915,577186,231502,397126,497097,501431,549497,187994,91047,441570,144187,720566,409300,489948,604809,23879,463968,65039,848536,270188,173260,704749,459984,272498,885450,120033,566935,698637,631039,215386,725004,820823,538095,408823,199260,501409,511947,660971,803069,980665
672370,349433,354128,699147,418282,588126,627078,800467,135656,15133,368055,643216,646317,644757,677833,819558,949835,304508,408822,160933,144774,86881,111578,546978,830619,90189,49439,355566,114942,340756,695256,107210,515363,814022,92342,580472,466942,691372,79782,737383
597546,137409,586880,494158,779071,118216,197180,282015,399334,200350,657090,19499,711004,953322,795043,600176,927301,749214,415201,892648,857708,911728,288799,422792,619624,678845,138011,778348,718014,442560,450447,547193,57818,691847,609410,622135,561997,689198,841265,474557
986667,63750,536353,499132,906531,601616,737959,477021,851447,537949,943184,932933,621789,524687,421219,254507,765409,734601,519047,463376,934024,480276,418824,994344,567371,870967,632415,363996,218293,523204,267399,328839,694458,605960,846225,14257,478693,612832,558229,381732
245801,359891,582664,233944,37247,334894,470857,960291,904188,22852,363022,957174,911153,63401,174654,116770,54331,807769,309523,538535,110845,325545,264179,819848,892055,998603,232250,142609,370668,862233,343065,809135,15435,274676,995181,460183,757478,249191,209153,343823
75470,112361,17603,381611,158511,957239,927903,146561,161265,102457,733833,416740,354105,550411,328214,886969,95376,742710,466615,215396,414447,524101,268002,109548,493102,426473,529885,443968,539088,269870,555163,171811,230171,858135,755493,208822,537973,365157,154876,295967
349915,55827,599873,325261,100718,943149,460945,747574,417372,822009,607377,505774,600942,989933,223915,201582,21587,88175,192845,406115,639420,677619,130937,952309,417799,194544,296773,603892,499624,706560,98217,966145,386751,88519,606803,863081,772888,505836,120673,949321
995250,305082,465274,835173,592925,158177,274522,967475,326174,836868,951699,397888,780169,653919,86082,458907,735806,163566,728542,528495,245487,3403,979694,790905,107338,927105,834187,707273,705880,806842,768597,676316,75239,823132,879778,792042,817518,699730,390032,99440
674446,332339,792278,348747,621933,989786,760463,448771,352630,229522,188654,396846,854244,492800,73190,353266,775089,217903,862319,773508,294555,78862,774448,742846,103430,473233,465007,253384,693289,89012,866375,437558,66782,84390,192000,903462,143820,315209,999668,258952
607711,129517,713126,572027,349946,120848,683340,742686,272245,95501,405889,560592,716165,658725,364213,163991,235829,460226,735654,48060,357313,224802,295068,368358,697976,521619,227796,120440,235801,700349,576965,901400,29520,438724,955755,381632,76621,338556,26704,587228
112982,133372,479879,354512,543241,379929,700949,73901,307392,230088,987198,502017,73169,359588,963324,715779,181411,386383,953518,404495,803398,958935,754066,56712,247792,606789,186846,208489,174819,357196,813334,506180,604597,3514,286510,113011,51355,536592,516370,328920
138572,373896,632012,867649,216600,906934,153075,855347,13360,375476,689439,285709,879517,702219,535598,850399,168734,542887,223823,452975,84298,586792,935968,1032,683513,189083,56362,23571,391820,724290,792431,775360,95097,452562,171679,233966,949229,859239,32462,649832
933773,125442,678110,843805,175269,129027,917352,58026,355516,714037,808385,753984,798649,619240,324643,701655,358195,117464,156021,87675,983142,89405,251371,523884,938520,505227,689500,200780,671505,785693,395822,335543,670431,397912,706989,408779,584905,362309,171917,607266
245940,156972,214448,987095,165574,514871,906974,138545,309775,36261,416957,417921,26048,727341,743901,373278,340979,490670,838029,305937,97741,340478,292410,752390,590051,782146,643239,908400,7079,694964,144360,724984,825884,750549,43890,589461,251846,944462,98061,730146
672867,333000,440313,946779,770203,709937,457088,488992,520419,436597,858689,600339,542279,183265,193359,914221,698142,816507,389,56250,209090,213016,457768,344829,149222,563477,194360,78122,16598,827985,503582,669010,316499,443245,194629,277258,205884,81021,704408,850746
