193795,774211,546408,899725,571243,908130,457664,303851,739529,969432,206143,875060,928974,271975,486706,997839,797587,992581,13092,688420,965097,962253,871434,705545,912949,966677,148754,507507,38192,588802,811180,568734,703600,186220,581274,293312,915915,296892,368555,91975
170442,463261,574816,558625,732757,399021,621356,769520,394434,245794,9326,191937,848704,561718,224888,227586,240342,164487,68238,139430,35119,129104,684195,754970,123136,508447,931259,90905,505245,768802,862098,981071,474091,944390,746733,587478,918059,515021,321496,721805
9245,608063,180088,770914,448800,57256,768850,159648,794014,733704,65763,493296,363967,424663,872795,161758,487243,848470,713326,579749,250069,482044,478634,20810,951986,709283,123638,34775,125069,763971,50015,414096,802364,712504,755272,286233,487746,954068,82865,51417
429118,197765,609665,902082,277608,557503,546150,574602,360044,464405,718256,791168,229355,528559,876444,332480,872660,691318,207352,36403,118017,160237,397899,4124,11586,505952,95422,273251,296949,653179,3138,865798,950754,111455,211236,528419,441293,127738,52655,13423
118267,194951,215486,65490,233396,441879,461145,289382,948641,417757,869315,495339,899752,748771,858987,16243,155100,788111,242338,343659,162141,807833,76192,68598,32851,170485,581176,628011,761515,449250,72782,306759,378334,630390,180271,496443,550316,200623,888812,572868
332953,306126,649271,706458,454034,695771,909989,701851,62208,449711,226715,4935,132724,698267,760772,837750,286708,180436,72469,191558,149853,211181,936501,40875,272541,436604,454144,616192,604882,619560,726658,852601,744273,163346,490238,752992,315180,980060,79815,723532
13144,858689,39163,149363,702726,722108,85545,784253,829237,816179,162412,296452,125203,266929,795949,580293,467870,69629,584651,869964,189449,518659,697217,681664,618074,366625,807865,566663,709774,465842,482485,854858,414994,217621,507504,112358,358155,903831,657356,650103
855109,402757,598194,662440,571573,191066,363337,63449,495408,37021,702741,729411,652657,522170,678634,127514,46066,538704,584756,328783,156146,290292,953511,9803,891003,380267,828776,141303,677883,200985,478267,766662,844424,550719,53707,89329,763090,378021,202992,217278
777020,356022,477882,255334,368763,426626,293123,102121,233401,272913,862009,399109,261939,525621,139892,29838,342344,517893,407045,78721,466689,573736,652863,178505,597063,795346,157544,874690,564310,795721,1800,538496,651662,138366,38207,4134,840702,388702,740825,240248
730624,327577,948959,644053,417420,606439,123571,526615,871256,258372,882978,261453,574906,269443,124721,749494,449639,456635,167474,707917,580659,625617,39922,610013,29548,834794,260228,734157,447279,118751,252454,28549,754704,901937,400563,142131,75381,322684,26046,730503
151453,976179,6328,743817,154383,49049,516933,112437,742040,852544,758474,919737,890939,646022,781527,551257,8298,932279,992509,413598,706413,796474,338496,684269,747603,159899,834618,129242,455846,798906,295006,992417,856376,335112,647726,493584,43931,63133,88611,282856
262401,998767,595717,192262,382746,554016,827878,15457,325358,500962,323640,1714,801223,591568,60239,271442,430231,227145,710318,21796,517885,916275,985399,493595,944178,59995,312348,289708,89664,346506,872267,236560,737552,250622,156797,195975,241051,293180,41329,732965
506758,714242,31383,267809,7115,526420,909747,359730,341889,942649,889794,430708,437014,696855,55,721216,645806,791270,901451,112836,513813,347554,75212,531015,980377,882990,554309,39986,352378,641338,346042,502766,707682,221007,191528,79341,844184,369376,832917,881380
809017,446073,884318,515600,49512,486829,55084,916575,112875,81945,994111,551615,102374,635848,425027,944624,215035,377064,308991,547203,712495,851984,846848,49145,9469,298075,467453,6152,724134,978008,595982,723918,855463,858733,401687,160099,965277,238080,683229,963595
720048,182877,737890,157861,862132,888200,909712,500510,217781,8752,484943,924217,788122,341811,937604,768199,404748,691838,717211,48452,461908,525083,529692,429986,713629,778247,718884,894820,362692,539020,734648,530285,464175,342233,161139,171271,127927,434441,480329,180589
75824,992542,857505,147086,290634,710941,344745,237384,308533,985276,480441,575071,72276,380826,404034,736133,44799,989414,669903,620014,466348,217153,599885,736168,727417,246480,433825,625303,181126,944662,701136,392598,129076,641374,448992,989639,72756,608198,33602,277850
700910,37291,576446,94990,19298,432588,326340,266966,670508,586481,901615,899797,402967,206254,507269,356283,319778,557544,338219,560121,853122,284549,97616,60779,163541,365578,547695,386556,225633,141597,40886,784480,755387,317994,314077,517796,356773,866527,788304,991701
418391,44523,447047,253752,512980,366710,421875,931410,137311,8629,738162,960734,892455,419504,490860,692190,936192,641728,720206,798946,458652,252162,36985,800969,354677,985847,68552,195790,590349,250877,217814,918610,914713,350410,976088,579176,928211,595951,6726,623556
944928,190388,310103,617854,84094,872055,64418,53878,179684,256105,761619,381510,790038,950277,550293,286485,252638,281025,447910,885730,619602,539183,511747,223777,260997,390955,435379,833429,808663,423291,410854,256285,357322,752495,832273,995045,538883,617031,956197,345548
175072,940355,469450,393523,543362,216445,511431,245243,541139,611450,357649,77530,732469,53260,845603,913556,709773,593740,863778,755228,414552,529329,799526,666625,950577,529177,792664,587249,497487,11796,238936,627328,573452,30757,75007,108251,416418,768056,662509,911318
612322,438672,247874,664284,375755,588108,391682,387856,945460,929335,308229,168303,55746,765679,754757,94486,348768,941850,493936,38549,933244,496071,942031,772722,986346,893982,100762,780290,122346,129315,963289,836813,997138,508506,684408,314560,266237,673820,564025,26020
446391,87914,50625,177534,247972,79337,57348,453081,645664,828126,459825,5041,196125,965829,344114,749547,902086,548,820476,998423,739546,849567,903219,427221,821147,480697,430385,697026,692264,343539,27062,250318,189000,97255,787837,433655,795744,777226,731814,291546
395424,56790,596187,916317,206211,707256,695137,177375,173152,121890,977775,621175,667068,210929,372532,387031,556787,378819,911855,742840,550454,943974,506415,694133,706385,329468,446901,749789,780584,493072,374815,535735,811635,113564,859158,187135,762588,961623,755661,457108
421725,597140,195809,256608,402006,796919,911819,867394,684201,374510,612884,99801,744826,663469,124485,64444,788977,90668,359714,279795,258979,345064,272330,596558,923843,44024,991772,195621,225003,642414,211013,917681,20548,842292,418373,90119,666066,815299,822027,554770
13407,36860,113343,433297,236306,996430,77193,595820,704785,833647,26846,724484,490180,316668,744066,265228,920448,839749,983705,700319,800618,518587,684824,402388,691713,49000,285474,287079,215225,931104,179189,598793,1789,530851,863689,626233,809677,984342,894771,727545
957253,551078,117880,612795,948595,54040,731667,576486,356326,906101,424855,512318,913658,707623,492620,286377,380571,191838,908734,50237,892471,3650,510450,520170,898273,233437,198722,468950,881532,564665,574657,983993,57000,828218,717752,314293,147916,121411,792336,80976
362167,860659,92810,457095,596860,22655,315614,175655,201845,450857,730881,533841,33493,198238,560384,492530,969334,166304,678347,78310,520069,292313,244251,892538,222586,651614,434660,960640,766700,98410,449316,82914,432136,957571,418172,363538,14394,8347,364477,629570
140158,312692,520904,235592,634760,912713,265225,32776,416137,388584,780058,714764,678283,99086,668057,741454,259853,868115,808951,303548,509911,465147,260097,114368,992624,670622,72811,604763,78078,96834,601509,660378,642594,816501,430372,163854,581929,971780,352562,795850
139675,948335,126723,4811,361115,507850,997268,681213,331829,160560,740616,634817,292556,576067,211395,179148,799350,418315,850892,317873,163289,773898,401252,243401,28767,309513,620773,765525,951552,775262,347185,644315,337711,336939,103948,192414,326528,202050,202287,412615
442574,970602,254398,811988,388825,414874,338345,832024,71211,523937,344996,326330,397939,921342,151491,828807,214015,669973,301649,531563,595262,601786,515501,323997,576212,289977,915791,453769,37690,653132,331116,327403,382362,454442,806743,869516,850012,15619,787144,390654
233197,203950,94599,369172,544287,285837,235804,253043,232440,262120,237833,895834,242683,498351,740257,413857,283638,201064,372321,400898,909974,719908,292533,970796,345289,162596,132821,641336,836472,622951,87666,171605,969429,213212,613897,386285,332454,295525,759703,847677
