604538,711828,210705,927134,579358,49970,908394,207261,102161,72427,952526,638995,464103,802407,912364,961084,65110,85998,155834,409736,271497,791001,185249,349596,415720,493264,796479,54264,678304,363502,523371,573957,348151,950730,873748,370538,581003,243507,860844,872578
217299,445430,250020,532823,912605,860044,704970,162120,808160,160553,385067,872040,600281,470680,805782,399484,342757,182698,522455,731026,727662,628778,662236,513344,112088,947786,879538,886950,480453,730729,542512,191684,265383,632216,260618,767104,583849,4310,746310,985900
792710,729473,940991,959364,598392,57498,588042,432640,134852,387072,778045,813221,698684,78982,424085,469930,967833,985184,550685,662988,672800,81701,33940,873529,924066,84251,561893,582425,744685,18337,896509,758828,588315,477441,63767,912462,439144,162483,866777,135367
218668,966156,932925,567855,733368,222419,369224,230322,470690,894033,493097,323745,685799,394596,846381,856017,509864,400825,249251,890749,489106,854535,747624,836795,730877,943794,356779,186735,459601,680255,258473,964929,713725,943299,141764,614091,22891,481921,467006,736525
777995,829503,235820,973384,388150,780723,464506,402572,734245,39070,6337,40687,461762,643692,221834,185703,107250,130313,548599,38669,411749,664116,917025,445375,916500,334229,662609,417493,989117,453360,901154,324671,455111,397456,287560,357619,487944,626248,567835,507367
896133,538099,277401,2526,119050,381730,713230,31821,141182,875999,934397,705760,64958,225516,800282,808027,616854,726889,431506,659852,678861,208669,127310,652290,454823,88116,412898,459381,401754,942667,882059,61280,354479,513062,228886,743176,484894,434619,677138,814408
848154,858777,766170,449631,227800,321665,325840,282314,820018,631087,157484,881506,112361,912868,239249,249284,681357,95344,26234,299025,57826,277768,649664,539988,685913,441700,681502,103265,448424,365052,617257,564979,215224,831947,285717,938500,619877,146631,968853,519502
964724,1302,303858,843703,265371,556775,906056,918846,973558,650976,132115,846029,533222,566575,997041,321867,789746,242138,203521,256496,798896,52669,549252,862143,893407,622686,687626,191387,558264,373661,86465,709443,79156,427033,347064,897004,256532,955583,201753,166431
641908,921691,33360,538167,938435,227368,763995,103261,882866,879989,764783,26568,599061,986458,136906,421254,288923,992010,132884,237760,110755,42170,370602,923507,218942,193333,918320,429616,368764,308103,214004,937957,253296,358661,820175,501138,823511,63274,553921,410632
32181,977633,149210,389545,813300,396884,610939,594336,510,604419,739784,710278,984516,83140,760097,746998,812347,800495,310379,472159,302150,614080,135665,850094,82786,78837,133286,533853,181734,5749,369219,71778,316794,308274,462774,313706,90709,338736,45620,33005
