662300,504605,850148,590143,155079,857485,269253,605890,484085,451185,88744,248316,588561,971740,689902,651340,35077,810407,929097,344735,491061,820454,885839,235817,551953,53959,371315,535941,43815,915388,411475,502539,41182,567787,471566,684571,561865,833216,667958,160379,553055,695173,818460,824501,78844,332888,780987,192841,75522,172074,281617,574430,232488,494231,665585,588358,3679,289887,709967,402989
5819,200950,433647,700555,133303,609902,465207,751984,828828,599999,114967,444847,717965,973458,553350,178564,367373,813251,549668,23429,589521,213063,483232,78222,178654,158301,951269,990124,406474,357372,359030,223482,998037,64234,80222,402103,990887,795133,990969,340728,514139,774102,906139,382796,936411,697208,209362,180237,418191,457714,656012,408401,862576,197292,678231,141510,371654,525306,208893,885113
270363,16369,323938,60250,71227,160765,421819,370145,719502,702978,505337,544872,935058,658231,93398,449819,489288,371900,740898,473799,294891,992696,431291,715440,236875,85758,644144,472041,967836,502069,457774,722220,204843,372072,80978,963566,948833,524916,564938,275283,408204,639177,706337,75521,6484,748046,722729,129234,819722,240047,802789,376522,21966,471632,843078,826704,925295,94130,560518,214682
893737,385136,55384,256730,503330,519483,582005,326667,856584,476127,261875,23498,903207,776533,128708,914101,434170,1965,600445,57516,575160,941529,749519,873245,604733,322942,10392,395927,223666,832965,582094,808800,891853,875221,393048,200591,191276,83609,299925,551572,339566,753269,285766,146680,251010,22757,736605,520793,452500,571153,463676,886646,363332,686226,479199,285376,593767,393142,152954,475030
551598,222654,63797,302855,884750,854328,658666,104218,428419,874001,581004,833614,406192,897117,143521,162619,261146,496045,924240,952964,730327,326474,340931,89214,446870,68674,760530,173586,938792,135227,245517,42395,18494,500960,444852,7943,66233,355992,804683,653945,819477,898097,363317,323673,694388,704932,346960,761681,297640,442810,722680,588511,634842,207276,822765,133066,197767,413158,721732,763632
820612,314988,840986,378645,396210,729429,971917,839329,433680,750611,941540,115337,145382,625941,706304,338467,204501,381097,304665,908066,845087,971936,598495,565107,972163,849729,4315,566131,50673,523143,331676,712042,453595,939098,851500,250199,526330,643511,503829,108696,127146,699359,78441,522707,520833,101143,977984,178534,469848,956691,270026,641865,129297,95401,714576,640189,29850,422954,817328,342200
726687,804270,39601,8463,312201,548168,701410,437675,245189,963650,285177,470639,289414,358821,895351,746746,279453,134876,460812,62031,674041,87381,623722,814219,375495,962232,698459,529261,778787,716499,295948,801339,113562,577089,221700,469141,563217,415462,394654,688788,418223,329579,358538,713124,296574,277891,78355,163384,631216,389849,600078,213128,894243,993429,233532,956533,975283,929439,636781,487661
133649,628513,514454,562463,420433,683414,954535,439699,778221,988105,31800,292196,958754,293100,821852,652908,911472,444612,40705,66341,253557,336996,811033,812173,503200,510616,333687,185842,699281,538495,516830,713341,581265,529838,430478,189968,175141,433743,976310,302285,353467,591847,227026,519507,142649,8641,263506,423292,122088,95104,916973,827681,619711,550467,170327,106296,545035,320000,512797,545304
390089,75705,964648,426592,21431,126547,38476,841005,177214,132244,198695,99717,146766,662948,674689,551709,68460,879856,615983,920716,440748,954364,692719,198159,879955,396518,461089,84241,481465,371733,464606,181405,683655,967667,27203,966563,465055,476098,448615,755196,609915,443069,991147,288089,833804,300085,838935,544623,962980,285601,390083,238556,425431,388473,983666,26384,4111,737928,506077,624155
850132,591085,547134,384553,858130,727961,98475,242647,539337,753724,392008,490373,770797,356615,210933,76142,665493,689621,300839,494365,100702,5835,48216,404898,436148,52989,381604,479803,213202,198206,466247,183772,859668,593047,767185,396816,281797,170524,731161,213292,930282,220499,614479,359212,416307,921288,90708,748900,256014,541468,428915,389227,190117,618093,340000,443074,886463,632924,847677,872572
308794,15086,714844,932583,176878,747235,262496,82714,810693,117644,722924,498155,600129,379554,538007,846748,446660,739596,33752,802105,932840,825094,662936,264194,648865,157324,823933,61133,13824,635884,22078,928619,194369,521711,658729,946933,347815,515612,39371,621489,718988,623745,192436,621105,933255,769610,559927,686797,824562,431938,933647,683399,185252,430435,595126,269717,122706,909789,397690,147945
270275,904859,292577,96654,615968,362365,215117,107012,92917,9338,358325,753814,697333,559512,990146,138243,395653,73851,892081,340347,572877,318130,505697,866060,596221,108335,335466,567066,372848,915019,805529,321016,130356,167377,752797,689772,517869,451908,813042,806390,74205,518552,890247,930567,294800,893921,217122,748275,128918,900212,626908,298374,635804,262882,380198,466196,515198,775544,630075,654360
341936,227825,430966,114544,810420,264484,805931,197881,133350,510676,686926,589922,651209,425275,447431,657405,501432,670368,251178,461220,639935,205046,378815,559795,660613,40347,263880,16588,987686,611883,863423,862716,338914,116362,670469,945108,425058,344818,62511,874716,340538,940673,700326,857132,339719,496730,847095,79720,642658,48655,104383,62796,198370,380350,883443,183363,680514,639477,776876,164754
172574,189816,222299,824983,676396,105678,241652,8986,730966,306927,380800,774711,147355,444051,560820,610364,554114,116716,32872,362970,386694,882915,312558,616495,171530,21784,355235,291108,393137,108509,664180,976497,402347,243547,542529,68300,743355,1491,562668,177581,604417,63624,818394,219367,11258,996191,820782,840629,673673,148968,200215,560757,913413,580556,491130,749155,255023,301013,346737,983529
863812,465044,942623,799929,497150,892340,533371,539808,743290,290575,378164,265539,47264,906698,852855,221261,437089,270215,224929,715196,389529,510856,388624,919127,165602,900501,897858,379152,891782,684254,272830,205789,903120,957456,26998,845831,265180,509347,409664,411661,683012,782267,63356,863037,499516,71686,782050,267647,654071,969880,430467,821352,71300,74585,275308,312752,942795,550786,744463,16500
193429,768246,558753,120994,152182,536878,349785,342146,303519,842832,500183,922549,210924,608812,961769,674954,176169,903167,832041,666433,374228,826018,76181,135247,512576,511905,733682,61893,708988,571345,134190,520218,340916,453927,992528,96113,463567,25611,695703,486783,235280,224603,639596,967117,365142,799299,81998,57044,372652,673111,794983,84178,766858,585628,883381,466119,975376,947601,701746,58539
