588854,728006,246294,627504,406452,489651,843947,36837,318362,291939,866046,801470,971897,685933,947385,310280,697845,202763,204931,540217,500402,143540,164956,32973,473216,16930,727483,327742,730731,980835,22249,835787,668911,963442,890406,498362,402490,327805,248156,426674
549012,819634,279624,840677,509624,983366,71727,222387,52013,83841,149212,276197,413390,629415,838291,714324,182104,490410,464058,625188,739723,533032,101788,373816,217685,815758,338329,694486,837231,684775,14472,666695,312782,390746,174812,330731,709070,813885,42218,2182
452517,268284,391734,41202,141179,310146,231595,340341,663043,588810,759706,861274,914850,980294,997572,384943,629734,861315,649337,458210,340748,33607,882919,165956,56666,153653,873418,676752,75530,310451,609058,870895,159237,128036,734738,317803,168684,348849,559649,668587
893520,843651,977707,609729,933895,59982,866564,863828,748288,409306,803334,426770,476999,924287,22892,867592,691705,96004,340113,390712,162668,895010,545620,294505,671656,474383,233688,689444,917988,723489,803647,694922,182774,403067,641209,988679,199308,818055,283897,388644
851792,4780,977966,674603,437540,385616,878269,920988,838603,37865,681293,41845,798732,405926,727910,304568,587177,597952,613130,303443,538363,89222,659635,655446,519661,785922,241248,951796,8998,316009,718228,926369,200831,428119,684872,435047,233633,547247,716705,156464
381819,648737,647684,759572,397391,244231,435930,251702,996706,628599,516052,88109,107021,526737,397630,448364,568521,68066,782812,768990,487804,541873,66520,841218,537003,556048,511235,212314,321144,259895,780902,575306,518547,378268,370047,134138,555141,461327,305255,40992
765068,754563,726008,863106,371998,611824,920291,200143,600327,970668,559885,791737,586157,585922,49217,281511,994933,217036,411895,937987,842007,769909,84120,834834,942824,308325,404632,30218,146693,244563,369351,849949,116778,415738,999831,78161,214004,56339,948245,634845
607516,711154,463887,573809,420485,130472,732187,892890,947292,482028,225352,353228,445538,728859,36678,345659,110308,848365,341970,36471,785876,994576,591578,390544,669540,309385,454191,610207,922945,153071,380886,118366,640135,27735,466459,649094,216377,509358,504139,304416
711684,781965,998282,331431,637398,437131,31344,848707,282624,6506,593831,996500,586028,134560,552079,509544,469234,684273,182021,155102,960044,549575,47717,533227,334353,95033,347207,181397,87732,702265,823807,906704,12164,581141,522823,490251,614251,195035,908309,497278
411046,423430,485386,671415,515554,12291,28273,746217,440185,193077,981473,766220,808579,564646,184139,252914,168944,730474,278823,619152,117231,253615,627866,598285,965623,873178,719153,72981,662950,62772,758751,777479,84603,35486,951821,953614,156854,307274,908927,192702
693027,502913,419423,276216,118186,492215,532940,611886,964338,832643,489254,563267,491201,385401,718577,91918,119039,7238,648790,240853,760587,134044,962696,741796,282531,181013,226313,712104,715096,330364,707401,476708,673149,434073,82610,749684,492806,434090,160025,311292
99408,950996,314003,727862,147016,561102,272075,197657,759672,906676,6283,684636,378659,293132,881549,785626,552030,425870,831209,718933,797668,995783,462450,579814,192955,891955,66228,240796,806479,977120,35983,741471,458241,677783,226159,586769,12982,471444,267273,740992
215069,176162,608129,358732,202372,583893,980708,876480,389222,182863,417518,77573,611984,775817,118818,563742,291597,55506,253315,582189,546347,506094,974060,644651,942645,241132,708982,948437,54585,771585,603165,780344,879400,971415,434242,424978,403742,199264,418628,40022
418387,472233,900927,387751,568491,409605,754399,748317,178368,163942,326139,494163,171022,297381,360887,187824,298816,897213,691750,805625,695750,682390,772654,94470,311774,267359,263576,279448,124933,630944,447913,709874,986100,210916,77978,129752,705681,731909,2590,427042
769233,274740,677467,938809,209655,590483,539014,501965,649795,45833,367765,864292,619627,180701,42993,425071,236618,462138,181963,133667,709255,340360,428307,889848,324871,850990,999662,632079,797171,707608,932044,98262,56951,176283,617247,863559,808842,290075,694775,829553
72497,609704,104240,786011,548019,318917,92680,652798,229485,334770,837252,668354,150273,778673,778890,732060,749998,224902,27539,35200,601526,46104,100972,931720,524247,248090,375512,861160,643347,562767,453760,603110,535479,180608,920942,709529,509742,52164,134702,561028
846285,638839,558444,405379,248689,346601,20844,611641,373773,236324,251440,374472,490075,780481,145993,867927,22415,437537,453665,280935,848542,946383,210081,120571,358432,617308,408105,155873,529195,734983,9542,39267,772004,99783,298075,12097,748554,649729,326636,622493
586604,391519,424477,705946,310781,114978,117458,817123,468774,158129,203605,423594,754384,772309,191290,507184,234686,972128,613534,605360,644169,697774,891348,81385,194669,42221,809966,191030,736789,447523,662367,741781,266426,518625,753873,318813,857835,942085,184500,45548
856574,301959,937728,520509,193719,453995,28419,808437,440269,327416,535966,128256,709471,270391,913789,588453,298680,533137,924353,964369,977146,924622,485787,637376,491259,836994,56725,221516,514221,507494,940337,93692,778676,682565,486991,882608,951917,701783,475814,545202
964426,652309,417668,878834,426304,10546,991469,342450,550067,427603,242882,687824,513571,472730,160765,919816,110132,637505,686300,475531,494946,704704,513018,526228,553845,331422,442541,720833,838825,651735,451699,978877,404408,644362,171451,836282,628406,826662,405306,234523
718038,883594,650743,260491,470109,883093,262496,139430,349032,25309,215564,328231,922265,173775,894894,59955,466022,97288,81018,688160,798950,148521,356593,832406,744799,943982,990201,154423,27617,951681,25138,147601,228796,117198,938659,766303,137105,659601,653080,399738
1068,60523,636804,11791,592074,110426,778774,652139,67309,425845,200322,44491,13265,193437,404720,908080,952895,114689,477881,845591,675535,724584,632149,161595,703738,643151,296972,358924,338845,52035,634594,795092,702283,753,541219,241701,580220,180769,296277,578573
893644,929405,262628,396021,540425,116357,185939,842702,981854,67448,849883,356453,696839,357041,316884,16847,354765,510360,412191,318752,682363,173466,967321,613251,290271,926473,804117,663647,957162,59531,730128,273245,276708,321772,736931,316702,878542,977187,860647,282737
613350,112301,645894,108596,795126,109800,326493,521421,455217,348427,150800,585882,93060,542905,454061,707736,624455,472448,411783,880224,995920,623678,938110,35557,400077,626333,968781,716693,307144,175779,128367,982632,607032,24614,323322,602565,650574,859170,524540,786491
10239,831373,292226,308369,465656,968066,258235,183389,487209,651617,610132,125630,286521,821919,402711,875507,645685,620238,319045,699092,71026,293079,112176,63070,235517,280394,829644,689129,828526,623689,811668,499104,648249,21222,881571,289303,626421,238296,903343,885258
268892,646555,252926,393148,807565,131175,707241,280863,781046,287924,817546,959766,811195,417138,956819,224405,4094,433330,573685,828349,851921,484644,444662,832986,4337,811579,725762,667198,908938,277168,803321,326029,468490,1538,389121,573565,443620,179823,69562,159564
925350,529936,806062,132225,806638,279743,588311,570722,360864,984765,861208,434419,759006,148853,991251,731153,395656,605629,676349,993002,54617,280951,432177,348557,647900,862740,206786,206119,956431,61061,986757,467368,563462,990640,562593,866376,692322,325827,505965,274904
264860,125353,155843,606591,732273,904500,157034,929619,282447,728454,950599,430500,543273,782621,637934,863930,60847,539473,225629,196970,900730,21108,635410,972892,324751,859522,940110,591994,520636,378849,63268,676853,743624,119107,491798,11613,853245,646260,135232,337354
