644740,108148,151763,366349,113904,915179,43995,781568,775791,446195,885194,229082,726065,348439,890090,15168,328785,370946,596517,261997,514306,405157,967108,891440,956351,351075,106711,446622,790936,647588,635023,801177,942386,320466,140962,394804,517324,159233,557126,58155
207856,753163,234838,817032,64651,645354,750507,800658,437130,611314,669015,192189,359015,510615,174133,700955,258619,798339,464738,49111,796843,683629,142613,652767,757858,177329,486481,517331,865622,735920,735677,614372,281614,822493,353737,128971,237014,205517,816582,853956
42419,754841,284861,641602,522169,305853,650296,953636,110543,745828,71358,101390,462375,661447,241537,163277,993322,150683,338159,391967,363894,312148,461827,562193,827405,750086,489564,819513,202950,69687,931535,281960,444008,73786,643198,843652,694356,822817,839484,529741
908579,159738,255102,976301,397567,69680,961421,84825,699558,913218,205119,289980,245312,969099,465043,533921,372244,817866,957619,441639,869623,738546,363114,322934,486080,228369,11860,158516,653308,220935,128313,405503,30942,999206,385865,995047,957388,362095,866030,155622
471833,659447,819280,962188,745553,245709,663240,236380,437568,98005,79239,630897,595696,480118,803997,177854,640020,602377,457640,208724,384366,557357,465535,483015,880544,804437,400193,832060,404520,735828,344635,241179,2388,509936,418584,399252,566169,539048,981919,107127
285989,404203,732394,316761,759709,445609,696762,409632,610620,734863,212991,324711,23225,477109,702689,868960,351524,675669,233876,668596,132282,155658,252053,766845,487616,152628,950982,997684,397303,512945,934380,660672,215325,444033,754349,528369,240325,135043,755031,523948
906051,469866,67102,257026,227959,168693,932466,427026,750849,934055,213045,740845,615058,257044,406483,914976,1023,336209,171832,326881,542800,934453,213807,159554,623318,861216,958215,841992,83761,533563,454800,602956,384914,11061,66952,932732,245223,3417,744339,833917
240265,640952,607635,979186,987734,717206,301576,856353,816155,914918,836850,789666,895918,240423,265566,918627,149271,829174,193117,58362,140181,735570,922488,940617,362365,880768,365135,434805,912895,335375,282580,920057,953833,834649,215124,351375,461597,671478,806355,594997
471559,75498,491099,502763,43631,925661,793874,886115,153473,258563,553941,37224,858097,440532,786827,691039,223200,851801,562465,286329,425579,479857,546725,271477,531355,756615,931674,156892,350898,230345,448397,163149,262894,1206,192352,322140,186096,444482,664051,46493
391547,683513,900347,35205,327487,956206,23686,922409,579749,324831,571040,991118,954819,939818,229707,259709,627499,215081,686238,632,161529,97863,628322,38423,580655,316385,57073,921828,54650,605113,339254,613961,792527,443885,327149,850712,597932,763097,421534,507572
