77672,373749,525057,259035,115409,170327,776766,501885,944398,170248,945663,907498,219589,79071,311968,258160,926335,429350,864779,523401,180119,255145,338714,471515,135972,96342,696702,63832,653105,465414
545783,546720,389429,413944,373543,596103,933670,649191,548486,885501,165636,908213,750553,777186,527386,451047,502536,135939,461431,599232,162127,233490,962704,879990,469543,892762,852844,557451,199687,902913
391233,60261,621584,417990,985685,79305,78077,584590,628466,792314,723173,220974,279194,574409,895050,909026,921234,686033,368566,362644,424133,739805,724418,343925,798841,688955,304171,752128,471689,120547
874457,91896,848673,399443,18109,793066,263609,517418,909976,508931,857399,897438,744488,601757,722780,52737,52475,943132,281560,758727,152928,844596,961813,315913,625006,230559,860342,670101,201299,843335
530997,910851,49719,3463,637470,720565,504131,480528,965362,530694,84517,381076,965443,893260,400318,698650,801403,375042,53873,478277,232552,717327,411463,890939,164486,148738,939158,124619,723402,381592
826999,967801,745572,534494,527628,9941,270323,72271,576999,800672,558124,642535,403374,531580,66963,269976,360092,903921,746689,209180,605509,681729,723005,61416,680548,423151,363190,51967,399370,150020
355385,90771,867285,22912,852971,935281,269755,341204,647864,884889,643112,284113,271054,367759,942993,703163,378471,559444,237377,218260,150290,232958,364604,69316,970226,859635,70199,255579,220521,357277
141813,656509,208669,548968,796808,231237,834794,238234,407239,176270,850782,829398,759230,290359,964762,651724,633545,973780,496197,774131,686521,379730,531605,640913,26929,937867,808136,828084,226647,88010
472464,595486,282553,407503,898376,23578,435666,10181,76824,85984,867657,939897,600025,827419,303933,997476,32200,914935,789855,754016,964063,935405,888066,241529,568747,388518,789632,818622,413021,100964
732340,547468,318815,501507,359034,298162,227638,793542,557602,254525,128941,92233,403568,285369,433796,919484,395032,280224,944314,670292,533317,348968,226130,470209,311330,220279,395426,470536,982046,40693
807704,165938,207860,882954,37450,949460,332526,132976,117084,149618,934125,290340,24595,162289,527676,203051,163581,20581,220319,7737,857747,736297,202541,481157,587901,645578,110719,858988,518631,3938
189317,730223,379016,833406,487756,501721,646480,286897,908325,605020,265989,265354,220923,629577,125274,842426,776475,311463,755020,139460,413532,758559,75370,968000,271312,912339,493937,419833,836229,293601
422221,996380,626741,738355,741020,929462,133970,241655,557640,788617,562813,890267,631420,106791,94004,640215,547688,868898,27536,621705,875477,282075,66951,169936,295165,834979,316184,552546,760642,488305
728510,712777,570688,65968,120501,509451,266672,140282,65164,531079,900296,680747,748067,13974,335602,983160,695543,770868,328245,433986,334518,333175,44244,300898,163602,94030,773240,518109,957238,851708
547590,142332,41334,529717,549254,256477,571586,99982,412373,503343,884609,842929,677196,819122,508768,615783,786766,270587,570173,184300,947207,435700,77297,73399,964286,910093,747465,602856,27509,703785
757266,568482,18079,421050,453293,856807,694001,549608,75860,631697,17097,386444,116111,342719,363089,143611,685079,173046,865508,302089,37439,495752,49782,824995,451297,166540,384240,349947,9587,902064
97339,459061,867894,287850,144997,556859,542361,879478,132762,287934,547445,431359,318172,742088,423118,697749,475026,379295,949223,987665,844605,89048,899749,900473,84121,101105,183023,372774,901149,995333
745241,462193,308782,961886,739193,612091,632925,784693,860258,938816,748959,478258,357593,602066,652383,662588,9752,323106,598833,141889,637268,298087,4244,184430,559274,901276,154325,639571,43969,436088
588896,398989,790244,789552,615009,968741,130994,657629,582630,24276,510498,900023,235507,588510,72696,654350,474545,800425,302542,991540,561027,704862,791789,300985,905035,646268,73686,381620,463819,462442
925437,142171,47379,690513,985585,919482,744294,94374,126098,562028,940911,320063,643121,955640,812371,826731,671101,830725,471761,515902,97810,156117,374454,309436,662395,702971,883782,167089,886510,11995
55435,82885,487057,319927,263121,898056,715653,428328,766152,255440,197855,110322,119916,835139,227588,510806,4294,724644,573383,602098,225002,753183,38830,295902,582529,308029,872773,312439,64228,768601
352350,823155,949882,472866,903704,37343,347434,765926,179785,737053,986074,64783,757332,499868,88089,738469,854579,696782,917015,133143,60628,184426,462729,146153,125173,607563,167910,957346,364623,645585
592402,187716,45590,315000,91026,835894,323740,982874,311092,228571,252076,476485,728319,735300,983165,277674,567164,540239,247964,415194,897625,563754,292538,141989,237223,539350,592842,154915,805024,194908
688816,345824,52456,885450,547649,40275,569517,616483,349958,967608,83827,63019,468979,311094,528417,162835,928682,206690,509200,838983,798812,374864,236875,191707,564420,520332,601709,428949,781621,253210
753259,288316,804464,407657,79088,550721,234406,134404,681576,875714,410549,571802,129772,850751,690481,503953,575450,218422,426554,378771,541404,954455,770249,438211,460887,269735,894196,24888,604342,713719
579209,340346,731100,266881,299263,992269,916860,460438,564680,293255,710486,851761,575030,106691,236508,541700,995268,666788,146711,683018,873557,296386,964568,469794,73476,578414,946487,917740,720568,880000
421631,739103,544867,761831,472020,476915,325482,797060,635228,467924,431206,845358,4212,663087,611239,111648,921952,210405,453894,442381,356909,582359,680263,676415,233691,985739,674736,610484,45831,613487
773248,494522,289982,62422,626986,97913,268195,690385,467178,866662,147797,368068,830944,61244,724018,177746,972467,639168,481943,291432,992743,592999,557242,688229,187521,626654,923440,600179,419162,313550
876258,818557,822447,19484,191212,154136,580643,789148,392620,658817,399434,47455,462082,7471,133916,225418,241668,620105,475745,919054,731950,132517,764442,643462,979969,45818,116481,920339,125340,30175
483437,806518,400574,214643,978217,647490,940179,10275,896866,220689,570125,377523,294939,591730,663365,72126,377240,434794,106317,755131,945481,611056,222947,726251,39546,643445,938645,983306,678977,297486
