481952,806680,52057,143878,536229,768852,466530,162550,942572,652534,274241,136527,111154,580907,551790,448065,747542,701500,858899,644364,753917,347637,455413,363647,273674,937000,228455,113731,415259,641186,537387,849848,257536,542376,410631,836473,124141,950620,400007,311338,245008,87084,229824,717448,569436,134959,208846,575028,812158,909272,957122,942259,394335,609959,980841,26471,741185,271206,911396,969431,425822,923337,19679,93440,511323,985267,860331,18592,306591,60839
304629,444587,767132,286586,400943,765762,362805,987107,640216,965012,974026,32646,910399,31202,328026,655112,223871,32043,477517,623380,971669,523842,919189,996918,400906,306532,802598,505098,757,641087,602510,955147,753223,256263,942338,358846,535343,577744,279643,648153,914095,472958,348409,445472,482872,546580,978979,505837,725757,445902,51452,848728,285899,917873,337544,395876,325415,586121,285495,164468,566097,605259,675641,765719,875884,365234,699373,508044,179546,146600
590565,730875,777361,967552,142501,969980,232211,897743,704468,807144,923683,350319,163605,401040,857324,604372,711795,236908,43098,900077,767658,941120,809767,548397,203197,116856,242924,116148,833512,888085,671786,859070,804787,692570,619646,150556,46159,970674,724047,885994,377207,380025,311991,761774,343046,761018,526536,147574,62287,737780,759871,411435,775082,644459,997818,536174,991215,294581,21361,541853,642332,137608,617228,483804,308054,616674,922718,233585,516127,118947
87225,32528,80998,111095,355037,767539,384933,519051,639906,819104,159586,306129,74448,209914,895206,49077,792028,837353,472658,958007,254145,485598,410557,998437,479206,55938,157478,281527,129895,994785,719868,301225,802199,949842,735195,578472,601589,515304,880534,786497,574129,172641,942859,894827,269970,502857,344105,18770,768256,286822,337787,916210,120537,458246,579865,296928,901941,986685,414321,857669,278719,985714,831308,226675,104715,529470,12240,410646,962450,288071
447761,281270,559592,481733,195507,151279,947750,834094,161916,185508,757559,579740,46671,514571,167336,549860,504988,646040,693439,804160,45134,338323,287956,550705,508299,874440,363677,43369,566850,575037,262327,693033,705584,682466,848734,835325,650746,357830,870561,80712,536754,497,908365,477286,711636,342611,538991,455972,743549,880420,469738,411857,243201,79117,741741,300543,548989,610125,259621,97008,183192,963302,753927,897540,159192,784597,352997,663095,130671,523682
372222,922688,617436,176263,42670,922455,21573,541755,908529,198022,994780,311476,407692,154568,491916,680827,474925,921979,86560,569423,406973,772405,302812,452547,941445,229312,537705,280074,389249,355934,418043,862703,81627,998274,442334,804629,560494,655064,917849,930364,475181,380856,450711,211022,751,25604,184242,276511,937395,340093,735711,882761,81084,767628,409677,140708,755623,457051,532265,330935,433751,694249,253103,540463,212486,156625,149949,562879,659107,77243
529832,673020,920708,460325,526867,745744,532778,139938,879001,528656,539694,584475,90216,846618,519306,496927,766082,543669,121273,702094,947767,387,838068,558514,569170,507143,929217,916716,897679,466352,588624,539761,283858,834627,988561,175459,574652,318553,175389,320792,15228,819804,104879,308741,898485,787601,381340,683641,44891,505923,367790,749692,878308,256244,111360,878280,155834,406867,538826,81524,935950,977010,749667,497696,524558,61478,30253,969392,511621,910518
110583,665272,274754,275692,368402,814344,844640,8766,236087,364763,672704,171553,453177,456811,654587,305482,728875,557694,360888,726649,136682,686622,258394,366387,89649,301206,231919,33070,413093,910046,492450,333205,291312,847699,607714,995096,170341,189935,864124,926858,516257,58104,272254,9156,508726,59684,774026,190746,553115,498208,870609,439999,909262,895703,710650,347720,891946,306282,956049,318246,89518,72325,324017,829556,260331,586719,484877,595349,445062,834544
316095,57123,332881,932082,968457,289091,984681,249146,254822,229382,559222,362255,934913,747732,658486,509657,562211,498816,340685,15024,788556,569541,846388,235007,896763,219788,261675,277081,710581,722761,683996,127004,919569,640616,11928,837492,249365,494594,234844,182368,837871,193893,859060,224058,855631,606906,318833,436454,302392,319108,336454,853366,355661,68054,667706,375740,617263,299669,561058,430027,6916,884920,772843,218558,189763,747626,283969,597168,984236,590207
753858,767427,811200,566307,219055,454213,884108,691503,602803,670243,80873,387345,851804,775240,154497,595985,802480,983179,687109,17629,179971,581679,39423,448012,585119,277368,184492,310953,119073,527959,505502,933890,256137,583122,488864,876986,529916,6456,507138,532158,576328,687545,455,701183,275290,13208,629581,572552,899472,929057,200100,549046,925194,341881,690116,229104,273584,414020,549865,877007,208636,752177,6509,165560,378217,466636,738036,943930,602537,110173
