611285,853238,479997,828500,17166,341176,839238,766267,585313,90874,536236,924338,729666,240995,914064,767226,885043,948406,875146,328692,792631,548744,396039,210136,746625,455923,461799,505744,729043,46264,264330,306015,635703,815492,906207,358197,524114,815697,383325,937607,605013,857046,771369,946826,410519,893489,695868,245396,213439,449882,473102,294835,36299,177822,732917,307060,558504,477741,16759,175861,203975,535972,40269,208480,352115,174770,478676,478562,359407,555920
485065,352174,138377,973422,665703,982173,702687,779510,397152,565512,822820,302098,669518,46240,885756,17302,251532,930161,907772,103612,990221,94649,104980,376224,198253,516840,183238,573491,201943,65623,143361,335530,296484,341114,132311,921755,221316,456615,662973,365018,414716,167172,718032,580518,992931,369354,799196,697678,847264,764073,220171,142104,822116,695968,873950,60605,166288,25419,683106,655710,58645,628203,711653,238957,376905,733140,839202,329419,872308,834902
200922,684316,602177,128991,106996,140268,643953,865099,539443,35110,752815,249600,311740,236292,861743,110405,857614,157703,741504,497796,438163,999544,852697,297505,664345,209234,92216,762686,566641,339719,614208,490223,809116,605634,29278,699001,322078,29716,136398,361498,447556,989116,362268,133412,921711,656042,420379,234005,175179,538509,247321,327444,79586,846287,619760,450068,694559,219311,32824,818173,978668,365362,604081,329268,996969,960770,947360,29776,321906,533453
25473,225497,459332,135615,545607,126752,134032,195907,468036,844286,177285,540860,684785,130817,774160,695869,982470,57221,139702,929316,680817,369136,352274,477306,928988,11360,658082,197778,96513,17003,487872,851979,81754,332566,872008,353132,210454,718329,905081,90046,596101,205507,377395,926834,961128,323134,778821,706880,803131,343971,160242,771908,556467,23632,305083,234349,563274,199684,502679,251773,661030,523336,336938,708578,823116,590199,916484,82724,743175,302559
493113,68271,781687,108198,865840,645625,982199,23220,952557,449201,264302,370050,513261,968311,591564,481761,791020,886921,709991,805159,941290,725159,596779,864627,210391,295636,585265,890159,240610,729738,522039,953035,501704,22434,845759,36439,772679,410880,52422,346445,528256,69135,957727,542099,842831,382934,399329,443736,687670,467502,494375,345409,227224,774661,313361,103674,294224,767466,993598,686077,248416,497484,552047,56980,498402,297952,795868,996181,944618,984257
560578,780887,988033,28857,450843,392095,904766,891759,54054,998187,470327,678969,117197,856714,804077,391468,666495,228999,667852,174040,912344,338740,240475,727383,867979,321911,98350,169740,314853,519266,507947,313847,696676,136603,597620,468550,634544,737009,205070,974596,364675,184666,901527,276633,691046,370122,370239,631690,413387,893154,559952,650082,115580,392447,972593,616744,591669,854710,616451,72827,77809,68552,632905,252963,830591,671663,797160,749276,2145,871907
915702,385588,995023,474138,646120,667172,861451,914375,633083,343467,536650,926637,802400,917140,207666,547845,755802,443461,34627,401631,391958,55908,978981,78074,237994,13302,138773,761437,912162,807324,282472,252098,182445,625925,2813,538238,915391,122916,565084,267298,60487,609841,739261,686187,860067,691555,426016,116595,660325,658091,958916,483993,806400,768212,817834,447339,776649,442879,98091,671276,325814,852965,311631,172011,502824,51983,248316,912182,61967,377664
111837,830100,246371,42238,282078,121408,616828,216573,880044,389768,850215,103534,889538,534997,226482,948584,442782,915372,536306,653543,97890,119468,182879,81894,71332,57347,774611,139104,45484,644955,999573,393603,183702,239528,533805,565375,507264,858170,76102,741991,657993,618632,21217,316961,452943,778266,989835,13834,429629,136679,444457,977613,613215,361202,631556,846071,487331,985790,442150,964471,371768,434242,789216,467258,660406,812366,965920,840514,920077,369469
333369,294128,721049,325222,91599,234279,767847,590021,248642,141237,929878,12308,272037,534733,733239,967845,727765,87680,205701,342745,98448,803930,213141,23863,708538,954696,211854,314887,329865,61949,428028,818945,725895,896539,293303,387650,1944,521719,937079,772759,616631,494142,438678,883965,263566,793629,966268,992785,101675,609077,542718,555039,7131,81032,4419,405377,810988,533407,448598,335805,803256,191616,793225,356069,331990,288546,507927,599705,394844,891114
903142,694323,897140,959033,67851,491851,583112,327281,919924,759815,334322,274693,721952,37050,425325,178694,479939,485539,985064,906986,280803,560217,654175,359486,280936,436085,767348,614108,378049,520401,192300,949261,387665,674774,79762,652794,420465,703570,983176,66168,293877,206453,277414,118745,332170,317123,712480,460335,15661,315313,28430,398725,789528,317474,333464,103629,674592,367344,561282,486820,691035,693029,929910,52198,37460,938503,572802,340400,792497,589839
327565,102808,864191,635875,955446,145371,850055,624517,696647,762105,276095,993668,124383,274532,938184,599432,691269,737504,288247,887270,92764,556719,433390,39616,201780,675271,557243,60970,12683,717229,158109,505253,792200,608194,304999,953564,111862,169741,645232,964834,333772,609208,885588,295941,121665,364571,884844,910567,139854,153467,509116,209425,737976,588644,962710,941675,249319,406403,450870,540174,737558,505253,4274,117357,416640,614935,915093,74172,610443,533618
359603,674844,603123,246396,912798,451026,320546,840382,240267,178693,473652,954164,777823,513010,744589,208795,342717,735139,576254,578448,988181,562727,35138,573754,73942,954735,81406,508199,811300,714648,553736,812652,730957,635536,319446,50598,563955,935931,100541,183294,651115,75481,905510,630005,518052,452058,838323,255734,539051,791757,647867,633805,909761,47031,195640,198461,245988,265887,849469,335995,575664,100598,493413,204898,715061,325863,828903,253957,358349,375156
927200,56509,483235,149956,340041,726602,835438,381577,259747,206920,77836,729069,541615,584279,821059,693005,586769,901433,564975,283122,891391,524673,455291,518792,991779,412888,235995,908730,816107,449709,477319,501807,984631,158558,226871,91432,29212,799279,340704,167437,610396,592904,398227,150934,908374,184985,588418,639127,58828,555931,153391,788268,814726,479879,626063,720979,138290,595651,253832,341445,415610,560972,105252,835854,728279,953337,618026,615651,178266,662968
505682,286402,943031,214142,216217,715886,803167,228843,98677,633500,317551,235840,251164,828425,973100,614672,821312,290080,415352,813526,178024,327239,899785,747600,584392,384995,405317,987842,31209,830045,876290,266138,548404,193474,553026,104761,718433,708437,39880,493345,591669,861621,490738,715706,422908,486763,516668,932472,394308,315601,633548,378338,666480,525199,534762,379219,185739,501233,121498,60247,181516,551695,827533,621790,220112,688243,823058,342110,111417,196592
431006,145912,921389,308592,445370,368638,538581,105243,194950,803737,359998,439943,794281,803040,564295,538913,46988,817371,689763,816044,3647,553316,430658,831091,608878,221606,251699,540363,199073,418214,491051,93044,758329,55475,571385,239516,639663,637925,301049,634804,786937,726555,815454,743750,217807,884740,892572,807778,582972,255823,623186,934968,562464,537009,204992,726296,184747,275706,667658,684093,528575,702932,813535,964590,313710,621501,97129,429339,746872,976513
514774,615443,342765,718452,152504,379717,928735,305530,876032,692789,481929,271884,785817,595330,809329,589801,722193,622070,23643,116764,846804,634377,297159,269217,808384,201135,927000,397214,613017,458463,697490,780585,194603,581901,51643,45474,79063,941847,70896,237210,807317,420652,473194,422496,813470,66227,614664,775976,623778,568935,32885,589571,171785,222536,405503,237237,729461,680606,373937,386854,725298,801495,873078,557571,914859,840859,60294,490237,980967,792150
862777,752728,563351,361438,304469,573798,163473,258394,148454,31830,13253,200288,484672,923054,34661,748627,777072,4314,952436,608956,418520,812856,19847,554737,796933,509142,71881,821366,894185,128605,873686,133915,783855,211832,519462,795493,390357,983806,641837,574592,633496,298511,629569,54006,706016,723399,941117,704833,876480,944679,53838,403988,148636,860186,289157,816354,875437,540482,531388,475453,623173,977379,644914,133212,448748,752448,979557,80971,173063,839707
446872,883765,379908,42878,616386,749814,331621,628474,196023,283456,236736,854215,447029,853151,63179,526758,856102,247806,574042,888311,345086,152847,640098,646956,706236,930282,895718,690509,950036,293022,351189,813148,299507,597749,869481,890036,927003,853155,777324,292803,815080,369717,557852,483330,994794,235945,279860,607967,824899,756352,470055,667875,206065,455054,127536,899875,108924,147154,260143,986319,637656,112244,72015,364960,927378,369760,171375,758679,989673,671584
7030,415746,270382,344901,887471,850161,375326,892604,259794,433030,761567,534660,967469,769973,960051,507796,764359,516493,654837,546514,262068,158587,231987,838716,992648,351146,820653,959453,843252,800853,134433,273788,156751,597757,843214,682119,423903,436874,785031,466467,207350,96226,441433,747645,390670,462556,51843,916822,919889,189993,556665,488563,704762,415135,425247,414059,967516,45303,551020,714829,869521,869209,933809,6723,568674,528493,907912,789171,366901,608447
821828,723965,410250,389297,978166,668029,672866,604452,112609,663619,509530,387163,977088,874855,763399,581770,235505,739910,392440,632114,729310,612812,286149,623529,211618,946147,934858,428323,840549,55197,507273,203863,936406,512486,520391,696700,227967,988300,216461,19396,900390,643061,108271,292346,875832,459042,271133,99073,140496,183506,873890,878916,538022,633474,903358,552191,633627,158823,477062,268611,468729,216464,780845,369814,548848,401474,828157,189544,951759,890994
228208,527232,95261,727043,753493,629348,591270,988732,976670,40782,167525,461503,274007,319369,271205,674345,176483,754789,617764,549547,966324,644196,704010,750603,865492,605037,77550,671006,339116,678243,649417,516573,977885,562771,608506,279719,294256,708669,474971,16643,615280,96810,783061,705879,298584,62229,468315,455052,110998,983442,427858,773559,250553,313032,166195,465858,578032,320926,3493,328563,884375,860270,195999,475650,132122,485046,219738,335322,899567,816438
849826,635937,373156,825573,650108,28542,344393,432515,153004,888224,642290,868204,167087,565183,544460,617275,755712,887781,212767,866094,987478,374225,881727,701715,680780,406444,374777,70513,396884,64294,565674,185948,61931,243789,72015,814929,341205,429086,499936,362559,718409,138436,33272,94700,761256,731872,801539,869797,939572,721164,487473,177549,49560,464127,43731,137475,530837,869856,990149,428167,212612,108853,847704,731307,931474,583339,696103,365172,361186,727909
188203,642977,293175,57702,735315,1938,492656,216147,350958,338322,535235,372143,34018,48209,582231,886514,302203,701433,623188,759518,182087,649172,608522,946142,174260,848122,806403,787508,229097,599722,699065,530524,140167,680392,356273,986421,317430,442786,100207,390997,128158,44323,447801,574663,278519,809116,797346,154224,499725,481446,927224,335632,384273,198170,334470,353631,910528,545754,782817,614194,339061,927903,55736,650390,278992,166499,606862,854254,349333,362364
