79032,184572,402684,447800,739547,162991,133140,308030,363143,199680,613690,515882,473224,989894,76030,236609,936148,798025,101262,250956,883865,583592,466211,593949,85014,691131,909011,904241,905653,147317,114211,482593,937645,29336,409855,728617,188875,213527,267374,495026,34133,70622,945497,234546,683561,792940,736469,228683,115913,654779,492638,822572,242253,459349,161822,1090,971912,118844,663119,542095,732976,319762,946054,985949,1655,598454,521054,775758,571953,833666
23749,666732,536424,70370,966293,244001,432872,787766,650684,302358,986265,380925,287833,975181,410767,717968,207225,721145,565053,772051,358834,748944,391353,113332,310101,136646,303861,352185,245241,572619,715853,926499,939619,71783,492604,961451,302845,439437,472264,228273,661249,790407,378752,617994,642985,914819,336599,253546,897848,712581,14380,467084,867665,965547,795199,955617,495628,36382,699339,199724,756630,520624,862334,241985,599855,990294,271056,179761,316880,380930
778953,764864,866644,422212,880786,713378,221077,599425,666416,381069,774602,269493,524807,899672,487534,28156,3332,180358,203773,890248,454304,580539,212820,729809,598276,323693,454965,350644,837040,591993,634931,544797,493411,422703,782193,460929,402184,455925,789242,216023,993455,772549,777368,464693,976051,173008,846056,592824,723889,278589,6130,329098,705048,908611,754529,514389,352132,362342,818276,535288,926725,962713,201219,307117,649803,964743,886043,735742,60517,244096
46974,806798,513670,792313,722262,919827,793822,313964,414156,716984,201707,218118,362088,316492,456553,729589,137324,566541,158980,825974,885508,491001,337700,837860,500845,677938,914059,584102,106685,645944,52626,461821,973320,989678,532431,178965,417123,254683,196994,995029,806013,572225,25631,736131,799341,129999,514629,686907,437913,698244,57672,335043,360845,60876,664673,96919,808698,824830,925493,507898,668571,363468,476658,989917,680296,580756,959801,274831,141650,708491
487683,872933,328706,418345,676088,635002,764106,32036,943619,237788,228664,123538,13045,916750,27756,172253,745110,894859,199459,129536,308956,73110,499426,389179,995267,600121,472175,456394,289782,37567,46726,411248,394611,688280,42716,924434,389124,947946,754115,586963,681178,604340,692259,660691,621076,566419,239440,41646,303918,615234,960788,16160,530634,201454,323289,73276,19173,915662,197996,751519,652063,986056,359615,227923,622900,819350,236588,999269,603061,756868
478016,157446,789118,323792,925564,331689,310769,571671,289139,289554,91729,1223,804858,20867,133114,641848,741943,377562,694270,311550,614024,194455,188818,964436,129687,243482,54371,620574,616331,465031,637783,280820,588778,934799,668202,50883,534542,902352,649915,254521,578361,722288,790160,867853,28920,962554,886646,315460,934411,510546,57855,134851,342337,267340,88397,194545,895419,403576,681807,391503,697437,418420,682177,435569,504581,66002,146238,426704,247121,363
176690,726522,527580,820347,699815,631875,763677,888389,324799,447168,466448,355191,11545,168818,357992,293763,597347,605967,162381,180245,768533,882632,739315,937952,893833,724704,345539,861169,171887,103266,159299,55284,207502,403580,71504,140625,366612,936802,925298,227806,390360,825270,319610,274678,273429,258344,408706,426488,888318,261344,743465,780875,221977,429439,917492,435353,570728,395843,443335,61851,661936,880759,911247,535487,16612,266670,557716,390033,287923,541083
313754,136323,11124,252961,347429,253256,650080,359754,884209,468936,897654,510368,170625,712254,308368,925467,257907,236991,258038,668102,301097,641159,771782,807513,813711,448425,184847,925628,481500,517096,742325,620680,681025,973845,995496,271659,11155,292887,224968,12506,983054,127348,908469,74920,395113,677683,69814,715838,413332,938430,472106,137245,895307,736497,162286,974868,415310,275829,779873,986091,498973,564273,319993,290192,249843,643945,215908,630194,389500,193471
309838,951007,633387,9318,353719,603820,258659,282065,931809,181854,469124,709369,678922,636213,782095,795405,200706,223669,632816,37676,76134,296960,818799,995595,259317,172263,999296,642031,751075,400240,257931,460274,661823,692798,361341,406154,329125,313731,400392,569739,457738,656326,847231,605144,483179,328260,98822,435435,513527,601869,352852,251860,600408,705309,647419,278152,41112,387241,717626,589195,491431,942662,310657,812077,63345,204247,979658,105609,274283,762246
577082,649523,386452,902870,254107,310164,794914,703562,520134,711582,703555,325522,112211,653753,114805,370008,761160,664561,659808,353496,180757,194606,546239,744632,815333,409640,915980,823711,297612,74371,367859,891150,54463,758641,886038,823628,56529,192022,223002,948832,851478,395948,948828,7419,453306,745844,851632,533574,901108,273633,633666,715510,563083,918418,122391,46379,731620,144710,185866,520854,411193,344972,261113,26070,120456,771495,490526,985936,848828,379338
