84181,955563,274796,530883,935286,698878,362431,216850,131747,841452,941043,345605,888468,880784,5995,572500,383819,381318,231599,239160,675260,424207,493984,24710,221648,945981,159584,88011,126841,386375,339551,925240,251014,172279,223017,67221,28630,246993,739361,942696
357871,48671,240731,964553,213454,231453,673466,681501,486610,538785,189962,530308,725672,807376,696265,946866,778352,789512,787605,416992,834857,88586,50997,490598,449018,151621,491129,230957,243141,120629,996563,34412,192668,570177,762794,460206,181645,204057,263281,51225
760119,870242,126848,709658,907124,206626,623253,210584,800749,518651,57058,456762,1201,458862,399488,863797,12533,984755,484451,592257,465676,958292,280464,237936,841249,231634,259799,310976,93086,804203,613957,334434,866353,596746,375935,181683,281144,505968,491005,397777
218357,490623,108272,64184,458900,59950,281582,538015,687671,898374,610752,534790,343148,770039,485511,119397,369447,678404,474876,791918,400871,50257,123678,286828,990638,368507,770663,6868,356777,776555,60223,945779,135057,625113,421172,469216,550406,491181,959207,404608
725726,378727,451158,746553,701443,185853,88439,284248,317728,682102,490826,988653,74217,904521,558393,127752,485570,854431,967692,773243,445317,17019,633640,810940,27959,710829,453222,263797,899797,302780,230769,697071,517991,45545,72633,688082,94350,562746,310469,811164
650776,321294,168327,996163,982926,228134,51329,409698,91551,304109,362977,502927,251711,429459,396287,445012,965892,435720,767376,453901,592377,126830,876399,753679,328146,265103,765512,528423,146076,212005,550022,61423,727629,164343,554778,369658,32082,662301,831469,612591
603093,324143,378943,142881,320362,727023,986655,508312,91270,955862,101610,480700,525434,596234,412501,554482,893300,800025,107102,152729,356397,316894,455088,165762,462176,275345,70431,544395,62867,955685,542994,335556,532406,826765,727764,961627,292770,574291,364066,150701
319614,901705,152904,841607,561768,607166,622018,197632,810068,755921,524118,563689,606222,584433,682059,412692,694885,840733,651456,997504,972665,187256,901854,787886,947960,554144,793586,344562,115359,300193,847418,146686,666627,860248,489222,73416,38988,30404,994920,783508
836879,427654,231641,775386,56366,85244,141748,155752,774291,391721,940813,246103,357158,249046,593878,943938,700578,457356,850471,17036,753131,206896,934534,398928,457019,110011,419196,8409,341239,439949,788231,729149,728215,771205,81740,307842,577043,441618,239398,834220
480701,279938,911312,264593,468639,864324,778453,596620,133946,609289,499812,970430,729484,874218,212246,606507,65702,241762,688126,203907,57299,715197,717309,889732,205874,480353,988934,283983,149772,404298,384177,580863,516648,611766,610483,526001,828264,955904,681570,871990
15672,718835,238085,776162,27582,550378,194357,491745,504833,30310,51158,203791,222650,584968,646383,135545,416297,587229,841898,603575,283752,154011,219461,267370,503140,747419,164306,161284,887163,839765,530744,518702,141357,855276,237325,940376,206733,54532,542715,492748
210623,696795,293583,706235,375273,123813,857703,908904,885456,559773,200410,68941,536165,109856,712757,73377,276690,256129,627940,492254,138948,798732,888479,803667,134787,282725,905130,798018,481264,512077,595468,571164,383086,127334,80407,83775,496389,60607,344205,568364
236391,757590,596535,316623,94164,264947,676106,382750,182801,689438,291545,883468,159497,436610,400642,315388,772215,92031,317513,166513,399293,105278,620664,863207,518128,267928,756705,351664,119405,36501,990327,274747,972019,410023,813845,239951,821160,407419,446327,835675
334356,219911,255717,475969,255487,663822,807952,180049,565243,284291,166593,880047,824223,780759,866342,684205,557625,525395,87013,775943,683413,925068,222254,955156,981728,425100,304235,465080,285482,225130,252283,324680,261770,623807,924178,48057,428494,603576,579157,359439
971998,364804,467412,451994,369181,36709,94534,911387,983361,967381,154861,983894,928452,855551,273315,871559,660442,785313,153954,839946,529327,551303,265619,622140,160652,374090,350996,657840,298908,939217,697788,727727,593765,100984,732871,453679,462698,145520,842172,608371
535809,865032,365120,958738,92656,646314,394091,796538,644837,944986,416575,205965,231158,131127,885031,833497,22421,353330,361334,980000,145060,400844,830176,558395,605609,776992,451323,378964,934083,503682,785969,464656,963005,441521,270791,149712,450369,451666,515748,679220
353870,40119,418721,673592,287538,971724,279185,650556,640540,856070,556892,406730,773702,411836,333700,243435,103486,860598,308870,953296,743056,383958,437649,896679,45670,743156,935337,141414,221810,134559,810055,322798,227561,36613,740842,981713,362793,687145,909070,324754
470829,557919,401508,759095,861664,804374,513254,222982,207510,668298,531484,103533,322412,55468,495774,230178,110479,548214,192381,427288,552043,702020,573537,251586,966565,346064,350527,841737,268764,302941,838505,489297,556968,446029,69342,751494,316226,856308,125168,719145
95238,384465,273719,766574,457027,125307,962503,769922,592237,85524,886736,807195,950782,901357,894081,260956,73600,509504,285241,747190,427969,470832,892868,315231,795447,714664,869189,607971,502682,600771,15609,832157,35126,124687,797328,688976,897235,3272,61639,423164
