828026,806925,203953,781533,530622,359717,813352,271004,530947,884270,855278,862164,967001,712806,414433,62116,980173,429925,778330,207089,581851,85852,445981,386931,89090,924481,852204,666326,237726,478209,557020,816243,950173,16501,514598,155618,294983,389465,494775,199082,656956,498320,423301,762580,628462,843437,127041,861587,24794,910457,135676,448832,72727,279418,824555,168520,339304,294357,439606,859261,573310,891663,234966,17472,606981,428371,298382,213896,375926,450298
501759,631420,608825,111288,174943,358388,679712,958292,450485,104671,767156,70504,68551,398766,995101,236814,738487,7314,950393,126741,541687,624937,185721,181880,297673,669135,571683,637940,792165,667286,633471,46182,486072,887958,939441,856247,344087,696827,591911,110599,322789,151742,856097,288063,228146,950230,361195,757576,944519,6050,326699,277332,726248,942368,95773,695159,120348,835581,537007,260458,172483,904779,121669,694154,332992,320256,557358,599571,108973,485835
380949,17096,204228,42522,89311,309958,785949,995852,604247,369881,525453,155478,823826,790486,916096,284000,437372,247336,366707,3003,288871,522447,966751,693124,715805,576110,526177,384167,931078,367117,766969,280880,946307,685790,789689,622551,812467,915312,580847,904537,119543,513225,548039,77693,308079,882260,177606,109467,19268,54596,135375,556000,12431,639699,142638,755413,698720,825314,170598,105471,204287,568008,725805,605944,821406,676177,231727,886145,125630,387937
91219,206382,416715,63851,726324,811880,273162,337465,58508,237304,34241,390646,919603,80763,414625,175224,825172,453769,127370,110141,813605,858153,883486,733736,571569,717256,9046,122203,261229,60378,663587,506428,281353,474130,296460,156609,593792,166798,710071,640355,665681,898397,771485,416546,709813,526958,30097,890878,983096,331928,54522,158599,706557,250723,658544,728115,458560,356777,421908,440947,971350,194768,564448,660298,770811,233083,956737,150742,957708,248184
537157,768661,631071,486555,359556,228330,238181,183523,341512,189539,756135,454406,469053,453467,430442,242208,74315,704144,785633,506854,543885,533907,524785,673938,708024,775687,745002,943665,978853,58980,850028,333941,995252,716486,82281,629004,430249,861682,97802,367189,309587,275024,802721,4535,462598,44128,188121,151638,720624,19599,223812,24612,665829,938256,632635,903542,302374,915290,350196,47684,505362,223396,752525,787589,822783,587530,298946,228571,580688,815565
192402,803176,961557,829216,654574,75737,877129,168829,990790,689637,71757,243946,688734,37294,811744,902187,788524,62894,500630,676061,340634,6323,539325,612438,587164,989268,5177,623835,645117,242919,130258,823065,306686,782779,527112,366269,877944,14495,111503,727564,931925,233652,963533,28741,178608,896892,71124,961579,662993,629354,98054,628736,908936,196555,17545,482059,67948,529195,780091,332562,446913,902048,644166,221642,948359,221492,729629,705479,737837,51075
460642,800692,531343,767436,606045,845650,839943,444272,290681,291325,534537,20782,639866,532820,580420,992923,876199,855018,581666,678466,132453,599551,699071,984375,587460,722561,322006,158715,204339,820223,652362,58760,847947,549446,124379,669940,991559,887823,200582,279997,992199,683922,443563,745138,958070,487990,748265,15706,939171,557295,584796,816532,574592,497088,383262,6480,643703,16397,152635,667679,877593,135633,349580,118582,687601,833347,805602,577641,704658,125519
212757,279330,118024,890990,424376,625085,82010,971178,453501,469058,757343,30803,529174,251774,412015,414868,496442,665020,824391,103279,889864,289999,379890,937590,940264,262515,646329,511132,75988,791310,784150,651790,398303,130771,454083,725415,191008,563006,472479,547419,440646,369369,698430,1263,693229,477978,486690,683251,821476,946379,874616,943440,150462,861073,962381,740067,730337,799129,294255,223032,7109,569597,879116,304578,178598,281258,995706,297538,356065,446646
506142,891323,17781,775384,692309,146655,686648,668830,182434,490848,150792,974269,479378,962020,727503,501331,817282,160538,151021,550565,855308,429077,272861,482227,103078,183876,869072,908996,822553,903337,776995,806912,299650,480273,649614,155790,432374,71985,482155,850000,325208,151929,144611,704689,177595,633694,594080,838397,126403,227169,199103,678819,883696,929771,171364,536139,436090,892382,717021,936500,378483,431277,392864,939125,948242,642010,934462,98377,353012,176049
299346,422432,375057,717052,592242,259038,177537,219630,928502,859733,536948,320182,237087,215756,459871,131580,819205,492411,540345,533447,307854,195277,245768,96156,977706,692453,313493,535744,657546,964518,509965,962743,714398,827288,540341,899269,523451,76726,264388,907123,493797,464415,907091,132825,922609,712663,242889,882207,961196,241504,86219,188680,514509,383018,617376,296052,609609,352927,299969,388243,763620,15564,391617,31153,119122,678909,91552,837423,952493,458672
