232856,668623,59602,66948,618423,957552,363362,549238,406082,794513,730139,590273,938524,412357,431572,802000,770904,807643,469278,234206,572774,811322,690523,178039,322248,273575,830272,681002,755863,497000
773051,898361,390880,39246,848292,42356,110976,641457,338816,341399,446386,674135,442368,66729,491018,799762,35146,819566,269268,428468,815313,452591,993354,252384,405784,119432,93651,691833,497823,988451
672026,472935,925577,112604,886448,515369,793341,939366,957860,121184,310978,795109,232824,576277,829589,502238,102963,274613,922203,203340,221568,168387,978410,917070,880032,18882,163979,678683,994681,391492
719544,519586,381232,871221,272140,514640,486473,52507,503852,429007,424524,911155,255395,371493,56926,942849,373122,170085,729375,296034,986396,988252,881267,77571,144005,920234,35078,418846,427922,731813
33026,565762,997874,795488,996000,184752,118191,685802,751921,907328,226600,10295,995424,220793,656453,557236,851532,307630,910150,801767,781370,193336,86043,917345,349524,342679,628707,530595,342851,285051
703188,631694,186080,924326,923044,353212,154631,509730,957937,669386,116145,713350,976392,385027,162633,182782,503608,784501,661494,748247,340742,429243,504922,346593,577366,613478,874319,186189,687933,502206
453752,611846,80438,985295,278459,862125,329192,430762,711259,359306,501571,506635,513634,977127,212331,758890,683598,476772,277378,577044,832614,641040,239257,462383,210221,789234,44793,403564,741814,23667
271657,513989,836622,584190,315123,86173,814862,157680,99687,657960,333372,159797,543245,666895,524284,962675,177530,405012,494080,631246,540692,18765,290533,543930,821967,905153,306660,663009,576131,869991
25232,569087,341643,409120,970296,161157,741298,763409,924252,506887,571843,195657,789943,745758,887930,978642,629904,36986,433912,852323,103401,619152,828001,213651,751566,11447,956398,399472,913949,321306
476856,317430,388372,886920,6279,110934,249358,860448,923668,229259,131842,428797,871959,333781,955299,737770,124413,802826,386974,208438,496295,76029,693361,939283,909380,358473,503282,772618,420173,454947
398924,320452,312593,816235,630,457389,963636,620381,188384,922881,420828,352738,260302,485716,614611,631585,105834,486493,852873,44325,440519,827868,954370,943538,673166,773730,289663,411168,943886,761000
425247,634017,906304,89293,380612,515095,914851,788685,132570,402277,601385,70725,348382,607966,32858,656026,605433,799849,638138,201655,297238,737155,702369,309611,492510,443768,662946,535266,866114,34343
91377,372709,104918,662835,864740,575314,468127,788297,52141,725281,88131,836216,871456,890343,936446,654532,559708,368978,412369,80070,132875,830237,236591,309268,735962,814773,379282,473328,825029,402765
105768,246094,361040,967040,787261,978499,790615,69668,329995,520810,835965,143322,945377,810639,342679,238206,749193,101124,824119,543879,712573,938056,78144,124235,709392,915477,475898,33968,681832,786509
746685,108893,168387,378429,933764,936870,429780,314516,60903,779093,994843,519901,417821,2782,747035,340759,292176,581179,893391,349657,351128,952481,735168,672813,999600,393045,822925,382069,966645,423152
560237,16632,297729,829292,253499,903379,462310,554842,46173,427235,427789,151360,181062,312514,983661,492392,499120,27191,310698,612668,904814,694208,45011,296714,164912,548724,781300,257466,579548,940188
128781,152453,504869,931630,808143,672224,827222,328705,279552,318715,607146,124236,525484,994874,430080,75981,758034,660062,843942,924138,817957,842248,202993,449731,44268,274699,914221,754379,420655,232479
587643,490092,186030,93209,82450,834797,239791,962589,99294,10664,16253,748529,971538,489084,837376,891025,430205,628862,113904,823902,876959,389073,598559,320317,400351,704929,854497,509142,166021,37080
521090,27767,562486,814673,523435,827128,659867,579,337501,151057,568236,899021,742044,406795,41890,478516,642641,474033,5722,126372,996409,771590,164691,864460,749807,751163,455732,292170,755664,481920
368771,271775,679602,226695,238525,878641,305952,509767,716124,468789,546424,484837,981294,426707,664972,869197,939467,868576,76167,637426,540172,712261,600299,263555,219771,304932,760876,489448,313318,797563
97924,577777,495402,362472,803972,561012,382340,770668,197880,690633,994348,549910,931269,959620,212025,432170,220764,721732,573489,232573,162296,461141,239147,170087,672990,287733,726969,754556,240782,315414
59937,138032,354639,512270,837030,773616,716342,94237,111064,233722,388534,485199,730798,332795,538751,163516,496988,142023,28868,356755,650313,964747,382225,607487,75659,791881,885827,573377,901518,717974
455174,583303,985738,172540,68923,177767,111412,989983,682489,93266,390505,418942,96300,618639,476759,63330,116797,368686,615487,653234,651238,258814,772244,153868,713345,963689,725405,996574,63404,836699
719362,624283,876099,236780,286686,251808,30126,110858,887720,637266,470303,452250,895363,517715,670056,765352,757057,609842,857229,233586,978292,525241,250396,534027,626795,842764,616570,534465,353456,498412
569672,148596,969099,502411,541361,306842,345269,445477,838599,531677,620555,843037,335212,840106,241498,652977,925125,918766,832893,348040,722381,461951,873594,210062,657764,76208,496739,53902,284128,836188
120115,863076,90149,222004,341839,916868,148756,266717,155283,249960,218070,258118,890352,110185,339676,792232,538573,699656,23761,613051,821142,777346,775486,631406,919180,672503,637488,199703,462497,471387
167685,326833,444098,552657,370026,376054,611460,245927,956408,875891,596596,496493,816131,447912,584989,26202,662960,939285,370892,94284,277287,208043,519717,895924,177171,890648,188023,272757,214344,692841
707322,103813,843214,68960,142320,248653,482922,233733,824385,25073,197910,566776,643312,590003,556376,181613,539656,21970,820506,331623,136194,957383,345189,218372,57725,585898,811766,695575,169522,235905
422740,260304,584135,841045,42823,464344,406143,479541,317371,125635,575851,786861,239170,111125,872783,729610,385304,391948,501337,120034,88270,90340,930703,489268,318010,285367,84161,930785,527808,440733
427551,256238,371428,130302,330815,251805,996229,44121,803510,389232,429750,144997,477714,306504,820577,108727,182049,104088,899282,878668,181595,972238,747256,461728,632002,361135,989365,731746,305017,233913
