142846,193685,670282,998193,468243,831925,21106,363292,700501,53157,59322,6468,616851,869860,652348,699358,707327,302461,892278,424352,83015,856171,526554,952214,685382,632101,752207,696823,675464,547330
459871,395093,90419,57274,833071,638646,856579,296401,804002,737342,138071,64035,116130,142253,570590,704007,761870,317428,80000,991716,607810,319239,47425,629177,352960,449625,497372,384002,835200,431384
515913,279434,398510,935755,439366,594438,628467,928512,946853,616798,107762,998961,704166,419026,199782,200637,523525,142551,928515,96769,377222,822835,759936,968213,207529,606574,851194,782167,573263,240564
753454,631512,472784,535878,420915,886510,436504,952967,260907,52669,296986,207993,34114,140634,276373,388563,295096,101363,53679,431904,209455,104626,101626,386811,786029,702227,421078,326931,79833,694400
473913,521260,128672,684982,825646,360777,191052,507112,868450,922910,535375,350071,814387,265873,853203,260566,350075,136521,345871,373501,217049,202166,814332,928044,9878,431612,454128,667372,854707,458842
273911,234072,881874,501910,800221,870232,163385,275739,947942,19872,754685,286737,393047,647183,574268,745032,764491,441171,154368,798502,503385,32020,656910,346189,910085,576210,631000,792410,811362,868087
155545,426554,532744,485652,309928,926455,513096,363203,398471,925158,491867,731958,972113,956074,484304,343548,122679,567063,418989,943569,937066,501248,349204,328538,50329,515421,82038,243184,566755,749543
374134,733338,559685,411109,151115,136904,966546,557014,401207,134869,821171,362561,455247,388966,855293,840769,500715,378976,837679,532425,135463,709170,996303,484017,91255,508910,615028,145511,428737,923164
365141,969487,109946,672551,421347,88454,437477,905269,95120,217737,209112,835812,192953,489066,78127,17817,173131,691889,514841,406233,297492,812177,254246,411881,683227,786659,832923,920262,935261,637115
568158,923981,786957,822804,669649,416024,298733,136882,169921,886685,93474,465323,404738,846569,286580,855097,867400,31961,926243,861241,309825,262406,593030,293491,606640,644516,561408,698336,491203,730934
799801,587059,395064,111280,680002,169078,367684,329299,810070,816204,433643,186472,910780,505727,243315,970054,152925,416178,93386,708190,393828,265197,573878,466579,775969,52526,276787,811821,346782,818783
741142,852980,685746,987326,515763,322008,222656,264807,964089,790559,378870,309497,941767,26088,16926,488681,171945,268148,719708,658680,66461,623608,504253,215217,152594,926441,440341,956482,861739,646540
779113,190129,691665,65889,507418,36381,219396,39770,463529,644637,588448,307711,449974,475421,201221,873831,324274,282561,369528,445539,203018,20849,261034,444493,86313,345151,184296,869503,567982,393077
203350,833717,140309,916064,219648,811399,984727,38841,869553,124271,101785,54330,610288,463046,495449,452964,349631,487092,538078,843212,309748,153411,854574,256427,375251,663505,715587,851459,425469,417268
5571,199285,959182,194097,514464,664359,650530,122584,692227,606091,865415,505222,457606,280248,835935,797338,417387,919664,373327,834313,35698,672133,122868,441169,717510,331694,700815,304304,180859,91057
467966,893599,639639,341352,472940,98951,199246,527351,602153,242488,226155,317759,270671,3885,322762,9726,970942,183975,522399,156235,819728,530756,571164,56086,790507,899784,640186,435879,874858,830945
536624,182739,547015,944878,246388,424411,626719,971626,271934,263499,729812,372474,985260,106877,634597,208832,625717,664780,450679,33716,611710,801589,598168,478448,114749,297360,802448,481088,985493,49119
858620,417572,788507,471260,9130,82520,492819,841976,245957,977126,410865,53267,38230,353644,744154,618679,758055,305646,990936,650911,692253,851525,171823,259587,284171,286034,624060,717423,778880,953169
112497,356794,345335,73048,38293,20080,618780,428990,470570,351965,925198,660381,959909,420150,263458,374340,299515,705752,685460,981228,173443,914705,580799,575602,69484,573640,712520,507371,544419,857031
777693,255944,901969,440787,322921,430163,124910,402601,663828,332778,873068,911737,734395,65551,319761,216373,446941,286337,564983,812977,63388,581229,567839,673647,161818,856398,392306,98911,75653,376684
472857,9596,834103,26265,207822,226920,552058,91660,18622,309302,628215,404516,934992,709508,573402,692321,289221,281567,348936,750732,190114,492069,456877,865971,40940,787078,14391,104611,433392,44661
377498,80178,46902,159684,780897,545995,6721,399816,677715,633224,753011,734110,876270,489683,171911,949913,386712,139031,592275,502489,877675,85824,733054,274974,937289,607092,451321,444325,449285,167266
788525,700040,403118,491128,534832,809346,492715,948675,449569,455254,147758,694238,45682,846021,486064,701458,611339,865427,138847,538130,205630,24341,14478,525710,415019,433219,886271,535663,468657,707360
195819,944936,377159,335120,475794,901844,690892,640583,587491,756422,895062,25384,996695,311097,109385,651129,631611,246428,21838,967735,355422,478690,488130,8353,225909,368688,779869,644400,888147,683846
819224,347691,307247,369165,155690,670356,175175,759813,379914,838672,644140,626655,633938,62190,750216,83710,172710,371939,800358,667707,706911,736950,233416,738296,485712,105469,788643,682607,87358,157590
776887,542513,273435,165658,575597,833163,442102,970160,115788,715733,199712,902556,216621,384956,922172,192256,457092,13546,182390,701130,248953,617835,485408,541890,489307,118226,842961,60146,341909,408909
342655,644819,730314,386886,61756,589591,857496,137901,648979,920682,538068,353836,825636,375500,605298,327077,135035,667006,419535,436498,819576,228054,286536,478145,340481,142636,91555,701238,349648,542087
44598,27744,329281,5493,797801,988360,257451,123703,930790,550611,433071,37581,439331,218973,37760,770783,278489,746450,233362,698833,776233,156430,572251,301870,521950,245067,954876,579283,599179,560486
274824,309209,771787,876980,637378,831888,209481,991905,245465,337942,664836,356876,408518,527134,939024,931338,766836,98464,60939,320422,315844,143056,721141,491712,927988,110739,647193,250809,612967,696577
249977,670347,331360,424263,41669,978881,532478,642372,697976,424181,479361,895897,944052,253817,330006,344739,637816,140698,518714,816450,710589,668922,99968,187423,385589,304260,628230,365022,924058,963094
