405652,882475,604648,205836,718627,243066,827207,116006,729532,852458,52416,555762,718164,71397,975561,775353,573817,908358,272705,668571,391186,315306,944653,158666,138683,800642,195387,774300,271028,626888,861291,729389,598831,11089,136660,890993,68661,517348,151520,155452
515002,609140,422346,571959,847669,950135,206173,748317,678209,257546,117881,248566,981040,286483,814837,342431,167285,891954,689544,266084,745759,495296,315940,681569,168082,623075,105196,826147,29882,783806,930546,985930,56139,701532,865855,533743,207452,400817,55776,379
957369,994512,721030,663543,357405,504537,41332,279801,304009,215182,348409,910201,3832,270847,762650,460375,188869,17156,41470,32115,670911,349348,621211,98466,424835,392175,460898,502686,210271,863803,492862,82663,926018,170619,130556,34379,470360,906567,577093,855649
167763,136445,941670,84057,980454,622647,49804,758669,61952,958296,6009,636393,431269,578697,537162,36233,579728,832065,518564,808867,744353,90256,655694,997093,756746,381957,290295,147300,945328,60815,131252,664913,583551,485272,244148,340797,418373,783280,298534,594475
32247,660483,828529,918267,312355,270193,357305,463887,264262,498922,700670,297311,23408,787528,867524,320247,35252,387601,271325,269320,342382,138870,469479,619726,201385,407937,178877,865086,614982,827454,66219,97070,975444,455393,390716,241696,906109,880761,432967,931262
666533,413871,313766,536912,63122,225626,704087,799620,653008,224993,848322,539246,293285,909806,907052,992106,18458,955876,505732,261396,476209,630648,385940,985538,86784,826148,219767,82835,749723,341223,982423,107685,898247,889163,253612,556887,199244,893849,442128,251302
160958,354609,701050,830705,261679,518932,548759,787013,729560,604145,446363,387095,573332,352987,330417,604008,846213,429350,972814,304873,595708,163333,378704,376333,29230,589557,160359,677648,898183,770877,820567,54809,212766,630211,780847,349835,80044,631830,476226,37994
601582,496459,422978,659608,829705,2645,603857,944122,329851,264221,328389,320013,596010,396849,920422,732903,257752,978718,207809,318659,591799,95410,47473,814940,473931,805706,586501,194801,766283,984635,926671,160912,907848,341622,57649,608709,943831,767471,382436,749855
198323,206661,204552,112192,657158,491861,928590,291979,859366,790267,950578,330105,173627,369401,279905,931433,952560,512571,725743,844270,360375,346007,117980,385591,169913,643971,251599,621253,843335,476291,303224,21916,938979,5002,718084,828427,13299,376400,867957,186142
408011,878189,428853,702328,131538,610993,569673,268083,951546,865658,347588,726517,402698,591097,636133,580678,991412,559821,540556,493074,685822,310145,968525,40252,227147,788722,71881,655362,629226,451233,368419,563711,304310,679001,871556,184119,84262,106814,493143,643399
890415,363441,117659,667364,767632,407435,553522,304813,260716,789227,316080,352754,915143,396617,70847,976244,659852,240848,62352,959237,902527,467822,941507,790,645107,749665,164560,772779,650180,88981,392004,931707,826654,629587,64871,152706,75510,551742,771303,420794
