71210,518145,434016,416953,510000,24608,147796,639704,154231,543018,986571,86837,318259,594518,69027,447698,197457,845904,229539,111033,221694,164359,431174,127291,924742,314340,840672,362515,298585,895201,298788,92798,649852,619701,42098,364393,505689,741189,560645,130162,648497,673720,719165,341236,684902,459205,244476,443375,602310,333324,725802,413197,687220,119885,803039,5439,853084,968273,198653,309208
635460,118344,145130,637084,315538,688926,115575,533047,797742,884395,752526,151366,166885,341111,887438,391818,302453,385439,167862,264856,263693,880377,440354,486128,873533,3945,456929,766591,456005,950484,763142,206559,317726,450360,545079,326973,127830,71686,48630,490,323579,312711,660487,386505,227995,282852,464551,616428,654786,98226,101101,390275,694353,997513,187489,477504,312169,815685,249717,928343
25022,705408,849797,355401,387560,27957,520994,638141,182090,129098,886086,33268,73249,481139,63730,323833,767778,782336,608656,771964,253152,39315,534082,316449,163758,150868,491349,939020,978979,507029,21714,833767,101585,129593,427373,886680,827442,396708,684547,572965,962239,998175,535392,532123,57989,82739,402463,6077,188340,864249,870645,595682,147131,418916,293849,410293,418348,347721,935317,334578
840560,220910,833470,697027,915343,779585,944625,213094,703597,255370,395847,732095,640035,716039,549130,804635,12920,142137,656764,981122,690097,710473,522484,943626,723485,277009,920216,911282,934740,686838,17291,103883,687280,550239,446558,925994,159099,338396,659950,17706,715130,60020,999831,729176,389549,630563,921256,584816,142645,5890,168431,459534,610087,841179,591904,930280,269498,651120,155678,202097
208238,492119,641076,712085,779783,399875,822461,166571,99729,276541,601035,806158,831432,787337,324751,927477,833561,547985,312979,549930,366317,656470,768219,32986,76067,203786,723237,713970,896697,66455,468992,929845,253670,13641,374850,800644,855475,953461,273476,22330,48378,1377,578730,120811,453005,921226,929667,155501,33411,690255,519541,736744,722376,23287,735141,401927,518370,962469,481681,893276
706283,575376,876596,35843,146955,362621,67546,461941,555911,818294,479695,676778,617096,673832,14188,261422,388122,6563,977835,526854,38032,454949,629042,48141,812001,160118,12710,605049,570338,28426,625289,515370,406592,679571,165137,170895,734782,105115,78920,153347,755643,278985,570609,782249,520008,893865,951262,928741,408392,77846,620978,854574,201085,723300,845673,563488,146260,737203,707236,547597
252343,159219,170458,244645,229925,77387,375540,906487,129100,885588,384052,974813,100322,312034,950775,814050,496986,601450,590590,142386,677828,34255,261543,478468,763641,76463,907230,539298,642814,353365,260285,659490,157405,9095,781798,854789,427721,708199,355154,758230,346491,898925,48614,122705,702107,371592,795917,125005,946601,922664,557773,111239,989399,772667,581084,74187,852671,578176,498477,40094
30804,292805,974181,392368,745518,600187,245567,868416,652774,830261,615948,328885,988180,938615,265717,341680,169342,245726,115180,748087,276525,856515,120933,573796,726518,124601,944872,455736,954098,828321,522208,158580,902722,180603,98481,949517,875489,808539,558090,403177,84254,75504,845983,972518,51801,503759,631551,655654,675723,788550,387120,981329,873785,206166,190492,341321,18363,457976,798502,520089
750912,93944,601941,951781,827650,46772,802051,730174,413760,233798,685605,932583,34633,894233,46427,209550,471246,745577,522261,314094,559461,706858,163495,546647,578067,512117,337184,523144,382750,132368,474463,516157,613971,383436,348490,944754,65767,889421,405661,350253,230354,364190,163206,861661,270591,417675,976976,74238,619523,909504,107651,888861,531344,159488,781283,990975,135805,95650,6939,892137
63046,480789,565657,147760,254978,967133,679093,786417,662774,897691,469533,942227,159553,401355,903585,833001,320262,729022,606275,826039,507503,109015,219533,854336,28589,714586,143600,23394,375214,799799,886955,304516,815734,273120,103286,662664,776292,219874,133911,221411,882966,212344,210525,400341,27870,232791,272449,123729,241361,671844,301640,591243,219071,424633,242369,281364,613899,873189,553270,636552
