679360,733475,526459,182561,516531,293491,802805,461237,51863,556907,648444,846107,556589,937064,121198,812013,857576,335023,840212,126751,492298,48585,58031,27937,413433,720919,896472,984085,637509,232055
475992,365968,288673,515969,688470,137321,264371,766111,767825,347547,886848,739807,105160,449635,346153,83266,16882,635946,309786,538736,943408,415914,860587,678018,595407,693800,396468,670454,118634,562369
755172,926994,137929,297200,297079,389239,648074,613402,454099,157812,619771,558901,424649,441192,55860,673291,837470,97353,914733,512500,44528,126638,907154,21056,288543,440736,820484,26067,260949,351287
333126,490573,656243,402300,138066,628089,330027,43952,540270,387411,473348,835339,439225,701894,415702,431062,370464,405503,963032,383800,698557,788422,889160,885636,377999,545062,226029,86268,852505,192959
722854,810444,133636,565770,112989,580155,155358,294980,540347,261976,594212,71760,282637,71389,693206,342669,969434,658325,803943,742073,873461,205604,161488,219709,270526,281582,153984,526675,588904,369858
630881,25301,930173,924935,580822,842999,33460,741388,103829,388677,306466,612827,399190,225787,142765,625602,604466,435319,817995,54047,839357,342994,228753,989371,578336,464586,142354,318768,202152,407377
262626,728442,205709,645852,566494,884225,470753,36815,275752,61589,406478,54688,900325,858518,833531,488655,516864,23304,646138,474730,708748,241746,305100,363078,447499,769256,189096,407525,328616,658355
752394,775293,715643,240398,282716,732364,43086,362376,175208,486906,832207,936770,811429,710275,674101,632358,674689,591864,398153,459607,981021,883061,354158,676485,624063,422050,926581,91064,754633,932591
901450,883864,166009,327767,675863,348757,976773,819364,891452,567135,641769,649754,758695,14560,101719,570212,632669,965771,804419,218668,508713,972020,312994,859775,378843,258216,207529,123435,295918,897482
836878,465878,196259,408462,511272,110042,598474,158348,972665,854927,920376,998209,150464,64814,337525,604139,915351,514684,677372,510797,658216,554080,996582,567232,235584,264199,725951,32674,630041,341547
585518,810678,288516,789189,831757,163733,120465,54357,709018,372338,88967,900122,179991,802058,319827,568913,366002,154678,915919,64088,967901,153696,742794,900449,503342,944196,38047,126726,964633,400811
14847,689969,762920,436960,496160,401045,705159,23125,661510,217217,636697,917962,949577,144355,137767,589465,495983,824359,139398,811711,856909,639638,559213,495870,11524,683526,2748,984309,59274,852469
335045,804537,857210,23277,322306,747046,180729,576492,196719,789961,72281,834582,168083,434421,601044,809856,625655,423383,749686,830358,588595,283788,935544,291670,818015,195680,934026,964846,352370,646434
950822,639571,527706,126291,773189,166125,605936,462252,350114,966041,660789,632513,606551,830868,273936,938216,588422,340613,266998,990518,132571,162332,199703,691124,359348,184052,789686,518406,482290,20881
475381,184810,812666,728401,248622,212598,705880,985468,917555,231899,423437,524731,941254,450593,845598,719922,680151,447506,53950,597535,647880,525456,496642,282091,750821,119554,643706,951123,273350,317847
885623,529669,47456,164261,57830,427215,689136,751491,90785,501178,386636,760307,983674,41492,673835,131832,293712,959060,667854,719776,921068,593006,92771,188059,581473,792839,429334,444771,276717,144206
719982,808850,187529,126162,273942,887900,482511,688605,740295,916762,277435,114586,173733,743694,717532,498038,995113,76003,266131,813138,324805,587649,446163,948780,846608,835623,479571,50224,588033,771119
17266,859299,314693,484418,828824,622070,811940,35081,508653,193701,445698,734613,917438,659241,935584,375483,812480,341433,381140,236384,82333,71012,729314,720695,752364,797995,709195,240101,568034,421831
262917,617603,545820,775135,851785,652105,421237,183460,861170,144421,63522,260542,295789,677326,928461,697622,780531,309318,111036,966858,255425,559076,522305,923417,450894,773511,340637,121049,969210,780507
868226,515691,755361,508837,409091,810697,882340,301979,454621,837283,135617,278422,254482,81035,427960,789144,906008,600550,753266,436407,461854,791095,201665,766819,262135,657578,980033,982496,277899,813348
992494,983232,286808,953054,681848,109408,906631,368253,799002,867171,50962,71510,898093,986585,16780,333315,963413,915648,323948,388372,151367,124869,889031,228930,905177,518132,624637,168518,87549,839298
747615,797753,596214,983038,805391,856648,933468,341039,758228,235928,156825,467302,232678,648352,608525,955288,108553,550784,560553,911334,389825,712177,259877,749053,933034,405605,668934,202726,117815,651221
112771,903411,17111,518777,68297,511893,28817,861522,505077,577892,850362,482813,119703,935459,395359,427822,760817,806990,989285,497914,231688,117608,40473,913156,143907,396499,557043,974801,892281,303871
804598,819467,96718,240883,450444,808005,266479,966359,959543,798854,731743,625880,424482,374527,280408,257506,786996,67177,551489,565796,477585,959341,6921,638161,969404,99805,31966,590255,856258,532388
598122,928845,269410,990930,294792,726954,337259,809209,543782,522131,569505,136314,319456,906289,211403,31330,544713,890744,818961,687418,46206,727811,923098,199242,703939,642559,176092,259368,636264,124340
41518,927083,919992,664686,329838,878420,720662,956915,608572,248707,739880,944341,554493,139980,29032,333664,993205,884809,252572,369311,532582,923258,5409,522245,861769,592968,559872,650003,708598,751218
262703,424655,834240,14807,510505,96777,325550,526664,834122,31188,412293,380410,48792,141835,643333,374073,930705,647562,522223,577207,784909,314612,69126,322607,250077,811384,805680,662922,297384,121649
985068,387398,607363,302568,128393,555959,603362,980211,862141,661084,944428,424132,708071,374298,843224,54771,921971,160726,373657,655634,478516,634979,823114,243438,800801,351176,801840,15065,483326,853233
595614,855546,899020,423433,159268,169965,773199,349712,360856,573937,94686,757751,59233,62894,315124,744376,651087,157602,203460,74942,733934,724330,499109,33377,543741,110365,280022,34868,138586,274811
753761,557147,897843,404929,788554,424965,65124,606384,401055,687400,780653,771258,590482,837005,472994,313143,188853,980251,376280,374805,698471,703532,25540,25360,695660,819385,137726,107484,894405,847616
