198060,878557,180180,141243,972920,917721,525507,354460,620156,954968,526321,269092,546306,672763,363944,760968,616905,469187,634059,864657,802991,868420,581103,29462,236292,162205,73138,416474,375621,243262
52990,686222,438009,99260,146622,349555,2082,131145,679300,72764,547882,392431,382391,989853,194163,352218,456127,314778,740790,183985,7424,429800,946175,737654,51156,314467,933961,978317,868130,246858
524390,448552,19710,52922,788108,198514,258767,766784,506453,275552,131638,588216,397744,786646,41168,676335,251744,524210,145295,378331,676416,795330,747642,651421,227542,705891,610741,154447,79750,358870
347730,123354,747535,195264,251179,519491,913959,302836,283537,391360,301646,214080,130358,172267,646953,279045,589014,562060,154114,679004,392379,781682,868885,181832,738829,295186,786925,327185,542129,445294
767258,366752,83402,311371,422647,210986,858764,832338,995131,235676,656786,107294,695288,80419,61954,644075,480958,310953,270175,943790,770107,384268,251624,507435,965831,176209,156789,631257,775143,3193
563216,415412,158558,891042,30464,400428,893096,969877,950967,754602,910096,615760,147873,787241,149459,634159,472689,419149,467224,904762,952674,62559,943686,405545,897936,238827,95220,850256,3691,955790
887862,39684,173443,553852,922970,963908,623076,308847,862271,419017,119662,538937,110878,782277,937318,924687,468537,572615,141516,487663,463951,272396,743177,178601,94662,442774,996721,512895,365233,234175
117481,339529,826310,204676,385184,105645,952857,42292,645744,574817,371147,298605,927102,116057,403443,484602,665747,531626,939363,455368,238335,549129,609401,270551,628486,354967,754259,887739,74731,451055
391905,477620,305247,422584,112732,682675,655864,281810,508695,783439,834230,505763,969511,171018,484491,996526,111898,772863,754812,29381,64527,672256,364958,906791,645839,240904,28222,474092,394291,936428
351005,782363,3166,570415,831157,994838,374012,409078,429695,481445,327129,514927,468893,668493,253252,304560,839962,966233,91930,7071,551104,889431,384015,951910,762523,502053,801449,221718,704647,425145
887924,694935,913300,125850,316022,67235,37562,553447,125315,330781,115942,517986,643014,776212,537065,848825,603604,599113,827180,899675,305444,793832,146068,901333,391112,933904,13964,156360,824275,320466
413596,64386,140556,773036,336076,340743,952735,987470,988805,38921,900150,819186,793525,473436,440690,827571,842665,132800,381321,554197,299662,775422,967541,388980,489203,146346,717249,56846,432675,721687
45439,73833,587437,488938,24092,412818,559208,725723,853995,224132,574818,847363,788224,718104,516503,250726,713518,492068,507711,416919,714399,80965,541600,300387,865707,279844,814748,243647,202558,445641
322787,247206,33341,884278,553644,562553,172158,315278,219776,287089,167708,81985,398058,507918,178928,141164,153160,701472,758879,592440,839495,827119,746232,338465,160541,909674,433165,903257,794967,193942
764801,301256,608806,691089,118877,637912,870365,331550,664542,915782,75761,516861,910756,785461,330360,564198,733661,348632,889140,357728,632924,417577,137204,723090,795563,916937,957695,70511,40443,92317
491050,171641,139799,744103,758856,266324,428987,799303,698900,36330,856439,909857,932024,533028,567717,28346,429437,898672,462899,768825,554457,238982,279736,739853,235736,201813,209067,757603,999799,80407
151820,340105,346801,108304,445051,458450,263312,924385,378114,70536,890076,579036,827935,916485,264296,642859,27164,309346,391824,200000,272412,732658,969621,914059,587249,316337,18533,651126,466284,505547
860137,126578,909147,827879,212673,881143,373421,264878,505671,518296,16723,995908,826727,209616,516222,521618,78771,464159,385957,492613,48487,99661,755473,216042,276757,921714,336222,980482,614374,860064
527883,156366,229192,836761,34454,167871,297724,436111,736371,386250,963691,320937,404062,503490,843809,450202,634032,421832,52847,959731,525820,979617,543375,192539,505432,171581,270847,133728,473328,442426
303578,12900,495626,775007,825424,136424,770900,548467,172043,507566,605354,581940,499014,759077,481515,634556,214635,146378,258405,721175,305072,923521,758567,334197,334190,735265,152529,83798,667878,821261
630649,925816,24903,790088,64124,512595,827595,869972,473147,807386,85457,862552,308182,91457,499095,765562,864583,316793,31714,107759,376119,906993,656366,378860,494441,634654,637300,461796,901929,770033
61238,480016,630620,230254,859470,944886,798080,303921,338989,730379,347896,334470,265858,594909,986560,944130,96747,340130,38383,447660,648867,891757,260136,292506,958362,427890,712743,649477,574435,145844
65804,386657,675882,296430,281078,207072,389712,929471,322539,309949,489938,887032,725438,175635,783517,988431,391831,50801,3603,238594,402933,540256,247450,197139,995610,199904,83436,185921,937513,632886
591300,195221,899267,62477,659447,39404,120280,843370,134300,106231,503452,461493,680619,89090,156710,550165,38602,30710,77563,808347,568540,804150,870411,634039,823163,915158,153030,870965,125458,256580
670585,742579,140595,502916,644856,33087,511482,604879,316093,984708,166327,370393,661982,870181,659824,737171,170738,344151,142673,278287,593242,851817,968114,107129,773526,250955,388013,557756,900069,368683
283045,99655,214459,940157,567690,88424,956725,628100,240588,188100,736270,597439,925820,495237,706723,181318,740468,902909,643880,758063,488621,662842,602312,786907,958747,671568,856863,891973,176899,678869
288669,197181,540516,892061,288045,265386,108599,63150,712751,245759,564246,448025,316246,920815,137067,514181,756258,810082,462271,115753,163794,519690,89972,833099,49079,767989,514727,511617,851802,843967
488696,536257,621895,705784,268359,932067,230710,766474,734676,324146,648976,965694,976827,768718,792820,234730,632872,275182,768019,268092,40498,741774,838908,168379,818190,82836,777487,74809,15856,857123
896593,623956,155274,773942,467056,176625,312993,240222,575139,770894,334686,778787,765909,865789,871245,869152,848647,877468,504459,293889,370024,984133,324763,394173,615879,411063,333515,131428,566641,167982
669209,911416,114810,235860,689381,253661,423738,121591,888570,84751,827808,397161,948631,208382,760684,826480,837157,955341,929685,315947,670696,717844,303479,641427,240329,521348,396910,250885,974316,579598
