323453,135032,470320,71734,909843,563331,22960,315678,743747,14356,589249,354870,735169,46986,64200,819939,459143,214068,867695,838888,119485,25554,659821,139758,694409,612964,514648,28504,91672,957051,621916,650594,300152,100696,439653,526060,139854,889099,212399,907662
496470,746140,234774,493586,647145,724086,386951,846620,722227,735042,740332,865060,744773,761755,929373,354875,405665,501737,556035,11243,776631,739950,145406,269307,788648,278705,356891,623106,56739,90738,89326,185156,663500,924420,545847,686373,795763,325227,734127,118334
407409,96392,474678,715850,9796,594070,319039,785056,420803,934140,917771,387868,615478,19558,570648,173656,666883,724363,424089,423558,442916,656852,703444,408919,799941,482143,292930,586571,982548,108402,252757,622511,501792,394573,877249,988504,965067,786453,864056,436955
248551,414402,416664,195192,462573,880904,85871,689690,809942,695948,68686,201347,671233,792614,969317,701481,278214,378997,395730,882200,911196,307196,869833,320725,890517,405430,959489,731698,296386,851584,448541,474378,241932,286535,587805,18106,959939,824229,408779,897116
448768,490370,665972,596628,878060,570938,785681,978556,68237,717993,522524,359698,485919,792986,900867,894087,118902,782070,74521,501273,862579,928180,43116,957212,12475,465485,769504,918330,434022,722053,45811,193347,419110,167582,600310,754540,6157,298294,565638,787444
573724,699737,756938,622088,235761,893155,713375,608813,392909,670416,209140,768893,304777,183289,387755,294999,945790,759264,883372,770209,957212,649980,634383,347954,245866,935767,718093,647100,498675,994128,226695,128976,721189,369370,131505,560520,467897,161456,461091,646604
401777,889564,156963,691326,167304,305272,962433,583068,746042,675067,58442,828989,316578,36852,830287,555167,12903,808012,177553,967604,873627,182546,510408,423092,407563,682899,638184,281660,662419,725460,664221,801065,130740,207460,573010,640502,511947,923443,767795,77411
556638,767603,258406,790586,876555,502320,367857,141602,689000,230100,879170,135669,32940,465859,798039,510438,482353,884935,50538,553643,611342,24494,442641,608910,786888,344548,99588,533869,574068,218989,991666,573494,716902,795287,250865,352923,946784,547067,865048,232384
321372,99647,447290,569773,586181,167048,248898,289587,312874,505879,244154,328387,848799,699629,161166,720259,580503,165256,16437,403489,891172,769588,66002,594711,375056,187482,237965,167055,132441,116675,62749,33031,652484,378095,153312,924667,652928,406560,428084,919387
7182,385870,632313,727859,264359,900138,602902,714290,8278,941154,266223,141480,263279,23110,295267,458107,349291,747305,821901,340944,209068,546691,935084,343809,220868,997081,939025,669579,876426,370840,665740,224005,602247,716496,723453,649771,588291,351740,287720,195936
40456,877419,182832,588939,436503,277887,222828,345767,300495,593603,935786,405657,130838,205841,973641,585636,461547,325985,842453,546007,114675,639657,871962,389612,68034,774727,321748,572415,712994,975951,516738,81909,274913,830796,75605,825284,898561,428219,338639,199683
848018,895934,983899,422779,679130,815609,195114,285891,56754,931794,446533,913505,617743,120266,544937,382136,921248,201443,982400,602967,546909,278610,712121,900643,555465,367221,178526,321580,272017,991674,521413,636612,456,716292,906494,761066,451250,139241,207812,967241
277150,47076,231269,884867,563188,814963,569651,809345,676337,847711,346899,3397,308327,542766,896019,35293,125780,918371,447240,86701,733572,837097,941398,376181,167908,605682,568869,707302,246859,38107,371598,877072,747805,403725,792560,459774,711643,399472,742588,23119
776342,352969,313024,329564,724589,380768,827169,238070,790352,230471,799868,782011,733945,762613,112231,331768,978020,680295,616631,745788,671200,32450,701505,908978,383634,743486,580823,36280,248223,432566,762643,250222,342792,583492,333140,168829,687322,220891,278101,380314
675867,67734,127256,517417,671557,300396,165369,383655,49706,864713,547092,359792,294187,269455,536926,277445,62258,256020,728914,490648,135999,833610,619237,83589,941010,447026,892620,794814,195162,114758,267908,739283,647790,694216,200021,492234,569188,236648,195427,760277
302548,25676,74450,448517,863744,844701,911766,195587,800699,439278,389790,572042,43445,870279,762443,938078,516587,866313,368347,941208,735159,828946,575208,797178,790502,36296,624938,62304,643181,480341,408898,646346,661116,791301,974098,861225,107018,520734,948527,415415
103242,368231,222543,739882,964195,874348,433735,137233,186039,941324,176194,916305,386030,784174,816124,784235,163671,920147,213937,241162,523427,459227,366863,752958,681428,742835,794368,114432,961663,22337,564032,939849,281110,334552,446894,14895,425655,222519,56230,841388
89658,766400,355467,290817,399437,360433,651795,922900,971788,673331,759592,832388,952108,820887,920656,310983,279306,678471,780127,685413,655493,410723,398708,858349,811288,148471,180668,810887,417613,112074,443935,208799,842532,460779,885746,134032,553754,772879,294110,901389
843407,835257,71557,935665,606704,797239,84512,528172,826179,253414,907028,867115,443155,929416,425790,187036,795224,422345,402412,73753,673032,197388,31407,484953,619290,367343,538989,821216,221650,938796,620467,28028,844944,100844,623535,766236,678178,267895,377059,412935
