296212,156419,226195,724461,238213,360457,260608,94547,697006,688959,489566,387694,848394,349597,801275,307804,894063,405374,439133,79089,719215,780425,384384,795107,368812,885594,994248,17488,149953,727892,951664,343289,753321,914272,381940,186797,308392,741262,676225,226158,480562,888775,931133,136510,190415,559787,814433,961710,346975,194588,705139,97028,476187,526301,530497,379341,446980,269700,870612,839524
536751,467590,700500,446111,740259,526775,135724,897418,162012,872547,316599,793571,309360,835937,233979,271308,168732,471117,194279,893036,459319,229615,9074,294693,274021,100335,220300,125069,809586,971534,868614,704528,916742,928474,282651,117883,337652,450919,14154,956258,355844,274881,729556,329320,383332,227432,968991,792149,818441,490676,670686,427952,650930,347894,720968,340873,646427,853919,915982,954858
430134,279822,223309,861283,188524,323796,440852,166335,924580,316715,6622,415545,4768,461635,179813,242850,986724,114409,108132,168968,409469,354776,548796,385259,576175,557429,524875,361487,844654,379242,205741,33804,815917,649848,947462,784887,345778,24961,156801,558642,166203,812159,396595,859854,485260,166809,561362,746067,914349,697502,274216,26214,694179,855689,260973,115661,886107,443139,155771,656643
839667,733008,265509,791126,559532,912030,372524,652854,624014,521043,472375,686851,968274,456299,141213,213656,444464,327021,980010,909504,139355,287095,607135,726193,154114,717048,556221,778477,325167,824826,530421,599960,690982,253718,667411,527348,600760,993405,501846,957388,395125,75730,717185,966482,718917,607958,757626,698054,699873,540849,864471,736547,883950,303258,970105,412409,261596,640646,354624,561393
243300,648455,455696,816517,399146,59052,924431,609623,758332,154133,225688,719936,20432,261108,95449,944857,427147,549896,533741,237179,2430,2365,27279,650887,352829,32614,380992,12553,289465,924119,899553,751139,947186,357866,105874,201640,597084,51119,773096,236331,65542,943345,942866,362335,594585,404499,236557,873332,852016,781061,646628,43969,427565,478195,966346,194530,701265,353729,720543,90138
457018,431678,644202,161993,84572,671293,496455,542128,873932,66277,952764,582700,875647,712995,369858,483109,905429,874121,438245,364529,297897,248995,566111,331864,462951,620132,328405,227588,460889,813848,128474,692093,164932,563556,776534,369157,651240,897680,824178,917930,75617,527041,667822,115945,625102,23808,962052,929285,480425,292947,163919,250105,852216,954043,965284,282196,663300,558139,997911,943002
678821,492961,61522,24342,876193,338003,700443,298446,484129,167445,737774,159184,722690,558236,347530,257374,211328,408678,518492,557575,748849,17509,813213,494571,983383,468144,140416,432507,238075,512103,556718,551205,367863,184560,640636,898686,250309,409794,141415,453962,96367,870990,668548,234493,810008,834311,336273,118027,864372,821830,768176,594442,360439,334421,403963,100990,440072,222727,684808,854237
41968,170140,180668,1414,848387,926688,512445,534210,39467,34920,19742,221641,987443,736747,121672,235786,645902,59097,92074,304729,545814,818883,962867,557988,125631,546841,713927,326332,589215,856784,76113,147863,835991,736170,971389,586137,786584,719083,743833,96917,301865,676493,869889,465174,458646,235202,479319,926487,640012,381596,708107,869777,264471,627952,804871,926047,14385,227797,516374,988979
430413,778249,281217,679123,94861,251170,229120,875426,181504,52787,546881,12000,759504,280919,912839,885567,472864,227198,677937,325065,224567,417190,395754,604894,435410,970224,145979,911424,663265,516257,103503,739581,378967,808931,126597,155018,718781,951652,397620,655080,257333,310957,198289,844621,969102,196719,777412,996976,485883,811287,991765,441127,566704,790161,792118,743100,949522,691788,41694,971458
882098,189281,997694,22469,719695,81703,328052,957107,817637,19261,778171,466823,223974,298362,753264,943061,850482,163661,290122,629405,896396,669260,820632,188351,836076,597506,661516,840385,517585,514819,614806,110034,923708,585720,814859,656016,993796,605654,617573,220756,940552,197102,765683,210927,527488,97348,636249,928268,679607,394362,209237,26832,449667,948911,194043,264756,326306,801682,437083,193606
