229091,49477,6118,102487,568818,18781,921042,662389,830852,457302,238582,443312,203574,232339,718788,457979,792969,834542,432914,893817,300769,712156,7172,960353,871202,4079,901988,302208,914497,64928
753146,974714,623292,262426,804624,501068,611788,502313,794199,566846,199075,480717,864242,151473,537172,96160,774651,734500,937812,472522,85355,597003,776836,467523,851162,859920,448975,911590,642205,471176
160529,130704,946403,133027,171516,934769,979864,218494,900086,470872,400061,392672,562878,19119,416458,974668,908477,81260,641768,368891,125186,593644,238217,390217,98970,302755,772776,935356,259207,556627
97789,850058,381281,399563,969280,621318,317412,552820,215932,43056,723287,495241,689646,106623,504650,741037,215858,731069,426008,507894,162362,750502,711960,223943,938956,605697,12242,760612,738750,281903
838766,418997,303272,996096,441513,79843,189834,873904,135486,572000,334682,645,193384,449461,377707,971160,519201,583966,277937,485971,450253,56872,532151,958226,160505,494310,972843,944297,593274,917024
513028,978348,828234,828754,262068,216457,708238,24333,809179,211618,652152,860159,593362,878646,602651,190387,412313,562296,683421,719234,41514,198156,427794,183329,876742,660181,59630,160609,622879,660032
146363,797911,344803,806888,385585,633012,21202,724747,471319,169871,493256,204481,36817,448088,780956,208347,969632,805504,366285,273735,482282,525044,760380,241327,397819,159130,925336,560378,182191,541438
446719,933367,34965,593335,723662,766144,955397,158082,708481,791710,440559,188429,281230,829735,474797,137234,648016,969921,189741,624315,910881,588749,544081,12544,94670,673439,512275,761222,342335,303841
857266,891675,297157,563453,813164,256872,479772,327527,191313,699013,648413,95955,165752,293886,59037,103259,627689,236422,482039,905950,694098,181347,301201,873126,183001,304827,518336,897901,247347,558133
944958,462891,971346,278954,561960,371578,178980,571016,268030,308134,500430,584359,877023,871726,864226,673828,902262,611761,617701,863276,951564,253186,6143,607376,125628,300131,564217,403611,934936,391939
703766,587578,545100,743099,554025,31116,658426,481957,9340,229982,3083,883929,939642,184988,535332,94115,556696,454341,105746,724462,457961,200777,903997,320151,268082,211577,139508,321115,782107,149499
880568,161428,491890,949875,98193,545128,783469,969528,137498,917523,790233,610792,840320,588899,812707,256160,406988,842994,642694,331693,619404,391559,176443,164077,386542,381786,141933,641927,474950,237190
481524,892945,364198,555910,216433,140625,131953,238432,608551,344331,81158,21370,216393,463862,113212,998951,83010,767131,931830,686516,210776,878686,153815,852462,547523,652357,218567,428110,192992,929229
892241,661852,400862,652534,864949,964847,870970,582834,223235,150604,422555,157412,615197,999163,317364,758503,871198,789066,963888,161072,504873,390469,632838,464838,376870,180771,136673,120865,924721,899603
511616,958756,654970,679509,801898,916051,998242,786609,106682,955344,316637,477993,529941,357316,569226,602925,192844,457757,632057,307404,578734,901825,957595,398953,963174,434971,860857,748640,866876,894926
707534,745524,457503,262725,768397,866053,26751,530934,49083,634240,934943,702657,153836,629880,668805,951322,155390,524952,633048,417278,695611,613798,500704,284643,377707,178360,235268,161117,663180,243467
958963,126710,869576,797576,435424,590598,882252,706994,658342,854905,512707,232578,843070,150410,154225,552756,769384,480486,469871,853127,37325,431636,467800,167647,418869,662436,772141,816602,603,611433
235981,718519,13211,846398,717681,686922,490883,833468,454131,173674,432583,735406,557463,761774,733946,726924,53325,765181,132983,736468,528146,705777,537898,464070,220947,354980,149419,687991,376518,306161
66047,549654,454247,3798,183730,875596,75197,361680,817894,957774,756394,898722,738326,912036,599194,746227,847664,332506,942435,683767,210916,302230,119648,164244,753852,383864,603200,941707,192563,820905
405503,259842,325155,113148,864495,737655,232720,408736,895765,183705,335500,209786,387,297945,127696,393360,423135,996234,408042,356078,23331,692658,513190,664607,887887,641847,724072,869912,69763,451345
846916,299351,358623,10100,480275,680420,606843,917966,641894,713129,420156,810380,862001,513981,783587,306684,531878,479397,708052,974176,996029,473276,519415,386812,311448,896309,449341,296882,906009,510017
707500,367510,219801,205028,394716,535192,15593,927007,83182,913464,289992,839059,624761,121440,916730,531271,823426,548887,377286,28770,985099,7104,792249,56628,926414,690694,858106,238605,700821,755399
155911,921422,806127,642791,683031,343673,106680,673420,64387,557256,737030,885373,566662,821646,273082,301587,663157,563077,351349,652224,379816,979790,440735,961101,938093,737465,952095,373591,597831,398975
192507,856070,550979,286499,820280,963916,110007,98744,395409,912104,251087,81790,475771,303374,468588,900249,175475,691219,368849,761232,601950,510930,615533,397201,418110,950875,73201,839988,11476,67573
421042,510291,623104,715369,115556,906588,502791,6144,628944,866167,707587,658702,399251,300571,866723,512772,762452,77357,40864,300291,181697,584691,595502,469075,871995,249558,168236,166258,109426,547564
123886,246600,515577,179166,364557,525484,287701,280381,390245,570605,348113,271069,809230,168613,618631,843457,808825,334190,588058,107659,508486,241893,337693,633975,541431,954873,30198,978059,181148,75633
650862,766200,796384,58313,235315,773411,211744,750021,140553,418235,723253,395266,235181,125445,368530,370298,332122,106525,141537,332362,948581,494730,414074,403334,351244,715734,915123,506581,932784,263292
16408,957742,51616,996690,212859,954144,316619,395462,416654,124546,952530,187560,757627,868182,360221,336868,35607,547722,628129,792866,9277,765808,385303,618851,438083,539087,27524,617949,333177,417783
48047,175524,95412,629014,710507,288292,65338,863078,531472,919292,836921,325506,531562,505809,939605,493843,200030,892320,37879,650341,970392,31119,134862,670512,987352,961440,613577,36734,77644,426795
16222,911766,670176,778196,254176,984742,567164,387427,230925,930156,919535,589045,856735,502327,800939,467941,196487,100824,282222,238834,619405,954541,39058,23654,240932,6572,867331,149236,992915,838156
