388340,485872,671497,179599,520750,383927,61939,500362,806169,785217,909143,291104,473332,375703,583844,10890,572773,935427,803292,832453,204242,630827,859465,688244,490772,184905,598298,414877,749630,877933,810502,794098,962301,213558,661691,33563,32377,729059,682308,411997
798828,828918,806689,415525,938704,700495,911906,588297,282424,17700,130696,279130,277286,61969,422462,810459,442849,697995,318957,776392,407366,159118,67534,260283,993588,581292,348513,819833,572271,112360,253711,891416,647671,847805,697466,245663,956346,569426,915523,720646
682143,498221,567749,469431,275171,921226,23449,244453,472693,981447,647239,664384,836054,892652,921745,18028,874822,189694,751079,223212,693939,579925,166194,714214,157171,56702,459979,58363,710146,563784,388118,130475,63861,707519,767541,469729,977804,192661,641204,762723
756141,447930,751078,266750,833104,977803,760738,261179,512148,107709,58613,418438,639455,300352,260054,663316,257745,229708,156216,830866,589842,152434,165683,827788,103263,180440,406272,63704,831043,806751,678100,630261,708417,42189,989467,23768,141918,836784,304036,898366
821115,804688,528163,412131,186300,57532,82097,781900,806494,891921,622708,909112,278103,394772,719767,364435,126844,254382,92374,633902,935091,694592,433464,455286,528029,806834,634852,630393,959004,640424,18041,43284,177794,718436,169605,680229,966016,661330,880172,607203
37521,191552,958192,417526,460128,651993,143098,920628,132436,400351,599983,500999,778064,750058,925619,651583,834117,787497,59361,971618,28058,102430,864313,871624,408496,660858,89192,681669,104640,687043,928444,52084,720903,425695,411206,63036,733848,138297,837105,397403
550934,292361,491076,743441,762086,753882,768267,820245,193643,427580,694348,286212,342437,154568,743637,504587,527840,2051,436665,77104,466181,640424,196513,781979,520446,972176,873087,763457,979341,721316,631101,612445,613244,504506,594531,902345,31988,885058,37106,452497
112418,236809,486554,471363,532424,835116,138097,59411,412360,610168,434177,445957,700148,276806,288003,706278,84957,276779,20598,264770,642018,174017,736270,803534,61687,198272,23577,3636,926292,196320,319256,893619,190927,134362,815847,368636,224094,68785,67903,618356
569382,353325,340089,908241,780282,465879,525624,85961,146706,650455,591885,373143,526447,247940,872535,717285,763804,79249,743222,617509,543586,676493,403473,243776,609067,431486,898604,78594,505307,618730,617917,976454,741425,765585,172570,595421,184900,861369,777407,285821
8662,319199,389263,50481,405667,753176,532710,616906,416405,856327,799079,818353,661704,512374,356605,696526,560493,542389,855110,374984,146921,578696,866479,405688,806209,157038,232721,20645,228687,433416,491525,196022,972094,221928,121471,926503,530993,414597,844882,396319
435410,514538,286019,704312,22407,320214,285620,226025,679417,536583,601986,252140,193086,102659,885181,892444,697335,492248,546016,810298,164299,950236,719309,637290,975248,780871,335095,755397,656012,913777,837285,54461,169947,676140,946552,291552,275957,478169,724948,693583
241303,786284,709763,473809,372578,629818,217931,400679,249734,622089,570401,15884,629137,693696,695973,719936,847758,192931,114667,939547,583837,900022,946813,3649,828645,901911,248836,436268,512194,526915,850345,4575,97074,973643,518035,629497,994669,435337,479973,691018
347686,41584,470900,887528,178167,918168,616336,190234,971138,551088,3988,121604,980978,636624,518434,633378,510826,786371,287273,695884,1199,955625,379168,211090,231310,282864,891156,519344,319988,637285,634275,810639,21427,725508,169247,160521,30948,465207,129545,993055
507542,156124,665650,740888,36891,84848,980563,259582,30658,364544,791035,794277,465166,213595,464045,583690,15840,966613,862372,333125,537865,251513,750900,182453,908629,216071,307984,961824,481702,247932,775570,667403,706422,830484,389840,346079,59156,579894,439474,765683
473774,951377,78758,12449,210332,371144,542211,2322,841128,129952,698099,412014,919427,31387,422841,255092,429973,54546,677914,107479,940452,195583,714906,794159,171357,556293,134839,227612,283384,699060,437485,87516,816897,569673,259577,613201,766397,969031,136273,204423
111750,695723,811501,628879,558611,579911,840722,537567,543258,578835,574028,196007,557014,919884,973509,323951,439991,522435,113459,479709,410258,786536,85950,302708,785838,817628,976984,530766,222491,895455,549905,380455,434458,500934,646593,742424,525111,638403,585284,378591
707378,858021,241343,997580,136126,826198,209429,180128,173561,45731,358629,148665,161814,693854,894540,649718,879324,310814,236863,873608,759295,142313,523030,782328,875286,927565,401588,174267,784700,882745,660017,18541,347342,647155,722403,724348,350674,865505,726346,195191
805795,995158,284801,141445,227608,683083,136070,385563,808247,481429,147687,394996,697722,635254,380024,877285,407226,588720,644248,779387,4609,530737,273153,588058,552067,820196,740199,706994,795983,757619,10122,514186,339572,700496,869981,764759,525870,920449,929157,662466
510388,287480,742986,339051,11849,384700,175578,130312,564416,161939,653378,69208,779094,271691,958340,923701,217011,179736,130675,61575,112000,262850,163614,415070,512211,363488,823546,377056,68001,826268,443692,366412,985042,143424,37637,308439,749714,841517,404706,616540
472446,51837,804413,114593,87978,890168,873058,74797,151202,889437,832313,658628,898948,468350,728676,591211,214921,946655,286470,576055,653272,734106,151086,482634,173608,917881,6467,200944,588855,610537,37667,765580,160758,559555,839908,492640,382597,253425,562089,432681
959478,830332,767152,195348,142609,368764,771679,555483,523521,360118,252265,253969,344642,412209,373429,776751,737830,213522,54347,469103,81497,105227,994474,722194,333979,149649,540569,15096,971581,498346,305131,181818,852350,914509,666453,890789,481626,228919,727000,701521
29115,669252,972161,402352,553898,112678,396302,761855,690755,276622,105555,720487,62509,576061,550871,410663,913159,551720,361565,870737,478420,871139,848924,710302,318015,739357,9238,965093,755709,413069,931052,743123,112298,454443,966051,579331,736889,183878,478197,549197
538895,448532,268959,627219,760282,959119,960719,535733,75061,432809,354897,621959,243692,315204,846009,163476,181989,363986,158866,664189,486887,902743,246135,207826,453982,82756,312231,153668,770087,118237,801102,543709,894959,624113,287795,837049,648711,230153,532022,25028
363027,90308,526067,806667,268771,219902,381021,18301,654719,441166,16063,202296,985897,521169,742534,843016,756284,823665,62387,949509,990952,70870,624178,59195,898656,531627,381262,156862,24138,5749,126459,48985,896516,5480,31009,728278,497298,579336,103748,237218
228918,341693,457608,561141,803113,883834,853259,173022,580772,876525,268019,580662,115912,626880,902791,547163,565619,77672,966791,281762,431235,731046,976099,497735,116878,465708,324768,821498,287611,137673,218086,47852,652941,539587,140901,611789,720410,782945,541308,998964
608858,838481,679147,956409,350567,151864,401828,395814,763139,593415,21573,792135,479273,607845,230795,255412,16001,683876,545024,998018,422539,109413,196142,699118,921694,827986,240433,125276,101355,885241,548502,580660,66408,86166,70159,829032,818112,286525,485619,499196
263230,722175,826114,228790,702584,980539,93181,392403,860062,741004,260388,158334,698118,39417,712892,629011,618227,257482,432088,170061,354516,22800,456696,830504,179258,347784,743603,854812,246400,652730,486706,357120,470092,65400,29804,397133,204489,44398,433415,270036
846445,943980,164522,96776,897278,195085,405562,162991,597549,477877,648102,473427,542146,959040,500575,808230,663846,312006,691781,854268,84901,280887,638807,154893,153637,976039,73804,33424,93677,146770,67030,231475,277949,215960,366729,299304,349482,968560,636971,317996
638420,628219,761921,253540,378146,494410,207016,629136,596104,154989,520124,624149,913798,108488,856346,525812,265651,790488,114154,454784,510841,734468,945948,621872,72994,409733,151208,561575,808986,275282,414213,610611,559209,913826,614578,411369,323400,464337,268319,914084
946349,59375,967236,64833,759368,279330,649529,664657,884512,865041,718445,561385,409851,845356,385853,678013,5969,609209,279707,597524,923981,517692,244929,824753,355114,621457,346270,577114,807865,34299,909901,759107,920782,390693,850022,891757,680720,761687,938816,376378
10691,985553,783314,541308,336903,9284,555120,775411,3908,67892,610068,925730,865719,498047,28217,81005,660660,394459,628792,383545,178301,216040,62598,415818,652742,705510,797063,949906,33818,402694,742910,622023,582224,980737,893545,611125,54523,711850,593692,327149
677404,800231,164154,748075,761730,416845,13318,517306,211885,181710,491094,65140,589927,785038,359734,346096,497572,387604,754736,745248,244858,553562,454808,356115,587110,975027,505959,636231,41622,28377,819698,693264,671913,766946,919102,142960,828693,859198,441034,727818
59458,465337,784970,919474,952962,453003,630287,274414,291802,733416,585847,401760,577540,588841,429658,181467,286039,579186,372257,197820,493440,271039,867189,831669,575470,383623,761913,205797,685549,134172,387340,93158,21706,248313,466021,929505,858518,816616,621135,288073
938922,53007,729541,319255,652854,382542,43056,781970,763049,201014,445023,427344,411478,705804,294546,64405,24363,806495,220781,585173,343490,345758,792398,845195,879870,373380,301538,376878,869904,338259,652491,547080,275015,754205,776403,570560,454210,192332,554260,275212
662717,258240,778395,574586,486435,282751,883537,497179,89588,928028,33865,582938,575227,753839,872938,860559,66111,512074,727299,907306,274909,948127,654894,676266,856326,108843,979194,345551,526515,290300,905721,942490,878137,598932,140326,886920,34104,311304,824847,977691
