766059,268808,414145,144139,774360,635432,561775,13190,421913,257272,504162,201814,270442,543827,744805,532101,122823,818137,780548,675021,24528,756358,701499,129171,883644,97811,598995,765593,519951,498308,690172,306221,383810,565691,274341,58873,674533,879233,418126,213967,506514,73021,846824,324699,451286,666208,787328,207274,961054,361795,384848,4748,851425,380911,342809,906351,148943,806117,845700,743834,700465,648236,705213,528917,321453,254815,332715,506602,324237,245963
304450,87335,243835,673162,196785,214914,730245,918820,29640,957921,485180,619209,602421,797201,870824,941909,133435,290418,408327,980623,899221,255048,332193,810048,750996,140971,899490,257180,559444,887335,605102,646326,371083,298873,640301,762133,599542,664293,706954,61483,961616,704224,296857,684041,717870,293893,735756,872320,768077,137331,148592,83597,152754,899228,514964,900218,106528,189126,455357,669664,302666,568431,705821,96158,251891,432534,334887,89636,149924,872121
836649,398640,53441,552786,921063,346414,847159,384555,995733,913185,283643,885606,226568,254428,389713,678543,575203,172616,470388,462965,912494,349984,669743,234708,331134,632015,302849,275546,902362,886674,208003,494675,838110,647607,364172,745671,1396,335861,239200,241727,477809,964752,769778,973411,5955,185358,964428,734414,611712,901204,510602,532428,486502,29472,957219,79893,902175,877447,600631,892473,18543,391147,155657,642648,459044,43658,854693,729428,892880,191245
849556,994247,567553,705166,751382,896070,645331,565283,392577,636753,705192,51225,301804,470600,857122,163319,435422,221002,983503,396994,818892,640020,310292,425131,83745,201738,500154,222738,564523,350890,610582,505930,165959,717246,840931,927050,690322,419733,891815,971662,112405,118401,302516,298939,102991,326472,911792,667174,690742,926653,139951,261961,165039,386207,684959,340509,508967,40803,813161,568234,153765,588716,835362,956356,97024,372848,634645,815465,482913,154659
606228,303871,44021,819614,284933,320855,183154,198402,954011,866543,574896,988922,670827,894811,434728,629037,775691,654446,836836,673460,58509,477214,889183,554320,63504,211039,379705,65006,20947,674454,184435,971609,990262,555771,982758,436965,747445,455786,789175,313560,330918,298546,559544,264717,338828,544250,878080,538784,188563,16662,132472,791104,962877,111395,788585,87803,297076,600126,794109,897558,750120,133269,882316,634688,449569,300100,245066,282098,280376,386726
51430,990245,587928,872943,133834,724901,847928,681505,534813,384321,666254,946658,691731,211543,884018,256519,318772,546510,787327,320194,817675,360163,163947,493502,128325,559342,258309,330710,483730,89368,345000,125289,575853,798731,599312,105947,894914,10161,249973,319341,862209,772327,509821,791843,961016,874604,332191,417386,87389,749175,436365,647924,625038,227018,13516,861502,560985,734708,475983,863913,860534,844337,852676,20653,110645,649255,125141,434819,588216,942644
438874,829460,447197,153279,425004,313360,153376,177762,555345,405402,410331,106805,530605,71270,257977,711271,284343,139029,485214,729767,415914,461786,122014,271551,452739,511168,430194,123661,595332,759761,245556,453044,869513,448259,918677,805242,157916,664167,504399,795307,136842,167296,301699,957374,878648,543661,244143,799010,490929,625582,673261,228450,810053,96395,273951,504193,665969,957245,581000,643683,723518,208675,434569,246182,584985,279759,8160,355942,962161,502023
813187,11283,243170,352067,152592,65812,874009,651770,973391,167625,817222,36086,143312,673967,395300,333710,866325,796068,195525,760284,22188,363645,962972,300133,487991,248657,290548,231044,126370,922382,999727,957982,332899,94966,975842,172688,731832,748349,638407,451456,312231,747799,431413,270289,493632,613870,11215,876098,356816,745293,724623,23631,364757,88635,209565,347029,92377,696527,124451,432726,60366,667788,843138,611331,936052,671577,63936,914412,330224,308366
579322,781200,474188,131442,337907,860296,866855,125515,222224,555697,43403,685357,183249,453201,893446,279968,815846,809265,816343,396040,13369,920545,273774,189212,102272,411619,734644,109924,27485,717442,561773,882863,309192,327513,279795,570546,130734,244576,942532,228639,735461,508098,234172,986507,796531,597081,702298,750149,330965,309299,304193,897828,219663,455839,1427,944322,244352,5600,642772,372991,243838,947738,712196,901628,631577,37078,955590,565882,81667,179806
718405,138226,810722,381257,153817,968924,107321,995464,226811,400066,208945,203931,136345,105573,847456,267164,326232,968312,187267,395797,626638,464192,198084,160455,481346,627851,21652,396297,776459,645567,556152,837315,770436,556472,307311,568480,416080,945608,609161,71828,772428,499714,232562,90568,107973,44553,898588,720491,963016,284268,954750,954595,556199,56795,512778,532130,225732,855856,999759,28734,780202,878617,966461,272129,436831,839136,930057,397814,953778,244346
