942670,211785,527540,567683,980750,398449,884451,444825,193417,827697,832495,227504,823949,112472,862032,520548,428087,791940,163635,74604,652496,401812,989548,325696,239729,240382,541884,50651,407486,897595,545471,129741,151537,642664,604393,639851,256028,397952,444576,325787
394290,597432,17077,482149,293108,115000,66956,166146,302364,776273,546461,103288,994496,764581,470196,856250,374875,657507,603559,490976,316749,135349,392946,425202,834910,337792,647410,28338,873843,280484,659903,996032,250670,729116,912644,549539,150717,9162,38818,36947
905639,435181,265279,558543,375617,794196,208835,533458,377592,920996,196279,251749,806135,359507,191781,504989,601166,937482,375529,620037,518529,205229,268735,858534,668735,964955,117043,729135,288683,976744,967547,178009,699534,583477,658605,475581,475147,663509,305276,357533
590555,804327,345814,340757,917917,504148,511165,537404,505313,47821,671806,918422,227054,477090,695338,596038,757500,366195,639774,990162,471767,857895,426461,414603,557831,191139,37616,193494,1757,653833,927417,655648,46534,222088,349778,366600,630790,458383,991574,985884
719993,367957,456699,792258,849465,264499,46398,456698,979868,964782,202775,65262,761972,489656,511746,398602,526004,222196,120250,170251,522544,995340,782431,50843,815812,529974,68678,79156,722247,51216,577212,969849,385954,813641,178513,7599,420438,266007,660152,120346
164748,951281,376781,57111,975017,473444,232832,262139,785843,128458,197271,604474,193259,832006,967451,548706,18651,311236,435253,188350,213816,471305,417924,135788,991653,81373,465674,802524,237488,933503,453279,829339,725132,953972,571531,514118,546209,717212,810782,178840
270303,119590,516374,6212,347911,888165,925600,824761,641094,33452,152842,28805,738338,967918,534389,156799,410351,201077,259437,72911,265106,110408,167476,879731,622859,971904,212449,722099,327542,273571,553050,199826,236074,389182,64086,893762,507110,736151,255312,752400
832368,502155,983048,789485,982571,35029,421367,321793,452344,53807,20943,296370,176747,533785,297803,562240,244232,258258,492238,207822,398506,131740,398272,863950,221841,478627,588029,779584,193135,670443,274443,609666,948360,207873,436901,833550,287295,974596,83388,759068
142543,778453,777790,646979,82829,993180,214911,466569,369676,28725,310966,306411,372274,831785,620826,599034,501963,650323,785523,217071,363030,798431,521099,336170,466279,765937,134794,153573,375020,725157,802207,909806,369775,400212,723074,590829,235984,402790,767511,940713
812752,228168,831656,161399,170625,647572,81814,86002,511247,934615,863002,325539,614024,820077,995819,3554,716928,160290,475663,849444,645128,734699,490292,424717,585640,714772,620050,969979,251639,850224,855419,247976,800008,664503,259888,607821,907923,864618,43754,765016
48579,931685,191709,662459,608887,53478,894106,732068,800603,590561,467874,12296,458298,666390,895652,201082,935360,741961,519369,768859,841525,950821,956296,356447,731918,923365,165619,547258,139075,606309,33247,952962,341068,613081,935250,143968,112339,234271,956133,257209
185164,369194,855886,944148,200375,853368,773457,158640,756235,989877,741556,324017,480796,1754,581055,908318,66217,735879,871075,221951,898940,786767,384690,755170,29486,143443,11347,867792,403849,9384,965512,706117,209756,472266,516979,855862,497568,282168,24092,950388
391456,717937,295968,347441,353360,997118,678969,272215,699549,957311,953933,864109,226757,78634,736493,672473,775962,64829,385774,582481,681425,719175,348316,763179,526447,93309,936077,124698,592587,729385,332316,971114,548468,542112,14389,644550,548191,965002,656749,374159
