334288,158095,243510,476028,808548,576602,771956,218026,883682,928232,248997,926232,3801,746792,438379,324104,129206,777306,195239,725613,249583,393074,931683,431645,132240,214888,14889,280833,364001,772715,779261,302295,823331,848954,384549,362808,337426,738400,22783,465221
714462,150346,97422,995791,662229,241125,522498,638075,43263,394585,75106,507710,714991,414983,706499,614446,271125,467790,827227,967770,83075,532101,604348,691649,166225,599902,534764,709280,620011,436881,843857,51803,976573,827134,291961,23940,760884,865240,962056,538653
359963,977009,221684,5095,855857,819986,984405,26454,313317,706038,601569,993337,767540,728527,259379,602807,530489,383248,421312,346988,557811,458173,552058,41035,800777,592901,463817,122794,302836,276172,482149,858947,385035,428480,167934,911968,70394,220730,212250,520775
830882,455219,620033,908569,710720,185347,974865,855894,683982,486076,48804,982993,489167,535519,212499,558721,110286,86273,223547,399693,377828,746409,100587,11488,688748,270952,351895,189204,739366,630483,468287,387891,430555,328505,315812,18997,308862,336473,590934,85830
209119,881545,625597,186756,744575,94166,384843,732078,927797,910703,896742,123859,321099,684946,496609,240850,556809,537877,901247,719351,852298,117462,743918,399438,969694,444745,328853,627938,591193,900260,413812,498528,108835,165638,299789,11582,15853,686953,499885,169283
119555,240689,575585,923936,793415,752404,146929,745821,761640,545232,799902,270386,210808,340737,225176,997045,753847,122775,710113,347750,570981,889733,188785,780397,751479,226471,213254,418548,944331,140127,91027,253333,697896,306975,589467,958535,757751,208801,661882,709041
850748,96984,250197,957617,915950,159324,934524,793090,826868,55451,344090,903420,767892,477494,42481,273729,568005,210500,798862,102121,441035,919765,266278,258283,574244,959873,333792,25152,773126,800247,298170,197104,714472,142701,553580,81953,932444,565492,126775,367676
691512,648509,306067,762350,16280,372516,630132,412983,728835,288253,939813,85070,571854,235610,568689,123263,151092,36353,698445,974261,158726,253216,190647,723015,332011,706462,898982,654930,245679,591496,133377,362643,149740,907738,766473,984250,855990,77761,91244,547451
248146,432643,77306,750371,285592,746391,562611,785440,691146,354518,8561,813890,304789,317637,941141,156235,415026,350652,692671,882961,201987,328473,698842,348278,837852,569557,21935,670612,978088,613942,513863,841475,321267,920315,333983,709418,821318,481071,401102,838652
414300,375338,32149,57679,317991,507488,936297,611930,374727,599542,188307,996366,548135,108408,428690,551682,440971,980624,949759,324400,83394,361895,161107,247837,914201,887656,761879,642180,976585,248185,969783,783730,154731,2571,151709,606624,121353,784113,456950,102938
757204,469103,900812,952862,225899,395184,742821,952439,886879,937280,547704,79720,40116,951916,507667,176547,699284,306338,207027,988083,803812,503937,528456,159609,598514,612026,970467,39432,507716,518648,345693,556235,202337,391548,250131,213307,356350,584097,307494,738411
193078,705794,648215,506156,144935,393971,40964,682530,927788,723684,411430,950382,319373,895157,152034,134978,605894,640161,684267,801322,519442,965459,233786,596488,413646,918718,768559,230577,579303,749958,651638,279407,349880,175808,685533,783085,1719,376644,388367,242349
266786,193919,163090,714270,424323,640279,128326,147588,326096,947985,558281,583304,987866,571276,989772,725173,608551,988696,894755,372843,190468,584811,944826,225607,918362,889761,687311,543563,739983,399316,86566,201706,942300,528450,950054,723991,447046,50063,965578,602415
906918,846372,703590,286767,268333,879206,237444,777123,81792,588697,877455,708327,149795,101783,662162,348198,960307,659205,310991,331270,985635,831634,867913,218201,934764,867368,305296,166834,616674,674513,140027,714559,471311,944362,151653,6449,935535,762149,471586,815929
116046,410278,591938,723432,952830,585229,961718,478924,117996,298712,409242,798731,661553,409654,788680,704430,893993,470664,274140,342707,959084,644265,612284,698412,975896,825221,895839,133060,251089,253460,675601,306862,975068,519978,782524,579533,32436,122492,33194,948737
