986359,163134,648811,462630,76443,581697,639043,149830,820911,940448,487458,735269,32914,330174,287079,689493,232582,817557,723761,460507,733075,264346,337464,735635,857975,806797,765926,810078,523118,292806,686670,147011,339146,611269,985707,242526,581252,32929,934444,781565,218918,331449,861756,562912,970408,218947,46015,165652,658086,492363,741116,55295,85533,695514,496919,211486,184859,892530,292278,726642
526270,880843,60065,504741,818337,500734,823346,473266,494182,721193,851807,362446,93907,970408,641935,347092,53786,268595,114254,48227,597731,312290,166985,718383,271213,55820,712136,536273,248409,777317,490826,81080,391561,84189,453942,599150,254861,434795,5475,609942,558342,560400,764057,110086,771586,558543,240231,806806,158507,767490,190739,812143,327672,975469,502038,798832,348248,10592,420169,258617
566498,627621,837989,995485,681712,861507,777697,211748,92473,818785,762541,44959,276377,684897,405161,882911,452652,566516,171536,459686,607605,66707,669260,941222,273787,39452,108022,132537,847753,680799,377830,616383,102907,367953,197129,381741,291509,339336,71765,670746,184761,164976,945706,177150,875197,458363,764318,223331,439270,239845,53873,504020,579647,502591,474492,912936,355050,723147,600326,655095
410465,547666,882327,544099,192165,804098,400259,70248,870239,269368,165746,187479,93841,738020,321875,997436,913620,676790,741600,113398,207205,951068,237872,390625,500975,104269,657837,224963,485063,390347,81666,454280,958491,925130,612680,654268,277542,746847,887972,209415,728139,607504,561275,428449,144274,752688,460119,657624,127490,327415,323020,577062,358571,330799,54988,779442,676157,525302,348760,880931
668095,878953,127449,527010,161564,726982,50966,621787,552217,19963,166169,526541,450818,855603,281090,152379,651304,914200,866682,468168,294530,82509,287624,500013,346427,748619,140877,398177,549770,312837,990306,686469,629814,111349,271618,328175,816814,851485,967065,94452,347845,600634,311994,612375,165894,213740,543162,391618,729122,26967,376244,537866,256428,518807,394179,165632,100864,899664,418853,728243
111662,413249,863057,910321,578306,155480,689517,457079,508531,235404,947937,658123,416959,691040,635186,30070,508787,687677,579293,723733,124108,990855,139045,51262,330121,365037,816528,811895,578354,762287,312077,45148,740330,962446,952045,860905,585718,529055,503510,32290,934871,816589,786950,47489,629111,732292,4811,723463,30382,303333,230082,789159,474372,724141,773166,286006,671112,750834,510860,263067
164668,415487,3750,271570,464168,433608,539873,607271,771855,340369,638167,68866,657579,462382,35607,45421,683761,489475,194493,408860,818305,586203,510081,548347,139585,328126,985939,834066,685783,721505,44038,116822,751794,504232,519670,160261,85832,336304,811305,427352,991086,498341,859644,80137,501222,757937,218580,403385,346066,992544,489341,158939,125439,439644,752294,840083,845698,867388,698539,825373
934235,286210,881050,525110,620054,930626,67140,618832,114994,497463,918571,650286,651838,54982,604874,210672,844544,35562,132037,374878,389916,361098,936369,72671,760034,138361,157513,307005,567303,390645,420182,77621,809712,718635,11751,13250,483939,927655,802651,86633,816218,416685,20499,614859,552145,443844,53684,665879,160063,460753,689302,164380,921026,752878,566950,785976,461375,483402,152679,918909
172161,242595,893821,968818,103593,682057,327710,94468,798730,771472,74160,522866,294526,368058,133883,600860,486366,840819,772958,658202,380782,638568,381151,974712,573271,860720,845725,340595,304021,694094,661412,840530,178210,926361,435443,828571,55400,711303,12590,844372,211011,85488,583614,747870,357928,892084,522985,403752,71669,763081,350865,899504,962421,693518,140301,156569,220415,296344,906227,552530
452895,898100,112452,840073,997034,764563,674132,755810,393627,783551,856045,238199,907281,252133,509388,37846,816563,478612,212664,946737,48538,241982,713867,66318,273281,727823,823158,876170,75149,426200,809951,920416,781949,36348,13960,284786,364041,654969,447100,610745,759958,1567,46100,174074,194700,879915,696917,386029,729949,576909,839166,716338,200087,290881,536964,343373,287073,307741,612100,692339
69273,310388,870521,311279,227712,165927,441571,492041,185674,245481,866753,541721,939900,973973,501208,136989,299,869115,813985,527632,66064,204843,184647,331400,637218,461725,518169,130986,354053,932649,546347,365294,512191,721271,666790,798140,362837,879749,572822,831547,449588,720761,624235,782243,447165,810388,213679,45573,585567,230045,55538,249944,900145,984082,83303,973074,349225,164642,527620,690184
860700,786507,203421,95692,826227,955445,685566,173459,393514,971852,744299,171576,134345,738447,886054,44647,737935,571946,633430,58332,127321,224822,155971,507939,606814,337503,605154,953930,50972,606638,867219,252331,929341,474937,244733,287095,348620,181875,343868,46517,525534,955619,613172,80728,670327,703091,847215,321797,566891,981203,828270,641607,210979,737244,344271,423507,222458,663065,701376,448801
214891,439018,526369,954977,762267,45474,448053,661470,75082,442574,883068,158638,548995,810457,78109,86044,992090,294721,629033,442045,524784,984853,610321,145577,268440,632108,735424,213454,736027,578033,993465,206398,292951,904151,561087,564210,57108,815462,823318,932994,312012,94770,717636,497865,903930,312825,729791,906845,562093,88250,672859,381145,105962,398949,987040,901065,81513,783636,919640,804869
45466,118835,323947,106342,772407,865343,832380,150988,780034,888427,154366,496779,804232,900775,185188,242831,350023,808967,772504,63531,417768,430685,646667,797388,268666,667874,590146,322168,91038,925105,497595,677670,614784,92771,581326,682363,825985,863307,869451,777531,140678,823017,390141,609916,491282,96603,711447,210438,802897,400391,390373,355523,179312,50797,613980,98934,173532,532735,855168,373247
580869,23369,893370,122404,329315,200939,282156,504665,241390,513941,146869,629719,502462,970829,261563,160070,548012,308561,912261,763225,29995,158723,884784,829911,515471,479761,326355,705786,897580,638764,687938,908952,940883,775084,412515,209788,648169,114913,272317,968080,347326,834015,1389,230690,912127,425446,392850,609511,817773,341852,286832,589974,610653,602692,876227,782668,262120,400288,262828,649290
50259,781122,12211,437863,369672,261375,97542,581394,912838,760376,381320,999731,157805,806755,203914,871155,58997,826725,954674,133955,612380,100945,199281,78494,342249,700275,723784,932667,269385,974708,277776,987593,462086,436817,438183,725041,883132,644251,219893,954987,337948,152091,404468,237890,974990,586846,912101,112517,737817,259769,553816,713070,384054,107136,958149,202081,412855,27426,452351,928969
14774,483864,158942,621072,525839,380291,299877,528493,541323,312322,671926,426528,517636,328915,10904,946943,649693,139951,143572,931464,35608,793776,884477,683350,686590,46326,704408,917905,911106,43078,589062,923799,872852,359785,670300,575930,547230,620110,782580,360655,884373,754106,924746,154961,819320,172004,587572,862778,959278,116823,970609,112607,524500,571114,115810,311123,247121,577241,444699,672681
744100,928204,482108,771826,360084,409630,953284,269795,44930,403296,580865,457428,280840,726056,185174,741263,71373,997734,684034,449443,48213,482585,309993,598558,292543,360717,419333,993499,743399,664234,512759,147209,167396,258472,823902,984274,374168,810000,952070,401748,626276,14703,1979,522250,924230,462883,440451,165654,24499,723258,526842,743515,871401,317667,494759,707442,383662,379081,86135,769909
518873,986105,4015,517267,905729,760220,374299,826138,688737,20624,161319,657777,215375,741226,438416,403093,857550,147006,86953,701116,607737,49773,392338,922722,109244,873857,617496,191162,785837,361156,265659,754659,655919,92050,661238,702514,305929,742961,634441,7798,605301,82170,421674,768775,510759,883402,467020,801936,578243,86283,245324,121589,430922,897215,489738,693722,252429,800051,644148,587472
112120,481274,446329,525329,893672,719944,271314,811079,908706,65911,140664,180152,43156,956092,319633,59137,343492,465824,368978,738379,887803,162741,766213,556635,887603,321959,398688,834875,181110,262867,880092,810060,668968,674312,687582,801960,510257,543481,8699,716367,516590,778387,241496,25268,754256,821752,163749,899334,631102,506048,418738,419518,314926,22920,859520,986408,379771,683563,894557,926654
182386,756211,838455,351515,199056,386430,437887,122425,643029,759226,66589,268650,148212,54636,509457,12388,276995,890366,659173,587821,466361,857384,588120,875004,639565,208275,19222,375309,771789,635102,450578,178288,276139,216719,927335,660198,572886,653071,37245,308455,278286,430773,674677,816515,784372,757605,609794,192854,725788,289135,471695,585512,826120,371414,249828,832950,543745,697300,615558,888761
