876410,691395,560556,472222,11678,38957,280627,152678,589030,465544,305554,213347,546205,359039,529721,863288,267247,633737,155017,616636,632979,537944,462063,844378,859151,561506,281907,69342,32505,874075
971464,366915,567582,822834,425842,732619,441091,411512,449098,36826,587404,726557,4604,613164,990907,21396,103541,475679,701069,876552,386227,623379,927286,729638,742560,627478,42743,181593,777374,624511
508765,494781,565127,516550,774346,931365,731972,721257,92944,948463,461510,589944,37049,890706,618237,395401,378898,558460,515939,658981,897106,282540,583052,984710,578263,763423,959366,288675,260981,751
638121,892476,245273,452373,816230,507976,533613,716482,736416,418099,773093,140568,388656,740846,270593,361188,524529,681766,59031,369709,707727,732393,459130,887446,144721,607732,560507,229548,236103,878916
746507,251273,916866,855734,96269,698169,477498,563904,863111,649102,416044,998322,68801,204723,509868,344244,817499,205908,981418,590965,711162,572147,714202,979017,965368,306270,764269,645743,922126,482204
259585,364958,925096,213375,924265,430984,4141,901080,328107,878314,365478,32213,11793,562482,439054,314548,745128,821805,860629,159268,894706,375529,403566,167737,158142,158686,749140,270093,314266,51102
637768,575151,625475,923195,758088,479263,753904,745703,883768,654613,920241,858399,233913,199149,140828,642580,395610,429882,890677,233699,230735,593789,839021,423088,792392,26227,971643,602705,886252,387981
528787,103728,231476,748241,277283,403218,390610,796020,385853,425964,744633,773498,146409,372667,531797,867476,130361,751781,814454,690004,345201,66018,257777,998377,530703,657171,550913,270921,684742,894501
393585,377379,863536,150550,223756,290121,278562,817424,419278,674556,624910,840437,741545,596250,405388,252562,662957,753526,601418,106082,408901,415656,568086,76198,864023,730139,99477,517554,626495,129577
456603,23955,878707,873743,255038,830995,591499,460143,457976,433062,475244,699237,473398,846436,470713,503485,777159,55814,819140,228246,462268,154971,87445,435342,671772,718027,423239,558629,970120,316978
236640,352352,182179,961786,148385,190584,536960,344523,875134,802395,131865,658648,976362,925265,635448,31231,43975,524250,709161,766390,47158,919351,919039,268718,197798,609685,370947,537931,784445,618552
677404,329535,622650,345236,535122,942890,915349,672222,971539,680721,165371,79174,386018,790237,284094,313221,518747,673432,854572,767379,973527,533049,331844,376385,942851,102132,315695,384571,44471,981613
436830,813326,482158,766495,607211,543487,8892,149837,16673,120887,738121,300209,552187,479538,26793,389948,774493,653093,15702,413701,782173,727275,77323,555215,514406,952876,501450,577244,104675,255995
326432,47732,274437,797218,194915,385498,69185,446693,612391,937797,688022,321855,400242,555534,417064,668363,524716,296233,600600,707565,819527,433278,55683,607111,929051,103388,598010,478287,413131,342787
673502,369831,302953,246311,410638,963997,917677,281921,759024,149453,768811,976950,301030,328891,945534,486506,411783,433488,692642,348562,822982,148284,735901,738542,260350,174963,378961,195832,515032,635852
236177,524954,595889,378234,868288,968519,468958,507708,500570,520544,805772,403479,142212,643810,43822,231621,565166,220127,794077,673881,320131,915572,749109,663376,375648,373507,532921,675949,759907,547319
417371,379734,956531,210036,392777,722762,513082,604751,351462,286178,284023,270490,90600,435836,359126,130982,514176,472057,753999,916282,934367,14914,772489,742533,488539,477408,421644,826407,180710,995245
466297,426202,988880,315976,191561,919139,202013,733169,262759,123461,255601,188949,539042,887713,159628,95356,623084,217134,846615,465686,235910,559150,330972,196436,911918,887856,76952,877684,558649,149565
302494,158773,241263,90598,511267,626093,7634,777623,131016,785366,818017,146809,998002,287886,821619,442571,1785,213339,82411,861898,207606,19953,12786,518960,826547,873207,583461,637421,343642,760736
353326,232314,650435,949935,857604,175080,578005,293712,112726,54372,400753,741377,85980,43527,638699,686141,455545,292619,269937,467402,576320,436595,890386,988861,847618,329083,263841,132312,195063,356685
188098,504655,784577,973236,828796,10418,383596,511094,787523,899869,176155,631955,788886,263535,613794,317325,308457,970086,955497,876962,31996,640133,763747,177331,197305,69377,56570,139652,722204,11282
829129,92388,670297,472143,931183,860993,53464,944072,842463,413642,227344,743807,987673,523128,122358,399675,827591,24749,454453,295157,873519,400100,955311,644350,250640,927744,705678,875940,557065,825395
358024,947436,265645,170062,144035,715999,237696,597104,515434,542997,623124,76270,508120,402247,52216,754613,281739,147324,763032,855760,838407,431363,401577,888036,783922,909439,1081,209792,361285,383190
164231,998513,633913,856212,402076,464200,164574,955857,192282,593721,577068,833684,588355,587504,957371,46886,767574,466787,44245,939829,280655,417748,794254,791244,411467,341721,355592,412316,958515,493827
103670,813216,77372,652994,14691,428108,982317,590554,578741,815313,287450,645524,490241,482208,768642,384713,948518,456386,298302,644676,733790,504910,742736,332738,516039,170519,38418,153588,854311,734452
475631,832101,294793,257286,470339,874807,836769,293991,642582,219633,727741,47287,322569,174279,169749,24544,183635,472048,154734,540638,739604,131446,166462,992748,696997,168006,491829,791223,770352,273584
940332,635182,66815,415946,954708,271948,786344,849170,409519,817657,597962,248260,884392,121503,520358,295592,140881,759241,982486,431001,32769,510577,659650,847374,522543,630161,349261,181565,551446,174349
18121,423785,734505,751211,224816,945478,626614,109763,137567,796297,866518,289318,891584,776326,192608,974043,518402,275897,255767,275382,178238,197112,66578,861409,552151,730365,417375,902816,415850,765094
797432,491223,475332,911950,400904,506219,106643,746888,121812,612007,754686,19128,761255,563810,176689,602624,486599,962522,474870,11782,220757,240268,288986,496047,299750,625611,377192,913299,387597,951469
713255,718523,105279,807938,454781,92649,71665,514074,641118,700250,767771,436012,54824,36700,839945,91254,799795,695907,47398,497126,856701,421651,966456,660509,990562,816665,583910,405235,389634,522517
