947140,125220,78098,694667,397450,371949,611980,679883,74297,771287,329545,542365,876319,818640,301971,545431,603372,777688,177609,226286,56557,725522,218013,723059,225233,738857,250679,835279,206675,297046
59699,603265,283699,182026,500779,243184,907695,81286,449440,244499,677214,717249,42722,778679,693215,194602,915768,954769,310635,301704,246409,167002,160179,414782,219141,968572,614666,277715,394125,642163
125221,871120,767298,15453,117784,602550,788874,589307,490111,776095,999243,301314,243197,962372,375812,775598,520120,514754,798234,23802,899293,630694,876050,746922,461049,308747,718231,661569,26367,456355
670599,992015,739226,313654,634914,711233,157489,87083,228533,385731,936079,222492,327466,947804,139184,432919,237747,227506,980479,113271,132540,116449,688171,715496,886749,600736,163657,588997,812037,973658
542035,186155,893937,98606,613358,330633,653924,526629,856863,617470,465930,5336,583274,939048,229720,173823,545373,893619,595795,9954,765353,601622,131068,226004,424458,527953,885803,109354,579340,763185
528910,316687,566726,331142,296663,578502,401379,63817,735712,334006,177030,490210,6126,916374,630731,207355,846871,904071,132879,91236,307798,739360,915033,522110,587776,385240,879546,19548,709524,937662
791622,391505,913696,105625,447925,168723,783215,100373,325035,240178,250928,625268,260023,500058,986080,651757,840764,291590,444398,583870,207762,749035,108810,261717,756202,580656,209310,784080,752259,885703
721966,847534,996708,656037,4414,154030,366449,376507,45399,893297,564095,276651,792851,784316,723831,625016,650570,629003,89051,538216,615249,48418,655900,410955,356164,642367,241443,699754,33810,297238
511692,660670,891381,10926,287611,265795,921129,125426,891343,598519,659585,429351,769287,916439,81696,137893,319174,723447,653627,75939,266465,261112,121199,774323,754282,907091,877519,553579,895891,902121
946333,551506,905601,197127,757905,265141,483930,358068,620649,797154,897818,233701,52720,377021,279534,102375,224247,783592,795702,532461,283623,368394,475645,722810,187729,128803,71315,432794,355321,125909
274064,3284,725658,919066,290348,338937,395895,317952,862877,966118,981286,253603,781242,713575,918816,915153,802871,4629,962737,859441,841761,546367,775478,261497,905146,167883,906179,183268,298291,651114
309848,420063,649023,162071,433132,379541,1819,304667,226562,446682,7584,93114,723507,413561,473616,433090,426650,745992,164614,161261,925115,443407,978228,151845,326508,474298,591436,208275,735117,858702
727646,388928,464460,612731,734824,611358,365993,582342,614512,439996,927896,692510,191588,990074,335132,448243,566268,384606,89155,61630,289643,856744,874320,373756,740850,91152,121570,883139,601327,891411
623923,963123,61026,661432,660396,719987,685663,749096,125950,511671,606806,864179,357012,774267,632066,67635,911460,917693,29193,350504,995524,430494,160337,563770,125364,950958,696231,765428,982952,826726
35315,108434,330204,685843,928353,85366,75596,447157,605426,846788,69513,873962,935462,486910,664665,930450,952875,777370,497016,448844,899170,327550,214167,706463,614505,812489,142514,416057,507818,559980
163662,108647,778165,145786,323962,82786,740030,723721,913385,675013,650038,447957,461767,869810,357173,51599,698344,372584,37309,941541,994070,751079,677140,619753,991691,554230,572019,164907,360829,501914
637773,790829,556846,630845,63959,375385,684211,74969,310313,114583,377779,911678,681601,2404,744615,77594,702004,637146,128402,272564,456780,500548,366027,454299,482793,301918,253789,169727,132381,677493
541086,236926,324232,41673,997160,879235,825304,228265,333263,512658,642770,248802,759688,677039,472004,595059,981703,475552,615762,429680,505923,544766,887866,118395,661423,121690,214214,896278,125297,29472
728660,490236,940642,948705,269375,923611,660561,131076,95062,729156,946269,136396,224278,564119,352259,125685,123546,529283,218901,450114,688139,937773,273962,946340,786081,409246,467909,934058,675286,706509
154097,773306,587456,702593,329758,66174,795435,641006,473567,473060,88326,942723,321025,933484,851110,930811,161961,950135,984700,323692,303072,879085,813156,200900,257685,241125,49019,193515,785057,357435
348512,279379,299717,606480,491775,826147,810691,172065,584216,996108,73833,847761,809551,135583,383511,772874,781069,306336,948058,442265,993523,287957,210508,108497,164462,63046,895324,871990,880825,156830
673133,400755,561988,101877,543012,854155,144103,860406,895796,316916,636548,909263,102695,96604,419036,111441,632506,838826,160755,337146,361366,458201,534693,514056,135056,575736,72854,322092,988272,931528
99296,152960,262499,779096,654588,228614,653712,366731,953331,957767,431327,190854,815923,314614,644722,623445,712569,123439,743655,181421,390233,949327,303667,854416,486873,721461,429837,584039,301328,930574
221828,850486,78101,597003,448806,363097,950299,57477,464393,141526,532775,187992,192137,522222,611107,104491,763864,103233,866403,987106,473478,99495,864750,108305,105088,393554,333461,400349,857074,264746
273594,719212,656898,399660,690434,269453,840244,100592,928017,611992,810206,50204,929750,535661,231720,199853,728582,20879,357583,865607,15578,703805,105114,664491,555635,403556,274627,275727,668002,603643
512574,260812,797268,839609,997609,126941,628736,883804,422096,754641,394739,429477,482970,745148,559356,128583,510855,444122,609411,465158,975168,793713,188843,438936,493439,810551,873861,900311,274022,854992
881910,748380,989045,753805,447483,656396,666574,986672,550920,758870,405562,558516,882942,10352,578610,365694,23941,851286,854856,543800,831426,669021,561920,497465,962387,902238,557429,871979,405153,302942
995261,637140,975615,945761,484283,786489,626085,176038,889862,428470,48604,109972,620370,426348,423487,713958,724194,518638,805139,740461,11017,216184,318278,191370,33184,29797,72599,168039,714709,40286
939357,957298,123654,238018,394385,643536,338389,668633,456777,322218,883764,207955,454842,922617,876928,418822,49981,548658,283728,92301,995464,410986,143380,686068,299117,46825,902661,226695,261801,651296
435815,615753,908693,193994,640516,312517,874143,64978,476136,517431,664972,662333,486801,245600,731132,572357,529708,507317,807913,267600,329727,254839,30287,699271,764817,958949,549554,477767,354671,2855
