95700,337345,558890,322703,675286,88111,2862,31347,712141,983802,984126,291080,103073,682014,111923,553984,942393,961307,662102,645147,78558,582437,455486,202054,195602,256472,591769,996357,262327,615176,730190,665189,798980,998087,99197,825584,610853,963841,171929,860794,478393,825763,300622,584731,179690,385483,207145,341192,63300,1013,895366,88863,773208,439959,886321,133653,733612,670326,873526,310578,199941,204105,989254,158210,371721,495385,642433,648129,949505,588980
509593,688891,852374,869278,933258,74135,582411,862697,168821,913700,218317,756223,48095,678220,190775,597412,606228,684865,209067,716474,297768,957203,657641,141597,609459,502289,945900,205838,826751,493877,692165,929821,808630,314698,846265,731315,39662,550196,871408,92852,505614,880591,18221,907576,868727,166761,214789,972221,567099,521000,297174,166834,882956,732913,173270,494434,861691,741059,667071,202630,88989,646855,854525,628207,800271,790308,986649,250304,464875,867015
814357,911477,122179,750313,633535,384094,348585,755868,941350,864482,36799,572278,276345,18167,691531,944318,478323,492612,476201,432430,468987,982676,605347,926299,830878,820194,725568,543762,617511,904944,936494,918406,177858,788377,899371,824859,127656,883432,574846,748109,772953,578489,232387,394807,883871,146542,327028,540026,477146,462362,786221,187967,252317,422409,877741,835689,392668,935092,711501,360238,813625,546212,773576,725348,819882,900247,417983,441599,225366,297272
821524,633085,691433,467380,117904,826820,203053,267826,849782,173828,987034,38661,589097,73121,467272,528995,623204,922098,424964,818491,98116,394758,68203,898499,392934,727211,809431,101188,500521,219188,801303,206902,631302,730841,226166,5730,435116,471843,548865,382387,28494,1323,748677,940833,674388,321045,205514,666170,574165,668513,632325,258981,423954,267255,469361,283705,353123,192096,155512,439544,373108,966711,739906,282931,479317,665321,963734,508889,58696,721617
477259,944635,14964,102617,575136,670174,771591,836286,780094,640292,982343,623592,830966,588408,640793,522922,566823,190429,338330,72788,661812,111150,424818,666179,416310,655920,436684,145914,35361,590011,302245,961196,275983,157019,775911,661484,157087,346897,409163,992920,864329,105489,470544,261514,28100,138804,779307,307396,565337,914558,767351,952048,413379,929251,876205,166065,822169,149697,518265,193286,152005,73937,98543,276436,83572,29847,209271,777158,33193,945213
355796,893960,288658,385718,622136,218032,2561,424455,949314,530139,730670,675798,660878,44738,913127,822942,508389,621208,733212,152672,71964,887189,60705,50646,856384,974416,557459,910459,609691,123478,635642,317655,201355,750678,945494,796293,180040,257904,395769,798729,232761,61660,413280,296930,54790,336872,886004,366428,830060,9843,748047,257230,516631,21420,181680,278685,282971,546376,217759,543494,19824,551026,581765,369117,7401,771171,672744,464557,38568,66580
52192,974722,439063,653658,436336,298929,916323,130875,242110,698362,242235,481472,413,523694,885379,525811,575724,800861,761304,825369,681544,550974,446506,111955,9753,390363,534853,161655,107055,375914,248293,849223,569224,638178,303044,293502,383545,409810,846848,653858,429083,601592,824533,707880,605334,128724,880407,617512,215796,253219,151662,351056,464019,624045,581532,614975,757132,920664,239030,981796,273311,260814,593485,710071,316788,312389,520811,621643,285464,966300
446035,145591,836083,992958,917605,513997,283252,855610,634907,259146,665688,751504,412101,25150,581649,491227,627898,616881,862651,960505,543900,717236,615424,290255,355988,162607,72420,405294,740238,495314,976062,336281,792807,798979,826137,684537,157343,9660,620739,418664,684704,600953,606144,634515,99110,314100,658871,981884,389291,409942,378152,572941,496784,390920,538496,52166,853923,659873,938786,260324,493120,357175,434727,347685,445281,194743,396577,407528,40621,529991
731181,580169,777491,237302,226770,450942,883717,452798,174558,515958,595408,540859,147759,538702,826276,541518,557058,209834,455344,893352,995306,51085,726353,808965,420603,860756,489119,599623,604025,379403,195131,963649,199803,219415,537065,421095,369415,135799,993216,539941,713530,251832,414235,517150,546561,658299,380655,528763,162249,97436,4491,62322,555754,158458,613772,555911,324691,241543,456221,115703,206349,201425,637390,648045,993635,899347,804033,524663,559119,886410
313210,608227,50250,450314,500343,478461,744584,197877,217120,602729,36669,721566,803941,203040,91349,203509,843991,655337,653637,831096,63327,620960,4046,264623,314512,769554,835023,835224,2975,389939,324096,592019,88030,915823,76754,254036,194116,425813,43896,988206,828616,736776,782156,598326,665215,411133,17436,656750,405037,993692,297484,831081,719487,211538,80209,997093,333527,861454,349232,725703,511826,100924,286064,597525,672178,389271,957868,62541,831956,100053
524104,99844,620009,408645,594532,994179,767931,542770,715456,527632,647886,312321,551055,980992,953126,987358,120054,69521,904367,520989,842864,989926,948796,308736,590264,671465,820104,746286,570954,399864,564537,752481,234894,773895,71883,974325,21149,395798,57238,96229,997509,210571,534748,526505,761824,521461,501415,220979,597307,778496,30573,322247,90916,700199,497301,657141,334575,816519,824527,410233,239606,535897,594362,763807,854488,224815,321093,867533,597228,416809
503252,21130,953609,368010,653783,105129,80302,551215,753602,893954,210372,604965,991578,443380,570900,450293,633912,515062,929141,94335,208468,802958,19830,352136,881178,447217,474973,471397,258169,791916,435705,323924,471150,177114,76579,381150,896962,396167,12914,458567,661835,656509,395108,633407,114426,768703,835470,77463,661346,423684,977500,559366,663711,841986,447925,179621,329363,506223,904661,748558,830913,43828,613386,958054,559351,143608,579472,653826,989491,352653
874705,338145,771621,839882,123125,446369,290953,422392,911412,571144,203525,980836,867435,151627,243140,764590,500031,408333,367714,910164,289537,595487,593676,955960,257908,476249,40625,70531,846216,275806,904819,947386,728433,897717,592757,949160,725173,500093,75843,570765,755984,25212,225671,542167,916319,872220,70057,958214,777293,930910,660658,965281,650071,965087,373432,41250,305320,719101,948638,957195,237327,117436,383253,677451,637048,943424,644565,612169,406008,609075
567998,52444,344282,422030,154773,447675,16534,530888,187163,136203,762834,968634,869674,233633,440832,820675,596005,28239,72905,811576,475684,178850,610234,168557,62908,344522,682318,823081,714932,935220,185470,409514,793276,487756,527709,144020,411082,674346,870729,415877,289092,225033,757428,680994,873268,766404,734883,774722,914999,765158,987267,103835,561265,633887,464496,912147,202900,430623,472962,97581,902167,407557,683728,805305,694692,304718,84602,259536,497179,389059
207366,66217,24578,997347,361217,141910,77584,296956,881330,727649,951634,199510,261811,406086,449014,991245,876963,439902,254218,773726,637582,786518,804928,303572,265811,804057,859949,890428,948875,45059,139510,565493,704676,676047,367744,901536,538689,257079,804003,523297,310464,182875,992086,721546,620437,471288,586198,359709,504682,562640,625729,349874,152817,922865,894443,804129,218501,475620,994588,95786,404071,884034,555773,794606,90571,301877,899907,846411,749843,386631
17033,829582,598298,146241,349267,156311,152941,642035,718540,104026,49074,119004,271494,243586,25950,830673,909057,430701,851428,100117,884918,112687,556334,123364,998634,600232,2023,349378,467882,45436,485033,615812,487886,451281,883432,689948,840270,48271,374571,217731,964221,694327,158175,729728,912211,157496,905604,237163,932859,793252,687321,77811,812869,2714,859969,468403,410275,483858,751027,621768,533699,326355,415246,163079,903071,115050,64934,293013,245391,380189
408724,254325,764772,440361,200751,916718,174426,73259,557769,74822,508308,281173,974031,867328,79096,493269,730206,209393,106213,812412,613321,165493,136394,412587,996078,921542,503440,66629,577567,817497,512104,659537,308606,27178,132010,277675,135237,933030,109375,295183,437092,86780,49493,107736,673342,200478,40074,913033,263088,195204,600295,127491,684513,806079,956045,167715,433456,379927,367117,488705,364426,582346,876500,410275,701537,209101,888751,428773,688837,858303
881107,837887,231443,10732,278318,811108,377995,686264,537864,836560,731163,317276,580798,557634,253147,496324,243092,715281,879669,779149,719221,393223,983335,257505,65016,496734,91598,405449,464305,466581,151130,489956,991530,223698,761739,432756,967489,990255,245670,643049,922140,472201,493655,642150,270131,190516,600367,175095,652401,675195,405217,260110,694197,263580,594748,936184,188324,477386,937456,324698,995581,371248,517413,731681,650599,906356,720572,394793,339007,942001
626945,781146,822199,314989,270567,76751,59983,953885,848793,716990,605816,895735,737875,985805,260415,130496,721863,945758,53055,903822,263640,634421,811737,728858,136797,566768,901944,927346,555503,903626,622739,405254,723609,917166,606092,612675,239515,68660,191072,158244,893673,710542,269504,120004,728767,653828,990573,801870,464998,16336,605165,925122,512650,354845,807909,690314,174332,484685,871583,308787,415807,673218,324709,688488,410918,573702,422255,305944,305032,849744
445692,209762,887935,66487,533828,433839,704563,806817,99668,150038,269203,359941,400689,282646,118228,946184,183650,137227,670033,909617,977061,476760,451841,705352,772604,934252,627617,200337,483111,859055,495482,636790,500920,776526,933955,642364,587219,915276,259640,583665,863753,536648,547856,882887,410845,637021,425728,604815,837351,968452,198376,154910,316253,719745,749994,888272,876087,794201,457345,496422,835092,195688,98948,915101,395636,817913,796956,654573,757859,809474
81399,97037,796695,574064,827211,929175,286673,629799,911008,324449,557304,629398,734410,464687,42499,739726,312121,966678,733631,629578,872390,212065,758272,794717,440805,168239,686017,746464,535640,866715,405572,832577,704566,983794,425920,240032,54168,817225,880996,678100,853777,310439,510409,341530,796695,103801,206888,369694,657432,595536,756549,517196,66061,925378,442795,883258,95243,751458,342577,600415,905373,306600,136801,670499,865646,856025,675741,476091,932115,636863
778456,751838,526170,26033,189854,68795,797117,304784,752512,653487,207299,465705,959937,740856,965004,601405,884961,428789,427318,175535,961781,243694,448724,690001,526211,288690,166400,115430,569395,378437,142466,209928,661216,437732,35411,794586,195728,407798,942200,511602,36646,726226,230933,517613,458769,434686,551560,732629,657680,633289,2003,614513,768732,635783,451612,450454,41228,121225,469543,604620,3773,279235,870652,720691,434272,86797,790095,139365,525249,998538
816775,342904,123655,378894,407880,486360,170832,906317,98721,23287,198051,670601,94877,963152,960959,37003,288435,60409,679978,603223,957948,255331,262647,866922,157675,969779,656541,565166,618164,15985,685863,538765,586953,434808,352311,445981,429825,294402,587645,2728,835729,126245,421534,347352,529136,86612,218257,90576,661073,351835,858404,415654,697545,49882,340273,71106,410311,919320,644632,784970,296920,546870,956131,808750,870424,470089,327429,80306,150001,560188
