730198,530912,374749,942741,476617,550721,968117,876362,232509,892205,180270,968904,44801,606352,879522,597665,59646,904489,728826,566280,896578,62900,586985,227777,691115,829185,38462,781364,972398,481796,71671,165029,760873,814523,268539,645995,454735,17174,221148,838133,121401,101541,416715,704403,651543,720013,371118,894756,614232,572467,471506,455537,69806,64019,212341,686579,565421,919559,722425,669569,266674,587203,788493,211842,188667,65110,207934,236890,841754,413887,464016,835025,10537,846844,99340,970016,350779,519494,421582,747897,853264,900790,303641,192143,160154,600840,759708,265781,791658,589860,659016,799248,917829,77726,681069,31225,577325,461451,839499,717471
213938,23721,136062,483975,647428,888669,216143,848950,121673,756684,472746,787918,601944,503693,458078,471124,620006,68057,481671,570653,250583,840249,966938,893339,846423,777229,994859,816068,694830,234292,751590,603382,546470,294431,263139,972505,219595,155237,856748,833742,651466,981499,289347,635995,429479,574490,267510,806506,513802,485658,392485,678879,172973,932000,116803,6037,585203,743154,646764,267754,953970,46740,898631,730854,450851,315898,586695,424405,844758,481631,627873,397409,640509,615792,882465,307805,97429,168757,521101,968982,999974,237421,677491,304841,958028,27682,464837,254869,309089,750595,829084,170435,250500,961304,889842,987562,3836,829263,232528,911293
377621,69012,844009,88340,396987,613667,130677,398520,104162,462221,883520,619915,265821,89254,918275,257355,593801,667295,422884,685512,560160,315813,564040,213334,279517,726342,207953,263411,985415,719184,427305,959176,761881,202890,898173,551250,67437,305835,571131,922376,274608,534221,716667,965811,716222,370822,202052,193254,136976,903147,95230,226873,796598,448507,448385,445895,490323,420344,952383,806568,792732,998206,9456,40413,951039,89403,508064,847645,374604,862531,771072,857791,46757,26582,910077,699440,981176,349726,991381,318356,291368,234505,406850,249018,169318,315427,889885,32797,190993,456666,841123,40710,536343,751404,872657,749187,99159,589362,619483,663186
471846,290480,242985,743408,43608,96713,250598,83880,530697,579209,597550,449471,299601,717923,163478,346857,15885,331598,14642,811887,194244,274233,711731,358296,970651,839806,505195,947726,314504,679326,156756,711970,507992,1740,570972,171685,902243,336447,240207,613909,803527,224796,239895,286858,984587,888825,969745,955485,397023,65259,209374,320246,262528,115683,147328,551598,982325,572232,985118,909811,981819,999727,967245,753456,553542,971952,76455,8740,99843,860568,624278,657962,991115,179135,729535,524873,594560,771874,74301,307481,608338,364676,248430,755424,883712,341174,864037,912652,477352,24457,969064,626825,290798,447939,637709,180790,297960,531721,974454,607679
751699,596391,961034,274640,417196,820188,201326,717206,790583,176058,684088,618526,898607,700169,55332,524847,156779,441478,799001,197493,555829,841485,401019,598724,621122,387606,567313,515531,253151,188237,613706,439730,877304,912311,220306,411998,268071,727163,822963,321965,379898,479620,981756,995740,73452,705145,691578,726559,876836,763759,627455,918897,693110,887286,8697,98368,567555,535133,624814,915567,513131,536752,172500,898383,486888,769874,633789,17459,107419,984352,131571,544944,20808,234619,471964,868913,92074,277280,994673,385831,886561,524675,515456,299071,970223,865910,583863,931483,88488,408491,171760,744430,483184,160341,867666,772206,573516,261703,438620,986992
120967,999645,301034,337407,831666,785515,519819,650153,553197,588951,79570,35930,94852,549672,398179,557649,792066,915844,410107,393749,60594,375089,445336,966785,398986,871323,829901,122018,529818,328891,77694,886064,735488,163560,504850,389952,483355,574403,645478,978247,641634,815223,375593,54805,302367,512262,362005,894263,882561,318666,596078,463658,790208,728325,767248,137701,857082,250042,506820,251918,653155,101593,925591,386042,107933,745500,315658,390394,599335,972429,328772,605085,865119,877812,129546,425395,139994,167747,247530,631957,390322,238731,110819,504055,515009,417246,703095,802240,553090,27847,747962,997003,699608,792952,476256,128760,198888,804611,519183,964770
378081,312838,238322,107925,982192,836910,345703,597885,722002,240986,510985,208659,939257,603681,62351,292703,732840,642711,415157,764685,463539,650368,730012,555737,240498,831746,90125,840174,583473,792804,204281,177967,769232,846666,91311,908433,56334,610394,886794,959373,542227,96540,6528,319102,152056,539921,262156,766900,662413,979918,785277,171387,446754,979000,464054,446439,74100,640583,377818,602343,226040,117591,622925,432599,502999,398903,372861,988681,342615,233417,290243,39502,519453,951899,770604,301074,290329,537287,781317,137461,946377,783047,99628,924334,297681,113834,907644,998481,478552,884101,322316,742440,118643,813588,700816,744994,19566,911210,360055,50272
758295,31007,886162,959622,431279,831506,989570,361779,898073,527031,16198,280680,586575,856177,718565,427059,837732,978774,751657,616476,559866,721874,802010,223783,843442,489364,360681,896004,871884,602432,376249,157454,326242,641074,723516,355945,364724,38176,55729,367269,966544,42777,818592,464908,873913,79876,686862,851381,705257,982468,219386,939176,117821,798903,549865,854994,139198,986470,456205,820038,167232,710152,276964,361245,168701,248953,259620,684632,864216,402482,734541,261841,140844,7530,234318,434638,504049,554753,959865,39060,672577,857379,615608,536690,616958,447243,491102,218375,500214,410520,18471,751011,785008,205208,586492,906074,175889,639303,136275,662161
183194,522950,757679,129444,293163,676789,830825,254804,790591,115912,13745,796348,75992,839152,960894,804623,672668,836166,448689,389636,827057,812686,240176,397056,424514,850685,528678,469220,364012,747179,766033,374346,35997,772425,566191,314382,75880,802847,305711,776577,630855,438966,852509,475889,835338,1419,852469,164102,927778,267992,660859,176881,882800,339452,493177,984748,884959,947293,51552,607945,459680,847420,323829,899219,853893,5568,874235,519980,185679,310032,565513,377749,175673,625005,521830,497282,81834,706857,55806,290016,40064,459033,775295,133702,290652,924389,602957,246511,783697,248913,539447,934629,805257,231931,686813,52390,40553,641579,44263,660008
387057,371571,847939,831890,112282,676868,986196,58408,326102,58443,528288,921913,333315,139923,672772,548476,102193,141385,646417,39538,96530,535548,480175,783688,368555,684859,890484,348889,61358,233217,527239,482574,521348,966019,94620,178389,624778,886440,141754,185175,668668,211672,879994,337650,775535,52811,202130,218657,748669,139196,128038,677402,822189,87354,694111,224589,363948,308035,970334,606355,892139,302748,575573,220042,448970,484670,249458,432362,567516,729326,414885,481384,992802,153433,777453,332140,589667,632220,649965,948749,110396,766536,26588,529489,954400,890802,390496,189829,594429,609243,243945,869003,308579,615381,927772,545547,234032,128232,880248,537894
577440,458363,137559,997435,830360,973597,565354,589897,952934,463274,816698,403103,414599,893864,137717,76167,373172,887808,997362,474174,250557,862293,621699,255058,83372,839605,511884,295454,960551,281710,453025,742228,571915,517396,498604,749247,290293,204124,113582,42397,962772,341265,371557,191876,558342,906631,671118,202424,346626,70016,414886,854133,735255,269136,692718,2137,161296,308246,666864,968723,914699,171413,638572,817439,102924,695225,590418,914758,44602,380323,917336,221368,428009,169617,354142,790370,431102,972029,817730,740804,613514,792030,577235,195040,494937,596511,606430,153395,334768,888248,25729,18752,510739,783223,464089,40634,684297,397251,37730,786256
237142,133318,82761,454642,816812,799671,691961,327777,619155,703284,382046,413463,475185,307839,695803,42976,385208,343919,692490,862080,479585,596955,933329,554025,599678,752615,916013,851446,35487,959975,755674,145567,351838,979823,879812,110280,660302,572674,120409,722875,507236,823062,403572,990637,405503,834869,771756,530866,428285,488536,843631,678027,534414,180152,166122,192568,447519,508534,518270,850582,103158,526898,602893,619326,314099,551149,486589,414728,143766,63108,536950,227779,699701,967581,361306,419192,203274,655631,80777,86454,639167,658011,362103,439634,198214,315131,785843,464122,333597,57937,382143,234265,936883,258919,775746,468781,240134,395296,872875,53299
392739,180909,288510,181578,487937,513240,86631,595315,560816,459299,139401,524715,810,703103,664425,313451,796925,735320,152678,576090,527719,599798,312284,692543,915767,989128,433273,535516,878184,219205,313704,509573,846900,628332,492912,407348,185527,475532,840275,821719,406490,531501,546421,172680,762855,933875,711835,27728,40372,769106,10045,764812,768291,325943,784544,55858,905466,8103,729811,579414,490689,180665,582500,219607,725179,607134,851440,603684,249307,381261,720350,490068,276748,768243,921131,548382,462059,381928,814242,984694,468979,298825,298595,123976,350112,734202,110584,29836,47495,226968,598616,894582,897197,809146,130528,422682,247793,46552,112581,639869
837634,609510,556218,718533,714497,602703,264492,991238,978918,821365,308103,440171,245815,268980,35809,826169,475360,739104,924838,801690,185568,217151,611796,267394,99158,457591,723766,216913,73314,589282,817056,444906,873162,199487,971524,849139,515479,336958,124161,694725,220519,728843,62884,899800,350001,142937,170199,110975,476246,196066,265976,764833,756164,252971,629836,458491,136302,777722,935515,806935,415537,746847,45880,76087,328106,34119,512164,159670,765577,931122,800937,89021,290481,799749,453083,511883,922570,40871,910165,468999,509247,745867,514979,990449,260920,404835,539109,151094,159072,518853,773685,996301,505450,124803,517868,49577,506929,783727,286054,620486
524514,432698,742512,514513,419307,785795,49862,281282,386446,138940,194269,322026,211921,881821,919831,11704,698960,692036,61835,216790,488382,968368,581361,209743,904255,854447,850168,200443,783137,560580,164187,9128,522561,624813,80474,970212,276151,866081,499428,859808,111596,480916,108231,376575,213076,384977,497278,338040,428897,287528,360958,207114,117537,275504,283947,206259,198882,867357,592165,645202,603896,895229,324981,513021,736816,345418,929316,636391,51272,513892,292214,383986,437868,391367,401277,674783,321509,352833,433049,76983,420448,398182,658733,754550,587791,832290,983954,692285,92827,831858,833581,152001,5908,470576,773543,555273,682175,453974,917243,932695
