592739,825343,991456,761437,295483,63110,855656,53566,967506,193953,679698,403664,577499,698755,966867,486964,835805,89022,160709,880964,55474,586340,878686,631592,521344,746571,682792,759883,979057,190461,802522,151462,26386,358135,829194,100632,144934,242206,923613,527710,549533,583014,923213,783533,436166,86357,439823,442902,360177,804978,525372,466931,550789,640433,53788,165211,562905,794132,830121,403121,132877,424032,254363,608406,902402,955274,950456,772219,375657,302304,224107,857131,803641,296083,234052,184432,407305,386626,814419,539404,86093,491613,248424,143545,441616,824014,801879,20719,760586,983895,105803,361531,209634,691663,879327,557360,366086,629308,594958,802066
693906,471969,835718,928703,815156,146148,669494,250402,287902,274374,547464,24505,381344,990549,673638,359544,991180,349392,455649,295163,472211,354476,859519,924484,786342,527440,248948,850864,940566,827950,812070,18647,498982,545366,195046,408899,364276,637448,208816,90984,26307,666240,169076,326841,744113,559927,63902,703238,880532,485815,165522,457116,901069,20008,119873,227582,540078,715887,20729,881582,907262,10719,445430,654026,846314,701817,509011,348324,804987,916092,777314,279540,192703,354267,41313,769256,520953,644048,497310,206649,580745,725057,753433,722358,558426,314505,914355,439076,891848,31903,749682,239852,928346,575364,577010,683259,456609,156679,862329,227452
146098,538768,195317,585820,848623,229405,999298,23217,853894,120217,622182,566241,516086,964594,369448,945702,216064,335544,575006,834244,802924,904844,734375,363324,468612,681530,498455,811519,248106,919860,102237,664843,302556,817802,452396,928753,422016,937641,669961,632289,127709,916635,86004,849480,343831,232188,648025,746667,882228,344939,874515,416820,635420,156141,886596,723487,471955,653922,354183,150767,129893,388447,110843,190697,392629,202755,593451,250961,156042,38321,265977,20216,560652,454081,240079,747678,803671,467669,151393,278419,922251,445767,884676,144243,417880,324748,703958,489148,56703,827003,744145,987200,739024,904490,139275,469570,932213,44321,644517,193740
582122,82105,948950,87323,430391,639921,528741,17216,572163,201450,209202,530002,539693,347250,964092,761998,464906,513410,572684,586969,43101,332221,692227,480702,743735,795373,296539,364108,43841,736590,864367,456932,81839,964103,694172,24605,239510,677133,746253,995188,299562,213434,36839,106242,65392,357962,671963,73361,500477,950928,693073,516611,645642,261850,732700,357847,351317,914660,183696,109446,136675,918307,680724,949790,63169,688707,96575,762163,250322,201816,81531,873938,289439,432747,232378,910760,794537,158194,970960,589343,539551,21381,994768,626986,503311,847656,737894,41151,151027,776507,737265,373549,559572,707214,173832,557087,344164,524840,267766,739330
187505,300639,777247,470977,953463,836774,188859,519815,176972,171424,852243,597404,236847,897548,689061,617951,128285,484415,224678,893334,856653,846065,654573,555337,675552,638532,668395,399579,4775,342731,204358,552549,754616,717842,477320,209987,82772,695671,122084,132229,618523,937152,415335,133796,278836,171933,148159,921833,998984,593701,657041,199458,713982,98559,871844,398931,365735,163339,273286,118230,383249,391704,426627,477362,288707,100931,480536,950280,699081,224722,191894,670083,984017,189118,739597,753546,475316,283167,14098,799058,154304,687073,266059,667559,704866,443785,263698,290048,558809,791893,182673,651586,45202,12972,773368,108881,462963,352637,131249,894121
207007,539150,176788,785779,614683,32718,452184,387853,687070,719442,531317,284560,99261,112009,882599,911877,353640,799673,839439,645437,109520,478218,745584,609550,782996,790980,885641,325934,219838,956869,407675,993284,9284,856222,655256,471724,313601,571474,402908,628657,452617,388069,866783,87345,946548,595926,814058,506092,341601,664231,979798,132160,555294,398721,620585,210467,178564,1065,743124,774895,298165,933170,975663,926831,366861,502581,705726,136953,512506,108287,635212,376790,897231,118241,639066,364164,659426,409723,52729,562343,237702,86434,526420,198745,880729,97913,598285,41039,218685,118671,621068,592073,319975,55471,579638,928354,55649,603816,678293,86347
613571,736514,753534,765170,805501,518381,305513,461963,120784,963232,23871,915515,703672,790606,706553,983474,964586,405490,997934,519856,938829,963205,815524,800268,613061,330163,2820,817302,244414,791553,707975,102541,772770,11872,349195,860819,306297,454289,776876,189426,324671,952393,334536,80643,357395,973912,430576,390085,67274,356614,445591,23385,333312,859290,866998,283667,574621,79241,644973,263345,886056,902840,310290,651331,515821,737301,345079,337180,55424,450400,608588,413132,952711,124514,613664,481215,934729,990863,934182,176202,908498,891219,733977,10037,795470,140283,986669,337734,296169,717991,918322,767217,847524,726637,334044,252851,898693,334622,70444,687808
65930,684086,714022,412009,769162,687883,630686,732490,11677,800970,49417,141068,458122,150699,205034,466029,491829,776738,205526,84254,901944,68623,888380,345300,964184,221277,872662,624681,304129,780223,809333,502115,3309,718067,884100,661237,366546,672522,419027,104692,488520,226893,883528,792834,875948,583537,346947,852664,757599,356918,47601,664200,570955,397531,909733,569630,340901,907490,788152,218006,225525,589955,211092,109358,368125,583213,873496,940742,69423,92029,818030,660819,338925,557306,68200,474184,889,369505,351462,719065,643871,844014,92551,706533,289163,572463,17932,634308,188055,708764,634610,653856,540505,344844,487422,691767,333221,575842,882455,464396
344640,521806,985706,479404,544776,362137,30784,484075,592515,978099,527190,442750,784881,159520,861058,581407,272356,739613,863265,607759,213879,653521,124243,255155,342282,245966,699067,918805,513571,14839,688952,409680,836768,438884,702634,250714,383119,100076,345281,270501,634414,951998,645022,145317,862281,130466,666243,276161,625811,672057,686307,31070,387228,259278,630373,423401,337846,586828,289174,966829,570805,657954,923680,622161,678569,227089,398891,469220,622660,522765,979987,80089,893720,611084,372262,756304,431181,553685,450405,197104,12500,876564,785225,831525,62111,678622,107113,650327,814262,611490,911488,410263,751239,252107,606260,499457,188463,190838,504712,357053
690448,821984,991099,826148,437319,540573,378265,507911,945343,78469,893594,717196,680348,346251,885025,671636,709261,35958,580004,713546,38407,349109,709133,660212,350633,218777,692385,487085,111050,646716,978914,446882,726780,326810,55186,119208,999348,394070,291870,589254,59226,834071,125697,337578,207148,775808,597187,444478,331921,554243,563347,443407,906691,91932,705613,180578,847029,360529,684039,992705,192265,926646,429699,551148,789720,510934,548557,901807,186410,112673,136408,742839,255372,225620,921167,262391,782266,79490,533465,92681,484310,123700,789594,420733,843554,961316,308069,128256,936540,545354,366230,26318,949183,396667,654744,737509,312490,99104,6146,409957
