641892,531856,205593,218397,841370,706477,222966,272446,802448,731850,592927,586773,525540,666315,66383,451047,823111,475473,846100,729597,473332,525397,118001,208049,623761,834415,258511,595752,768580,563835,89594,805364,296954,537970,760267,384079,50442,679982,334038,955283,870866,290616,229850,459167,875754,971223,756900,677284,946146,555141,422714,815101,522369,723193,160884,398878,906602,193981,627239,448571,720516,453850,683538,4380,965683,798178,692071,217100,321516,383940,12018,316663,478688,334681,421688,752466,219435,45595,606614,141076,190849,176261,897882,98911,38578,905894,329877,215837,265798,27532,676714,954272,887817,434942,22565,253183,64736,401086,845835,648078
821700,751293,52204,806715,559854,537088,783715,712850,258419,629975,922918,399378,811486,789161,436541,83619,556975,334298,544623,498234,223664,659206,783565,129841,952409,460103,791570,940799,760544,904298,890140,910032,860351,225733,682717,713009,429075,900559,540188,975798,141864,376465,222420,319515,810042,569636,199350,553683,340342,476500,649569,777755,332362,758827,305459,276773,631588,135627,862674,481081,203146,429504,985030,796046,343683,57414,940888,172269,260223,521528,925603,10556,935440,736192,347399,986541,801974,426189,751231,554843,681249,613930,314506,735479,722896,1448,281093,520238,487574,365435,975957,777157,893527,197445,884294,650991,882892,43869,157216,705854
878252,413765,797859,732778,547854,918536,182848,694341,777378,874463,784990,878378,926345,492312,499255,946899,24879,429828,881708,100482,694367,460391,395056,34619,385811,651688,542015,496512,364798,473240,478115,414044,273071,752990,613205,550564,878541,91505,2073,909689,174358,448973,639119,75541,644685,445523,268863,464661,336626,27578,150066,206843,785579,401178,170171,870370,132064,906687,147377,750621,916182,906520,794175,523791,387622,741219,675404,788351,210628,394916,189126,280449,167609,608947,397279,167705,583587,501210,731755,994163,282384,92890,664175,860955,590878,295699,522875,765813,416206,699785,352575,665368,229261,302937,558631,861200,351201,46062,688994,609273
895644,359853,460024,743718,599184,858139,490202,36752,874576,445210,992464,531890,489649,673949,814899,551637,366517,478458,135651,36211,861498,479939,918719,930749,397,991357,157929,811773,602417,784978,691512,422196,430237,779059,995310,711411,410438,837590,678890,841538,258450,979282,180014,375535,26611,198101,194901,982468,737628,349108,538837,631594,791472,166830,85693,227969,617865,495110,189169,453878,336842,929014,332634,435367,446217,844583,886346,145097,974668,87482,691546,451449,613171,473900,490605,733359,463829,482119,283027,75435,550386,815333,997928,42051,28199,195023,597456,871465,848656,840215,474942,702551,800464,97571,97976,176157,708205,262673,852300,352046
74951,463225,455542,905575,889309,140005,739257,357139,336505,28064,365104,570754,782312,332178,796030,445573,627036,847449,69881,125835,632346,617106,81431,126464,458324,413652,116724,684785,371777,497000,645269,699096,492936,94341,960873,635544,987229,930163,301325,305854,878274,964116,298768,957997,712497,368656,308730,759497,393311,488724,513758,990077,752379,351631,699444,578110,754363,574450,35182,173942,766902,509614,224768,892352,578017,215289,796482,102640,191154,333409,777565,195827,6736,238189,163897,928227,526081,86518,672704,665340,628160,569521,224440,774827,395996,853279,304641,489132,644904,619182,239197,677225,550150,427667,717711,850214,885721,280011,545555,346087
746447,582840,529856,26205,944786,240428,870000,484174,437633,38781,160015,148841,46511,769244,828597,703274,178547,868476,726539,918061,476873,845822,690509,863780,614901,170733,146030,741971,257207,510603,520738,875158,441188,983251,905242,992079,919694,926990,386192,534066,985404,409685,723673,383498,119764,518380,807045,757385,588483,35847,556471,830562,774542,741665,699660,79612,76392,157988,85453,70018,539044,988944,486394,180333,88408,688266,416257,538470,183852,144562,217356,665385,753582,497934,533693,141408,676316,106130,42998,444449,467568,161847,427056,712887,385680,528979,718195,267459,624660,944102,518668,878103,632438,244969,709370,160944,342651,284690,741275,846463
307250,709309,500871,991251,881461,290764,838581,52180,293793,296380,609070,221640,283181,756242,937935,632551,160073,667038,996865,244149,682012,576996,217276,674495,87295,446926,254202,651553,623106,37461,510149,990773,516824,659208,122368,130495,476742,275708,144515,823588,350272,394995,676102,864378,920064,105300,637348,245006,90624,667086,700100,454006,768708,237866,419557,704241,682130,395907,205347,123454,321368,590178,906223,529350,8238,588437,887921,987872,15237,296734,602525,37237,807597,963349,849470,422815,493794,306565,392467,201168,447095,678879,126889,724270,783773,766714,614182,374368,503693,712373,11124,222847,219445,673501,619079,854430,187992,56360,782061,442368
937719,291112,668549,205819,407579,365866,925116,480839,893744,950912,728860,842123,64707,228123,453301,531094,309236,149336,487213,811891,101464,684666,575950,548028,788883,796860,259198,690673,205626,667970,725516,135921,447788,775999,114877,391009,91327,576239,304466,954940,595799,344119,651442,790152,365465,168444,815957,596671,454428,524877,361018,388422,232351,537177,216768,754817,268808,13550,936897,228251,232752,205774,556178,392393,115896,179263,870469,303367,913168,923200,174417,446570,344229,316647,908317,171972,339093,140065,192900,492169,141028,468161,465967,706771,372221,618557,482475,11019,700666,930569,86607,663280,29314,175061,94998,941928,583094,80572,730455,47648
978913,536262,699344,304450,625143,761560,976251,234149,393590,607232,701204,757049,914638,506586,236002,70954,135453,955909,278606,964000,806498,700107,312734,344535,73270,114624,679608,356054,887529,749199,718831,444605,5935,144338,496009,512923,148642,6709,205408,874081,208582,316714,222810,388278,824237,600341,253011,593482,596717,443450,169073,305417,113453,222708,437046,197258,277290,849661,570280,442256,206275,359654,832058,662629,306238,233072,177104,269785,82829,696159,374911,456135,311723,897689,326048,967135,929786,147086,321767,509810,623220,178952,233766,345195,773423,51325,567141,217003,960951,241706,68388,827034,910306,827201,252218,193262,918503,685639,177280,820511
956456,279896,371341,961699,551249,371297,499868,391114,647817,623934,48523,195307,867508,273131,570748,954341,109110,940008,266398,799286,826377,473238,659490,760577,361842,874535,748396,496682,820467,365530,885150,978209,553102,682706,943610,421361,599180,420087,190823,113661,433838,884960,437877,278016,280816,806403,794314,850243,581015,356276,825783,220470,948398,181633,710138,358786,644380,898179,685062,481799,330956,631559,534135,70895,326027,931137,825836,692379,380849,420424,684881,981933,243919,71980,137880,934857,177867,387968,389993,28636,387127,156620,215557,932285,602877,987618,340277,480235,818766,679413,566519,672735,237693,962201,893333,6320,314603,3383,857923,297993
809128,36656,573248,406240,850073,214915,34660,668987,893291,851468,196997,549386,237925,476180,482791,161525,801399,185590,314764,816241,741728,451776,621058,751122,469819,518224,934222,974216,83011,338163,118643,393800,146028,736282,498071,869441,919585,95582,473434,199337,871944,713130,655156,329073,703310,547619,293171,151361,972782,690033,714798,892298,860897,40111,454544,936309,165077,381542,43727,550181,842951,926501,214122,304321,720534,388441,810711,42248,962979,332204,251182,207359,889237,180741,127796,852343,310403,555666,919486,901232,443188,755017,582952,208116,331480,577826,812056,484538,511126,575615,360991,6435,749085,171161,79143,814833,759401,499342,515095,1115
