611590,570781,683959,575060,376914,527614,531497,749398,72640,778604,324710,363000,577407,148626,525395,78545,142651,721836,306240,896629,394264,513351,141887,30896,367028,797738,991399,377561,698131,669311,332159,460016,539753,291588,589940,305610,415827,862349,448244,936132,122140,594989,703525,518007,303443,300588,330458,634107,602553,678702,331355,974648,723471,553281,318872,729529,567708,64642,347569,647144,533660,649835,260697,186143,956700,611402,791574,769446,242953,755408,752686,771546,887262,199573,496803,447841,258145,442150,200138,597030,690063,630016,652152,221703,717266,522262,796921,506416,851250,356623,327879,488553,278692,737438,994548,32767,511333,123749,767152,333638
481561,173044,702596,675240,13091,158318,115570,210311,787157,58363,594413,717177,98343,365782,787760,88024,637923,618490,253589,469869,852924,623938,165858,349042,653877,995003,875346,314451,235812,760173,109532,993168,949387,59756,693262,676983,382435,454932,276595,534047,934944,339468,754887,609545,850985,526422,514384,14786,616644,104453,82525,373100,248046,755334,641974,825810,158890,496882,87299,491789,536325,395705,392631,944200,808707,966662,902742,262579,668562,790623,968447,590647,734137,683436,937916,295117,442539,501251,616315,660325,337995,580542,539032,213399,781440,925700,116166,239997,501592,502806,228556,453003,702220,90237,6079,760028,172426,566099,367819,895157
632211,193752,953269,972441,120360,216486,364013,952452,919265,470609,49790,773868,430931,590217,848169,514569,300785,586428,857851,940038,304855,697847,151828,437584,525601,881591,668703,433044,680767,498758,788895,263552,295645,732158,231528,110247,217828,560924,445291,833212,213648,730102,549208,926355,986118,6886,446807,129563,852463,863675,200552,450558,593281,577897,384299,268733,419784,52918,345688,978547,787039,454767,641065,739587,546559,173715,678949,814186,800058,420979,668442,626360,834838,804209,673448,497041,759127,507369,257610,363140,369624,406917,984774,364007,613392,275395,849835,588308,680320,794337,394424,711914,448940,823094,370037,434987,420357,351036,494800,474721
780738,768007,379514,894786,558998,584292,172593,841446,288203,176584,185681,623655,403047,121173,361191,204007,204976,54442,544519,237431,620074,104504,138165,784755,443529,209361,314000,377124,693307,270141,970613,648921,584952,664103,980136,641776,234944,625862,611282,492206,23227,139670,631820,616766,944050,254992,219435,28672,69666,567949,588822,667261,215756,920055,107179,219196,261195,123563,92883,145841,813897,36106,546790,453609,287021,676810,7588,361150,701365,199798,288658,305200,232501,13680,553016,872924,149269,810677,835689,284398,944933,704912,658950,702174,872501,56178,583051,679215,57758,95794,515113,712803,427482,23105,777691,597577,963434,343821,722363,261776
627044,788146,98661,497250,556050,263910,72472,943440,77986,291352,126935,573375,660050,213863,800555,250111,562143,663859,531233,247624,498942,414257,859237,544432,641345,416469,582384,270481,736358,533921,763266,952791,546389,556485,961593,932439,669607,445857,351716,684089,213229,953932,751393,528160,27700,968746,788594,652445,690234,484361,305711,652670,232857,876534,927979,225310,494442,670242,947009,4163,893998,258950,145401,708697,90410,802533,722181,256520,901718,400131,86589,129458,287988,371377,219941,885473,151955,313253,85311,8233,751133,120097,614123,927992,896041,673023,336438,703126,300226,784576,553653,652121,321250,897236,553907,843953,397664,650861,151858,911910
751708,341031,729772,289101,638864,619866,814863,780600,40632,235688,797088,947732,230440,229644,709456,842035,236797,20797,156220,62453,409500,767263,530647,88171,651777,856694,548532,803594,954574,200066,688657,519031,573776,290137,806039,718787,509997,726795,402627,692749,894950,643762,837442,970872,126757,149721,879046,953757,338565,995344,533563,145293,680730,725948,115211,302078,594195,812040,903139,609664,449838,519726,594101,286784,878847,592831,101101,534172,350430,864251,164210,529577,835965,665704,714152,847284,120382,103836,94889,360074,408336,639477,930456,381778,224337,409751,485874,781316,877059,642757,879950,279516,482154,168638,349731,236274,722827,215868,305936,990115
870548,935704,254277,358749,122975,208588,989812,366072,653350,534215,936151,6828,117017,726146,484673,305987,360507,394112,558553,861240,529927,136991,498703,725913,55520,727623,395911,468338,992842,348609,8143,707515,343164,95689,246961,295546,756429,705769,637014,919704,554808,127551,33696,548927,738755,513859,871934,562128,596225,642427,897907,739945,464557,646800,574225,775891,286875,347210,982876,836908,751330,976227,401698,493896,286900,647987,919412,212066,364078,852432,279800,432939,856127,291792,547047,663620,833512,585434,578963,435003,440013,641985,432511,240162,74044,259995,339864,835661,731015,45877,55027,208713,849350,794907,891556,937461,196057,788560,928892,922041
733637,78041,327144,634897,925014,663753,17415,821929,816029,739697,799125,167310,6812,367582,741737,563212,824925,545112,393009,398900,311213,850630,667112,660579,174021,314148,86262,557774,340500,834565,256682,564645,718344,638986,823602,495547,851883,419145,212563,533827,241358,625961,715191,336248,853200,192355,777596,295704,100782,410872,10133,242360,731731,742107,912477,71191,648290,444865,149293,452286,146742,589564,595973,90184,420855,32582,312101,947259,867973,725348,723579,688382,591363,819481,953349,528831,413641,866697,12583,1253,100552,959991,951120,49461,974410,662161,492668,154949,321878,457367,796150,817794,851393,780627,96187,837143,465317,568589,79007,585942
562972,702888,655707,665072,948793,878666,240566,970360,172371,127592,883324,537716,273872,18733,966197,592468,104922,834709,366808,445562,307302,380842,740967,497720,917670,215684,543735,229357,137280,911437,610322,690776,844287,473028,478183,295228,79537,861169,296118,677570,881508,244415,346288,58074,567621,679958,520959,965684,234807,166779,411933,404617,313755,293933,735383,396319,17383,978583,711104,855281,963591,320514,705700,769216,969659,771592,926124,710040,331471,221509,398987,112566,142553,402962,159839,808085,430899,975843,681982,394551,790067,450245,175117,156348,526479,397573,323777,428902,186795,507233,794076,38995,892926,278268,755617,89867,11638,491178,516890,187151
460124,854991,408554,988289,783083,343292,848831,685755,912988,396390,139727,101836,731147,445729,400614,129115,176142,437364,13161,47825,130381,114747,409172,510679,865149,334256,580263,316210,524295,229735,226074,593566,30820,2646,789909,962970,642962,305544,898765,643900,50426,405508,344586,811272,265767,57997,854138,217115,102090,478048,540714,173306,173210,852553,741882,57232,54163,608320,390889,509108,546092,385835,878554,465897,817540,612418,30500,472610,850878,655831,866754,194313,887287,93066,83693,609414,246166,228808,920860,53756,850789,513776,1698,189915,649832,145524,686751,828527,214932,473941,979075,275597,352729,259,369144,906929,408570,303799,674037,713284
