508048,764516,697088,601439,899345,328599,714843,940896,783206,110835,360980,272895,632045,208067,424058,870386,253047,593463,731916,898371,981276,573101,370654,400974,612208,519250,606344,226656,486546,338012,231574,899680,207792,891242,991122,691430,577183,440031,133849,951125,75256,414529,523749,710536,203763,517930,903226,357151,962667,365226,631934,490478,73149,936917,721035,336313,343704,489325,873978,513274,221461,135648,644866,770730,888660,19287,878674,628029,457058,581044,606286,376405,132793,909173,999149,802231,765887,709791,879194,739375,695035,388908,257328,64804,616143,723221,599692,529418,660425,179105,603194,781009,861037,680967,326563,797741,168635,179055,169940,378655
217053,215869,382525,844755,507950,464466,100397,420290,83163,212059,793715,991768,963501,788447,771075,98915,832898,220923,590197,164678,911520,337694,270851,769126,898267,14993,686172,64590,302320,882645,799628,758053,802487,482573,224843,772284,343361,805417,532968,850693,325135,724324,427737,470265,187295,58569,52755,885674,39642,273645,606330,820404,847897,208750,89960,630419,783204,746520,997228,882469,824575,947128,110045,397712,834392,336599,65467,451953,920927,778992,620523,712146,36981,75114,164302,480236,61191,959644,872318,160610,200535,613401,485456,608427,876230,924661,689495,978204,737822,641667,830142,668906,270914,660858,748581,762796,823814,90365,273828,960058
709249,448803,351665,561310,488944,699952,764987,142019,376202,113584,697190,287139,246288,213171,899325,81595,318147,156807,986527,456518,190168,532707,354211,812322,927675,544755,86622,415730,505448,749851,922187,384749,893014,14480,758349,313280,86090,196369,592175,407694,439121,203293,664939,339384,473859,728000,536753,383223,427023,501668,17450,282198,7860,324555,16452,97109,357361,690953,361673,315505,160276,475740,316788,495767,949212,612273,411439,78106,257678,950494,954371,811357,441350,722709,840882,889343,980033,19389,359132,398930,319483,197317,736624,563037,847208,142349,724403,861993,186890,536742,397956,843361,634526,273447,5461,12965,501985,890867,838771,973208
555860,116336,762818,712025,983846,83378,664749,287919,70708,719865,78917,479816,207581,478968,944276,197490,123317,337973,783515,43336,176676,152917,257788,786897,113669,522417,490572,108512,325400,643279,255856,421855,356827,576103,419493,463855,292742,584891,511465,675691,729617,794858,271784,142099,498743,440879,455345,86496,529747,378711,972828,989198,22193,401934,199781,394437,810924,730273,681623,34934,546997,538600,930570,806180,603168,173379,615077,784669,30130,47168,115632,124939,190069,909904,542653,309663,867850,328499,429339,423805,536475,839029,446513,713587,236121,770360,524933,369727,632795,225884,796875,49841,30219,421989,281329,128184,5434,583188,104859,145485
225169,614911,324261,695597,260638,195419,957405,934190,446914,556972,13487,958521,47994,890113,774192,291775,266166,340623,258297,907511,138784,607919,96851,832541,420774,389284,682252,883261,497008,257546,448585,420533,54537,166486,972120,15163,514542,107972,699061,110952,149935,777986,64438,825776,176898,335943,83166,900149,399006,401138,823262,171352,306124,249406,203951,877669,575748,530404,791037,843260,401958,795789,583946,291264,34555,209105,402122,655122,230828,104550,852083,390309,383950,18081,738045,302457,677696,606574,623439,990324,921653,718243,833996,230824,598126,437276,784759,344355,895488,270113,962575,757446,949516,429324,666702,244387,218013,970394,587451,288568
661941,919280,351260,268788,610585,972554,300775,467721,641213,938843,146146,474052,988436,882937,859322,175219,505376,899659,182859,728050,600981,75999,134170,202430,669655,10979,536603,576247,472221,222681,829559,779359,784324,68137,910285,469170,833944,997,865833,929821,30350,191304,663328,624277,854146,661455,134267,745315,245605,850525,597757,1164,695999,385941,894549,322152,915051,733817,832753,252451,58293,614781,344673,488256,713036,101581,759166,597608,507153,680538,352224,378034,673086,662879,759906,907235,80210,851548,912391,732999,965276,291719,985126,321213,887143,457913,318148,827909,813761,818555,416208,824807,593100,826448,263182,387340,904792,184565,620416,941017
757491,917241,124266,974584,21956,711088,796232,90321,578142,49839,258582,747720,166911,782332,961602,333722,742781,474529,141549,502622,917356,262188,297887,552939,568293,386270,631240,102368,503699,22765,642603,398774,645618,298026,61427,763223,534892,786737,322340,24002,168739,963767,506045,339086,10010,948630,879654,909981,269872,3152,625454,729998,39890,630472,11948,117831,875534,769562,163519,779276,266925,985568,846058,865702,78345,803922,408874,691567,191009,685678,570389,909607,949699,920652,52080,639068,558910,24162,10578,67436,674554,964709,666769,661579,657112,621819,417707,948391,636023,333111,280492,25458,248010,329959,172600,38499,429797,464983,732684,776740
610536,533144,238300,279193,34198,233721,665695,528,528249,947636,222059,684323,353720,730031,607308,284978,454678,962217,736086,540280,186467,374835,430501,907121,210640,62102,845677,34393,706365,960824,902213,941162,947600,886662,961831,390187,534479,996985,121449,135124,276111,848428,702079,699904,15081,571435,82162,135908,688752,47799,286204,319381,29426,996518,515022,129330,335278,699833,278712,734491,121217,170794,436763,408404,833615,79292,961127,862726,535298,318370,188473,166812,829519,710947,856414,368665,20451,334619,900211,236339,296862,259469,53875,524379,369898,507714,5884,642608,615644,911426,462830,125638,379202,973797,204547,809002,950220,35151,190419,607909
648859,848454,734262,969336,861352,528336,573537,459205,728004,821992,237605,541303,365816,80757,295094,3659,222723,628042,635111,55874,777777,558874,400028,434490,663618,328764,355294,666683,884450,727723,583305,785838,152126,684910,167926,601621,668252,609366,881473,223692,959701,445917,875780,156640,165882,882566,443132,657698,195813,405596,254909,752363,518576,178444,10294,20302,3166,168794,398257,524867,724493,548556,449225,202615,580004,429322,153475,403809,135465,549628,656992,923162,380543,620111,201910,505950,204628,909747,821404,462973,431505,645242,731515,922394,580232,104775,80764,668531,6739,871513,634306,734507,246327,306964,222754,633323,648324,347299,65688,182677
258089,358276,681928,498619,560429,281948,399280,279355,601485,563594,959640,2855,907839,815510,772222,671851,618866,178716,194223,990201,512212,129307,128631,259297,447739,599891,529807,872365,91163,904328,937724,356550,266583,443264,671613,122766,8230,125432,27574,968626,797240,247845,286551,143843,935203,752336,449910,291500,843239,654988,996792,69178,639744,526673,736084,316463,293500,355070,307192,351517,151659,669065,593589,88102,235091,527526,533751,638932,228920,554025,735685,327236,922969,416585,57524,948108,555234,109441,391705,869800,706010,303332,150744,969599,389093,502086,985231,920716,130787,276,175612,952029,700273,814906,989388,937844,768268,336846,97420,61082
