392241,998270,650880,73338,961047,265895,878402,516554,308664,905909,454376,773936,581048,613447,799042,797933,376871,213390,65563,906823,2016,790911,32901,510675,498742,750042,974807,473075,422945,356444,479812,130201,301541,164046,922037,677572,254668,313852,637690,943245,389585,153651,531650,350984,588014,608690,313455,692457,980919,405797,490246,92679,142322,397770,873717,617964,610266,482198,404775,557807,287562,217876,986524,143959,317857,670077,996361,723336,73510,245843,797297,500582,569380,842814,505619,576351,253421,61166,721001,104546,621578,432744,622453,529326,939911,437566,121501,442357,199271,654093,685418,360756,301780,188492,503752,613357,163285,207785,69063,138709
788169,494586,682770,980874,823098,301367,627893,87464,684537,552766,961812,48133,537137,44207,109003,197249,61805,769149,974471,894319,866774,268683,779288,577267,214285,233642,420127,272703,206747,845127,635024,592707,452039,574477,695521,594428,1659,955897,834970,529268,475803,832253,113101,651143,7656,27058,372123,687461,91942,474766,404028,196186,477278,206656,877,559019,534453,915720,355288,788169,56455,595872,703901,612281,844259,693330,321961,534643,84042,317887,420534,676942,407444,595032,55961,265779,980781,239603,930331,709895,323388,633475,275511,43399,547520,751105,666977,144954,485073,20433,199905,635169,909942,457059,402970,158932,75126,243594,791797,336820
15147,292219,19052,42608,432491,697674,584823,434000,626133,34003,753427,719460,764305,894182,151429,923782,618728,902652,214905,195146,327849,112579,656845,559634,276735,453073,812153,129724,261709,442891,476493,509931,587812,740424,191674,291699,827641,298010,987222,141068,950648,648253,52570,992735,842269,371101,258773,670624,574980,550130,936474,91366,112785,701560,691178,182434,521501,348385,792563,373875,401852,417589,903548,856206,77350,121524,441795,418536,56572,748725,443786,471937,872798,793954,432263,149781,731137,94857,94518,765824,242000,815239,23851,387881,921317,420202,846845,932926,141779,187340,52124,585534,474042,287446,320317,326395,947894,520555,853912,732313
773581,940798,33604,964582,72741,85781,679529,840359,277615,131675,12871,865764,896085,287242,601476,762588,317295,119967,98546,662217,936195,362106,947738,239599,890611,640798,241549,500925,487954,868754,616450,98551,330791,242141,652102,514789,878410,904249,877104,489732,665531,942460,570640,609559,370602,712939,620200,337766,188435,187886,976153,212646,552353,364514,330963,460862,963490,238785,6137,777184,934217,615119,897699,649796,581794,576183,507224,758174,355829,240700,844386,683831,183126,708479,989080,227992,290269,750755,982009,137899,339053,88692,950516,694329,964955,628581,891077,972424,354336,66716,711015,467877,942302,362634,591688,344863,889523,278285,962799,904331
135653,713774,329248,980710,906936,96934,269015,351089,747558,175296,872033,711040,762911,622427,514130,612625,751278,341132,276153,950380,786071,896468,430999,188255,875503,43797,760434,226621,830507,820305,774985,652805,102308,982352,312053,644328,564953,925379,432220,73821,699291,692809,766687,609872,10488,895517,308738,441038,274835,978747,370589,382603,319082,298865,59585,282506,912707,994898,199381,568837,385704,827574,557271,307582,751339,150616,127135,521320,431455,123059,713600,260374,822126,254516,293392,937987,677782,537502,920605,570873,137111,970423,925358,752500,304297,669818,31394,887672,564266,609788,378657,805314,892493,884524,495817,544578,207186,437230,32676,328874
788289,345159,147312,469257,817699,248964,735916,865941,39964,238002,355352,134532,780835,109524,64626,824377,807121,169568,356020,100603,425048,159432,195215,719355,937736,683235,542946,63793,861848,390486,900703,56257,621182,505105,663672,978529,453632,369385,15500,693657,809700,302899,670421,150452,186032,13803,300054,681140,517298,783806,936955,604688,409885,850430,358062,360652,652589,865348,293191,967007,206738,928003,635647,864419,930236,129138,765497,581447,354542,689451,211304,586688,100017,740074,898256,730612,716049,679992,496618,229452,849627,672623,910896,688743,774325,906455,592254,588492,958044,363352,143718,905873,150569,742716,837342,892142,626304,98305,115613,854968
109071,805175,906626,704235,585347,15962,430869,287309,174332,633140,904949,731741,663992,308142,946094,121512,315022,470617,576045,122900,75304,144249,123654,446115,701267,4708,642062,679857,633007,288573,908647,63464,212835,414928,743108,400092,699587,205275,117315,413005,454462,88824,287057,270635,363515,146535,709476,72577,28506,641440,684527,354068,575217,36246,397486,299149,730710,226084,511677,27957,451847,583165,718211,181210,702389,323000,61246,253121,278797,146880,509650,736816,747262,195053,436359,880884,509610,633425,544350,15857,230950,857660,101400,721576,191851,405372,337923,978559,339480,79474,983356,41584,446777,672868,897144,413765,154703,305113,822656,991442
753352,2585,350103,112717,330468,40709,565482,275587,51835,737823,15890,258094,430022,458195,998255,603511,706521,419318,410531,48828,307079,850329,20200,776178,125931,449288,656080,878438,323369,729285,379491,516535,776196,328825,715009,669585,128332,705667,253743,110363,419032,563428,305700,926563,331345,943227,946757,754674,565658,216360,782835,586319,551133,982227,512080,416299,126294,19361,211427,420828,741791,152555,455369,359220,779053,175044,35691,738554,784461,832892,254553,925556,926097,743977,818933,490137,405341,319941,922314,34720,905807,415633,895272,707250,10825,223372,686265,680381,525796,637191,695503,387554,779296,354023,366294,105113,545374,487383,787288,609015
684308,796613,49528,771146,865140,21925,633826,172746,681060,456409,278507,819627,634258,705261,666021,793822,96719,795341,820918,374884,271831,340660,611239,842998,603470,240127,389524,859430,579967,902280,985647,142255,115592,410878,404541,111269,676389,12881,870614,849102,197994,73881,280039,138186,404432,942337,611511,480343,31129,927556,215872,306782,475968,139153,880880,479010,802637,220261,776374,855058,886897,270639,199548,686011,842322,782502,304788,394006,256554,838485,67593,909376,368232,749768,828417,141874,462138,811639,338678,572527,175611,511289,577395,149112,727399,84480,603735,247765,309630,797238,232157,296526,518694,986571,930560,586676,333104,669933,281234,847208
734853,454532,453500,560744,308628,137781,450690,508281,13769,898674,48489,10371,268235,465416,387024,497018,594548,214007,328804,536009,219255,441911,312992,718396,925653,877558,348748,933831,558586,623639,855236,424219,629502,872640,593942,32275,785011,108257,373365,64550,762615,895873,941025,84324,675125,324191,751358,405316,761727,801736,33805,307428,176972,687974,307542,182554,598357,672812,55762,415661,583734,462728,707181,835948,595432,580557,691497,204685,139026,401766,398619,550636,449181,917454,891420,948645,220403,283490,2805,564005,155747,909179,8909,114736,894642,372443,484787,97792,275074,161640,608283,533902,265387,371470,491737,428115,575377,408671,185147,339036
793172,895252,356568,483331,431039,155498,93495,800865,307309,743134,290046,242134,244774,757145,907928,142196,405213,238657,411141,266699,635894,837836,329087,764283,95671,704553,315082,853688,365058,99228,662594,919566,766184,211461,79461,160565,337035,60425,54658,27236,253102,766320,784359,332539,748732,285878,590207,492997,570625,973019,700910,600947,642956,265682,618522,269520,134262,34138,64845,707995,56341,477461,305403,67164,235043,732504,805883,638139,635800,878334,227982,619513,494115,891277,930050,273731,591227,981091,298305,760863,573445,478836,203583,459631,230613,77160,883791,360169,407204,694633,277385,713148,143539,929884,238715,366350,826602,855411,230969,313485
47169,412401,298071,398233,199189,230917,694747,906340,422677,991710,948686,662723,547013,628334,318349,880754,867965,67246,769149,8189,842332,363860,334373,562407,897635,448298,21429,311856,540383,681317,468854,170232,56617,560559,216750,872819,695721,787630,515027,136891,107775,615081,264273,729243,634480,899572,171030,897523,667808,36589,756485,704841,362699,398452,901942,462725,704496,29349,718675,744027,108942,178099,498228,14016,639667,569478,281442,738401,165551,256787,814121,488576,720179,522668,553249,839997,428130,238200,167665,469187,669264,943567,704338,543361,677085,934541,460367,430018,63679,830538,866032,536081,220009,206081,23553,603058,132086,683684,825936,956188
316119,692952,110854,160674,221255,692917,444503,238929,221861,50166,453536,129635,522605,639027,656171,969474,30194,441853,308699,895510,849346,218406,89086,784868,712286,801948,912559,47476,848623,4369,813913,481424,701210,352169,145780,836079,684691,825387,423919,150201,222831,156260,24116,77406,981694,619970,890204,269661,918637,895012,957075,253068,529943,506103,578114,755092,996087,497810,98884,941630,832522,92118,269953,34812,337546,359075,123827,279116,304918,213908,535706,696344,871223,851820,732237,695887,276187,778379,283762,486705,662965,79096,954438,222931,99976,789519,732839,144542,116702,855636,78791,572890,324835,423329,276962,120877,278894,874596,558268,414760
874805,951208,408064,606088,480474,255084,630030,903467,519473,947640,653514,971215,858159,110499,345338,383534,676828,53774,395567,251951,274540,79452,66079,957543,742225,916249,814539,682956,736390,836374,170649,696502,495608,448893,875209,288960,211178,874205,954134,314919,224781,192090,184715,736426,755128,967482,806821,848156,960460,748122,813164,364142,30087,320101,797197,432962,136498,993225,102653,135491,656882,765388,527617,85717,465172,256193,618335,725910,158836,372783,56492,640513,741647,116444,754201,944707,824579,622295,851264,878767,48000,777216,444176,723532,376837,931691,216972,621865,214719,608694,894522,64768,803450,836739,924699,965017,193277,574458,950457,939017
157742,46091,897725,754315,112039,20078,19352,518533,299490,780884,205890,854394,643441,243480,512796,364004,611229,8427,377650,526976,114005,792278,32182,776684,790020,861973,924634,703787,909750,161804,665323,954574,296316,548619,809101,244009,908965,323597,563161,367503,514977,524545,737352,765237,634968,773208,500805,946226,928469,661284,778258,901728,398568,661156,621435,293521,298118,773429,955421,402317,626657,744463,398635,939158,94549,829466,126755,174939,234241,744058,619973,567010,871066,10962,496422,511001,51511,222657,208758,231604,128731,24425,982138,199378,742992,417928,500667,437935,366183,529535,290161,995240,234706,961679,564998,897556,486069,90125,927565,811517
137807,738965,687630,496494,374324,219486,48160,666817,751503,537372,607582,494660,204355,397439,689660,160397,270405,290584,395174,210780,245190,275728,786956,172761,19724,843077,591408,781283,581313,503368,987686,518510,888226,683634,736027,302542,75270,699824,63100,205391,969076,76399,158321,278097,591548,319128,794401,974351,111699,468561,999105,475178,336705,151124,737963,276705,48817,985324,591525,681017,481509,989194,20307,216668,423829,371423,148448,413806,399929,596803,584892,164424,936146,9666,287702,558633,772232,18342,466086,808035,999454,194435,864653,611543,135988,880162,806698,60551,700679,458950,239615,272121,658298,284971,126445,843465,742554,277885,42460,426709
221360,43943,127650,434430,597945,766202,980752,852930,716467,420339,399276,249869,322670,679532,815085,11879,935038,440323,715706,80463,426564,807784,226574,208913,704357,199192,355768,517426,342470,791458,163939,874733,121136,454000,310248,520081,844443,326057,57011,975767,53760,380231,574959,677677,963321,135886,341696,996504,443442,723182,281562,564467,638061,971823,680289,488646,427470,825346,945164,45388,726019,880710,656036,348417,695406,988095,667146,577113,382722,375120,25557,834951,643661,715505,879696,297357,573812,2998,639176,55555,462643,535423,834779,470487,517671,721663,730582,510504,856041,613608,785182,634197,433627,695241,484911,368194,348548,953598,25294,542902
126604,591354,281081,764301,378786,341842,648432,837243,277759,993414,780136,707400,602021,464522,45897,967278,213188,433527,995291,850477,461476,854874,856727,615986,526458,340017,646061,402452,759805,941848,709949,205670,946288,599580,125959,970335,616917,536190,557996,393715,306781,904882,5758,105972,377889,870852,770712,496730,923256,835188,322335,505180,561535,915438,371877,711753,359758,902518,699422,978022,431505,37061,92296,997481,889845,687432,517987,203250,935996,644858,541407,899604,551605,861646,262457,369736,421127,26589,846377,289054,355622,731510,911249,691657,547706,688786,490505,408493,86679,689011,42885,761992,906602,315350,710317,761379,224758,648254,246453,170873
838631,899941,14948,48367,432046,707626,103609,275766,635715,420114,775982,101442,552063,158503,506635,638815,672970,345918,264885,621703,556870,433143,38550,539367,42206,34896,62927,121895,860754,79261,517716,253790,616414,847055,505823,580518,955203,193780,9981,305899,74736,508062,97239,271695,829554,9415,58350,796186,794128,794507,655440,726280,455963,147321,149550,171185,926952,420765,333840,936714,982201,994328,273136,606859,326654,312478,224536,999283,921495,696545,863345,701579,682683,760233,679592,328811,161388,65625,377200,344868,366024,659754,788927,379511,701250,742164,515917,295490,659989,353346,215750,984553,297979,43939,823421,632061,281632,425346,100847,631053
532313,820870,704309,732931,76723,885315,47958,854437,470376,975716,711521,754290,787985,746786,141829,931736,739696,824984,234014,661790,271798,370306,967425,19254,511899,517196,829791,472302,864224,968378,91809,305201,62731,807034,693741,40219,661309,312603,510268,658404,853116,130099,670955,119021,921331,87043,228314,741270,159333,156604,597848,696247,413671,515721,459475,819679,859496,705878,825246,269333,394268,216131,395463,166742,79743,57451,330339,583259,739331,26370,369951,699763,414047,834082,896100,284800,751732,933012,423024,279015,427026,652521,236388,970395,526253,626340,694502,194076,712217,328363,510213,698933,436122,751519,846132,97986,869839,66447,733237,292314
939020,459791,687461,817145,713035,507488,35784,65697,852362,801345,991004,114874,567040,836569,838687,356860,440008,766632,971592,565515,782247,62755,398795,261978,520522,751859,624318,930582,172986,900119,192128,151786,134311,870987,541843,841141,426155,199980,875070,2835,301079,291259,238901,989341,413344,328379,926751,945956,53730,183209,424814,438066,737557,168674,286483,490582,410762,827514,54150,408356,206164,882419,786873,47903,838331,935695,136158,307107,812729,105994,881898,40705,321479,278443,959834,414797,231514,506907,281340,439494,235624,260331,201058,553690,430,223773,952140,557565,160819,391411,568237,229141,429016,479381,605584,437566,852850,576702,577233,942598
