294465,338140,491351
264234,239673,15328
810405,764912,613401
254560,348448,525585
324041,88662,968419
434958,486245,132769
896395,401862,799886
456749,418959,848176
380623,879897,543611
650797,495014,979336
689400,693093,501798
755582,439038,691022
709861,682518,988490
170032,934543,45081
447737,966928,172286
857615,56201,621945
750810,721409,186777
714059,534312,113267
218886,550016,253021
509062,370331,389484
662981,517508,550094
390729,739460,465012
487010,6304,233806
868351,878638,348840
557464,496711,949048
518823,600420,648046
251794,668910,717989
784685,666775,828442
392376,979389,87164
694911,271916,76180
908044,239627,671195
42721,338636,692622
832026,967443,793768
956843,629671,927820
484037,220175,633726
555198,989792,466164
866476,816615,767047
716127,893176,632048
572235,901134,343105
916900,770965,242429
274529,69768,545238
216017,108982,401940
284880,387902,558935
831118,552439,360478
319324,962564,404377
996887,781267,236386
847934,444881,49957
124209,441472,447444
530045,546882,373815
55143,718366,282369
486781,509209,621102
157427,326778,698954
505003,155414,928897
68127,391648,333623
891087,785933,309205
406977,678956,261537
539945,675210,315861
629935,770355,577825
97389,262641,149114
839412,432650,895632
651649,328679,819472
615502,819319,39614
35194,729551,580927
538310,50264,823109
817011,420867,862718
533813,612827,548728
649233,27941,36290
700015,813569,289200
853698,862834,493867
445184,994901,164822
927847,107279,426520
806461,383418,78650
284733,75389,88527
363622,442488,388868
515457,347556,805124
304915,856403,157553
619820,88008,281466
794030,438302,617064
635628,43758,396435
119730,41866,293653
880033,886055,246725
801387,570382,266198
237039,903639,273312
27513,53854,843873
637596,499584,431782
710919,237186,297919
409641,117362,962481
460356,753825,23069
658870,9483,428102
494604,462332,193719
561255,848178,104345
725524,668962,620252
416112,81723,184203
208786,83043,22115
571721,974892,226888
527986,766352,342330
693421,996455,210830
627732,123884,810139
988242,771658,775206
39023,974575,168690
37055,825817,309690
75415,466966,354298
801520,506537,361273
548358,108303,297763
77301,970835,981460
331219,423192,396687
704237,372091,688919
384984,767340,982489
481829,573959,175091
795805,324336,31624
202755,285576,371981
152678,706672,781636
474025,422979,411388
174372,661508,464221
14730,272378,165396
247827,236567,768771
57319,8358,828833
464092,201757,291493
565872,522794,945714
471262,474760,382458
239882,365052,40626
80972,169041,527439
696349,937508,733652
507794,616134,853772
443107,291549,937779
832335,57104,759829
967451,954847,108265
617341,675870,118965
35013,636260,464863
799401,7765,33187
237243,758831,23636
437627,52691,921266
754813,159508,41969
825044,736255,76083
750839,776104,398542
180847,461827,86358
355373,107058,918438
991426,56404,784696
653885,796464,369615
162594,724062,827090
190804,726491,471848
306631,425429,704902
174870,328502,486030
768791,459334,353314
178330,541838,326121
688234,815797,789393
64025,565653,454072
891972,921870,61234
20767,185696,347869
448771,260201,882245
37393,579898,767591
991631,593916,761319
203919,891581,918935
717058,291812,173274
562992,121652,826382
891597,812787,39027
487460,116390,210508
948643,135440,327286
806768,75263,154942
264747,687680,439061
350755,821959,464285
594022,139117,616378
176251,298436,181574
742737,729327,641528
298188,975938,213999
795755,560202,806960
551793,472640,594349
43311,741155,347658
931635,385382,482581
489045,324297,282553
74284,256446,608296
252386,121223,159029
196271,310576,659864
95539,263988,728209
375151,459408,977131
385229,331543,253781
202019,435142,264093
528160,669017,927248
79282,232274,529371
430766,363552,728548
150739,329751,375716
342805,689197,141151
303571,332721,74847
902182,54775,984709
606558,197743,240264
75740,822546,795481
938793,377153,180115
581656,900146,895513
388740,638378,91113
257318,112673,96724
695983,510415,564017
946249,774714,188897
242523,42904,168646
225102,482642,917863
390655,521647,838255
493411,891234,980351
88745,178800,670446
57188,118064,854901
179882,803230,395275
779611,237624,60871
155869,731755,979626
344681,135631,95297
859099,515658,638781
327134,255482,552591
511070,20945,470927
846133,574610,779726
989888,918907,937383
494879,19344,79627
505005,390832,436871
69035,404742,564614
54515,73777,790380
110142,929141,190013
141051,935584,478338
556915,511096,968560
32166,218210,159875
285735,627436,175477
114884,532617,557602
266347,417363,559813
323599,624423,766698
500817,12321,459491
29017,297754,659896
776152,288015,159190
425364,526929,208437
157209,965023,498999
19217,433561,538909
855238,974339,419929
815368,302344,885322
509707,845241,599651
783447,540714,140359
508982,807930,296589
963861,597978,290754
891654,802584,223235
348312,83890,644539
18989,422979,366977
976492,895656,110483
24805,207866,865342
221598,240529,262366
153275,568230,721162
635144,890711,673235
193755,790099,832528
841250,641995,402352
429473,476735,873739
695578,417285,659254
728538,316761,650902
583940,397462,193574
930825,18429,92384
185354,301232,213480
93756,110970,335976
528730,922560,211695
287456,121076,3829
864190,463546,646764
355727,535339,342553
968898,758495,175354
517008,955967,356754
311685,815105,121584
359622,407164,443797
984727,322797,887823
318838,847624,893484
853981,426832,801260
743431,692566,936010
69174,326360,957816
815937,5192,725933
767398,790748,511016
495607,325231,893071
558250,216666,965044
619356,539046,241702
150459,172374,120734
32498,252197,745459
70752,536347,595503
483079,646386,118832
