459041,140848,130734,59228,815407,116083,109803,892981,432775,70586
880992,243527,207689,737562,315844,462195,209599,799450,870919,828562
752137,57624,444784,203011,176596,786687,527890,750578,248301,281790
782601,586013,268109,55504,447826,248065,214876,245721,364864,315940
110847,116582,75271,988744,27552,804086,864015,966419,439726,635312
295985,627718,2544,216984,693725,900589,514938,981319,189367,604255
855485,555706,799631,353448,178904,22357,79704,957994,729407,844059
225625,106373,608195,510875,845381,675639,912886,987897,823967,267869
105972,273856,740720,383983,124395,25032,662403,504121,556435,64546
131276,435810,33269,896416,379024,154893,712357,369530,388512,407153
