4427,887306,809111
494829,86117,891697
815237,136452,583117
76559,737630,866074
230792,156622,619019
756551,101286,875145
928248,407644,105154
266933,15174,771190
366832,699675,985070
189967,748561,700045
977098,886487,381462
827788,102837,624135
765911,81789,493141
289079,399595,966289
760804,499112,393398
389539,285714,518680
160625,360478,621044
816886,137607,304484
78543,609041,451183
584149,268310,174071
655473,824215,742748
289568,63826,80056
475745,290711,114267
347641,487476,511403
517157,552836,80544
425536,508014,896323
802295,912354,728252
134678,274427,136233
312203,274615,995404
108855,295253,562545
565167,469482,98132
276223,241074,89272
374117,631468,773263
763123,242571,603136
449342,235229,587333
352468,267233,468838
168815,838871,333776
438754,454926,868551
706893,787068,503164
583983,521287,747222
987351,983971,258870
296744,613321,554031
833670,876127,940268
61594,340298,715895
957728,265419,489832
688125,231232,958892
856449,689383,66031
575157,796250,189062
914495,230181,656192
998968,202787,233515
523266,684831,440474
891247,499585,670542
733930,81584,575282
452212,174234,537368
330710,387,323946
635071,306629,160636
957085,772688,37714
965496,739908,517030
717966,712355,666163
729610,610014,644823
890049,716620,653679
482103,110904,323122
187797,318814,183483
409358,224712,676531
469552,126218,85806
251664,395076,886237
541979,544458,657573
247280,936693,272894
316605,989296,145077
763247,905761,294496
54045,453291,289108
950974,804205,627363
482799,144234,340934
193630,444054,157643
24105,549540,987241
467571,564223,799648
177110,993576,23086
668510,566155,343358
869010,805214,536688
677589,590214,781856
19795,907050,617696
612332,372769,99352
887407,496887,346537
642113,216418,810885
438552,571766,188758
999501,267567,301837
11595,18198,149060
518175,90557,786747
184294,386573,768475
771362,208811,642359
897429,343029,724475
137464,167529,346356
575559,244592,568573
69550,749001,475201
300843,270882,863754
739395,628911,797545
742663,186037,859856
288690,865819,289477
115771,32922,884611
149281,96016,280797
757935,115580,398453
224704,423382,114859
100113,518579,102758
125311,192834,698036
94880,283020,800799
671002,841949,390183
893340,127759,40781
352812,188729,193018
318700,821321,103201
252508,196094,522656
129618,525955,824913
200593,857327,594230
952702,684643,859845
600954,617818,728874
337052,956527,183640
411292,576232,632256
328594,903685,754135
822117,988972,716933
235264,632882,207833
725993,711387,189404
754086,310673,250750
124472,845012,524917
530716,493898,854386
550969,450133,27907
103918,596289,555091
104820,893075,115328
786158,679469,814407
732260,88965,794655
769045,388228,213300
910570,247243,966683
882122,718818,351702
660276,484706,421203
764218,420096,552327
487256,263988,104308
827726,617676,449949
801667,439410,343599
243722,705039,490394
316345,568962,360163
788753,492073,927009
875620,402145,472849
452943,836794,250215
200757,457105,754507
274785,645467,739425
955042,700066,699248
711872,678558,228924
93689,699864,813789
596967,559016,309527
167588,439968,284258
221429,261040,120623
374175,643974,184961
925716,714072,917805
534140,461538,681639
566794,718944,399195
521274,298170,310434
912335,983099,834411
284182,498413,820789
979033,962871,124285
502285,768499,203106
52563,96261,784036
884069,186923,173054
446356,18690,296850
985681,287776,427845
31319,808119,311842
775684,595063,259188
752966,388177,386655
327215,270820,909068
912519,205102,68832
965500,504160,783916
79980,105862,913690
991091,94710,228768
390783,278744,109952
221385,81295,937462
560312,14684,67924
420107,303646,455105
281165,876301,598090
688299,755817,26844
535532,403668,847764
124928,26969,491962
319908,716457,665351
461681,979751,685602
57781,526086,533886
485238,321058,191230
375442,842800,371340
911996,643460,684062
580329,916050,86072
150861,933293,38281
329216,703455,822853
54048,892692,173140
99627,528181,285261
997322,879117,876876
813144,761087,366964
306069,10361,338218
229336,427032,654628
630684,207142,242137
176365,267102,78819
737009,875577,145757
343251,699753,655915
704525,575894,238933
686755,281590,239131
995537,575292,703368
303152,939247,415449
766140,102481,907874
531880,710398,914527
403281,436233,253011
95903,525869,795711
332699,353142,900151
157579,882720,603263
810986,19736,4511
956479,198094,809811
773699,990284,398750
316045,28538,811638
558387,709349,949883
127142,270458,519983
306346,338096,760178
13447,568431,625069
297830,648233,984634
684631,186442,600779
661225,845657,567952
425520,135102,308301
19715,731151,270043
743472,260533,596459
182119,899610,246095
939505,378203,407471
43275,905448,642822
136999,492750,816061
712558,755414,135351
475597,309114,452989
102943,482256,733170
539082,350024,432681
929351,365640,252432
19889,321155,906989
494204,530876,939034
27875,146092,276747
556533,593810,266272
260586,954320,457111
966086,464192,530029
747592,34461,487398
559518,529091,764741
279919,293386,120073
129996,771798,460383
6451,355491,982384
375085,971834,774535
150507,478064,770282
197645,975752,338530
165558,824508,885452
658949,647458,368774
643168,22996,582909
349214,886756,837201
804590,410732,430023
348371,871955,288080
903533,944315,644308
589007,729190,748227
709375,795711,837158
211464,662933,377978
367591,603177,969535
155895,474421,142418
998437,823412,655321
473621,388871,566191
772940,125852,160051
945133,405723,819105
363515,721628,790071
166110,866004,172931
392635,725163,669422
307014,635473,528976
262470,617131,206599
156550,116014,554972
66191,889769,172359
848863,857086,90350
795134,432038,182966
213284,420203,738250
