101616,122013,451022,618078,195137,363250,646221
863966,368507,176698,908996,707385,284508,604433
15435,232920,182428,477045,312836,565247,159276
544042,86791,760440,717793,549941,270676,897571
719793,81768,357836,134938,343370,209152,464453
869183,474498,83157,121372,955547,396581,243527
250924,196308,41959,70044,321082,533301,137204
930509,122279,829908,971391,987218,674260,992994
595434,992330,1489,915456,468615,556825,733871
771463,817968,922358,360265,644460,209444,82778
969084,361167,918778,17146,795723,90365,824117
690809,687573,865409,56083,130082,592027,767020
737157,686118,578239,206292,163038,361564,918842
215806,80747,435171,468446,933556,492837,722539
728066,938239,85726,689217,154266,307538,714453
710305,849935,358515,691017,597726,802335,945716
17068,796667,501486,152020,254366,350970,780136
739180,220187,146508,459721,266700,824318,962000
45485,195600,778809,206427,452861,399214,110821
66906,148274,516618,157435,512484,504854,415145
62213,234637,94133,47523,979035,71543,420550
414539,732180,13661,208912,193639,403876,963340
909679,723472,997988,393301,271009,684635,654260
280598,472166,755098,9850,343345,802288,854135
252838,315279,796948,942708,761037,950821,501506
666834,600777,147944,604155,527828,290487,740771
533005,183649,332295,889793,666603,604437,84704
968639,295230,96081,467974,133038,302123,334647
370976,157129,70105,676511,416410,595532,987285
890528,383250,958502,795350,910833,940066,383754
233968,262981,882842,666083,52780,115333,884220
726484,809818,4173,417881,977898,127891,244457
996464,262994,495449,967852,394907,91719,140570
988378,590049,106448,840619,828795,234761,479086
817981,530210,852486,800429,118702,959646,759885
623408,958772,213909,86664,68091,527280,215695
584144,279844,110554,372344,748449,6347,515229
475004,870651,964694,563685,613004,335704,780615
508419,634429,245410,282093,772114,122841,224109
205664,554325,286348,108744,626581,68507,939587
854889,594511,356252,430864,51458,517053,607962
379589,48182,375892,830713,267822,933681,983299
333866,699482,295207,700649,108407,660420,493609
936191,146725,747361,786598,894907,461571,526346
247502,648232,241607,351102,963043,232407,464182
211649,231133,783597,843678,410905,847040,427053
533067,75920,912808,246439,114780,956852,690089
924515,520007,193335,71528,959036,517721,87815
178052,42129,718720,387937,291768,343603,273392
331018,562637,838649,292898,832657,947989,633828
707571,180971,772185,53929,830594,938950,20587
734442,490304,655129,658259,300784,527682,400469
361225,126007,826044,504170,207598,35510,386537
721574,527267,268052,447709,563818,963855,827835
552146,299194,922589,853927,384067,309086,579845
46366,972066,318542,660538,545563,303344,382188
483462,802603,32183,882003,966908,267984,304067
700118,196525,705150,474540,619226,28660,932948
442723,931641,457014,720753,150711,855064,798965
872771,569094,982136,723802,448684,52159,696142
200255,875095,719343,661658,334183,95068,759307
531814,254115,75667,38667,183644,813702,116713
83729,16031,597863,723274,764443,776233,662071
605910,506846,54756,781733,370471,861290,145026
2475,106869,346139,955918,640308,624994,846013
261678,411748,239669,544210,993457,686066,211782
428357,541286,661048,583179,321484,18958,670408
229105,25674,302353,789906,674331,535196,333815
497271,11442,515568,197691,76375,788732,437402
658822,654520,14603,168350,902934,916590,220937
562469,452429,797101,178881,555137,97154,434903
300762,407863,666480,57383,383956,747630,281651
111500,753658,447192,508343,940120,948743,777441
467871,10448,449164,758873,667155,498278,255024
453935,672498,199280,999345,25593,382337,226690
782619,949482,555447,750210,977710,406607,736512
814344,379130,758655,912681,429098,466375,831988
980987,103570,965917,628437,931847,115831,881836
820705,508118,625600,487595,360228,366270,918631
110193,353552,440266,32803,134158,593584,486239
645640,971459,63884,588700,382379,567044,464574
13277,108519,804695,327468,17430,173491,255121
310165,864535,68521,461709,993770,873278,279279
823795,544483,329460,715839,979821,864422,350536
74051,816778,600080,605298,946814,519810,757370
431433,410683,506859,919410,156426,95462,338162
597216,413701,123247,418464,911203,841484,25002
68659,465011,824715,196569,845756,620877,91653
104904,482039,560695,606374,222297,692922,745982
436715,328408,805947,737655,532347,390137,408414
274987,380591,730161,95041,170898,534508,83968
809685,756112,491691,96373,242156,452200,8882
307703,801656,919476,49697,103340,869323,470500
257504,76132,717302,602995,571202,134107,663986
79696,243101,7220,468199,497690,610727,252179
842172,656090,640607,77564,393513,355760,189917
467855,322172,561198,54772,958140,444994,439665
501968,929610,106744,509932,45872,60482,666496
616194,910911,733127,578967,789396,954254,813837
269969,386665,905689,569093,123744,896999,781746
564265,948026,111751,326299,229454,123867,877209
377845,341893,404480,534460,73803,181728,346966
268020,813001,966132,345246,734345,499400,100547
428740,314295,150195,412212,494976,825700,90935
