660053,156156,937997
579958,820988,109481
92873,68695,227426
352052,738333,525784
855949,868661,115048
674285,854193,444938
356734,116757,674263
228225,627916,437313
474208,413609,947043
502426,580060,542120
176112,829703,365759
921268,519396,473960
728416,721324,4540
74974,475851,962032
320839,876367,43197
568877,22727,927153
782266,42499,715223
381401,782782,197913
652118,342652,21262
344627,853883,595634
761155,470110,157798
237107,124519,575543
823544,367424,53584
428754,501692,687751
891289,662790,827886
153797,451960,674944
460513,334399,249572
266353,881620,120576
117859,438993,310653
503055,5040,639462
940466,260869,774640
27308,271829,990530
742138,237429,331597
255731,47387,125890
953552,527834,148283
268589,614938,699726
13580,466454,812694
306652,164520,280200
237496,314796,245333
790965,562675,992554
747856,125227,319214
572034,355085,773899
141055,898928,341483
222383,214235,418731
867475,143237,198637
383216,128819,988624
985206,455008,141291
746013,54168,983261
676489,494878,12386
302847,205920,270689
394281,299420,538468
654168,37520,614388
536903,295600,128300
272400,599636,951350
761137,997805,251268
476662,808339,80658
970760,904924,740948
742465,298025,398324
539666,680074,792095
732630,539672,319973
913891,697553,407722
269294,387391,214030
77003,755229,542678
285533,358052,518033
926378,332317,918758
274408,790401,313516
769243,743016,856378
974367,183903,673718
321111,458563,937080
76184,583806,3465
537747,198887,323459
208809,385758,80911
776829,497296,914445
147431,256821,932459
89464,618759,306413
426769,741937,243065
883438,247449,717207
611694,482501,694241
738285,981405,488269
247178,908476,862125
937290,272798,213446
174431,44649,599705
462514,547190,731555
181248,681593,899987
833878,395378,734795
592403,885210,401807
998191,670892,487458
302910,575669,676840
178884,314353,944053
243104,848151,698822
316249,739570,309798
544917,355652,324449
378969,708868,128157
346244,457807,296638
100131,459044,845340
118286,289979,696000
83184,393559,48884
818396,960010,37930
650469,829503,487086
45305,613154,138873
367659,571537,67224
273023,866675,188050
565246,575862,44655
229002,117464,665344
811511,141652,391315
589007,681842,236469
665253,519589,504570
895008,285311,831994
615602,677649,106650
816398,474324,394722
309215,867832,33276
566970,37201,706165
585209,179228,969424
396973,661066,378494
411680,146880,95357
808722,250181,613691
748459,986242,698559
362965,296193,24189
413869,155540,676722
336053,472019,790842
871036,565618,62684
770302,949482,765240
459549,701927,315107
227687,654495,85076
40820,34166,185632
923225,848794,498092
231865,226747,148695
162793,933513,509170
267802,341870,648720
262022,178260,85992
296485,913097,723278
845759,518349,202520
100384,196910,124203
407608,32903,848968
69500,408594,716677
196542,353012,439772
744875,211533,393289
731720,777463,340959
771312,839789,11853
613298,775756,427985
452596,743201,807606
944874,41478,145314
653570,5338,998128
539606,371963,544899
627890,882185,754802
434628,191735,165097
445094,740731,383746
375837,198692,504374
863421,991717,857084
747171,76513,980831
445482,443044,652428
514505,32740,349226
209238,257859,324865
806930,643452,535258
50107,807734,459625
268756,285542,562403
314237,881401,366572
805096,514148,922968
324619,980772,47419
334637,955721,436578
348279,990081,364763
659229,60731,78120
55208,863331,960607
885079,559208,908956
31053,106708,350378
269107,340842,528438
163084,32889,786245
429577,344584,35319
282387,454770,996097
47891,106482,872355
689911,340395,51897
36408,797583,128171
396138,999671,432892
815419,171982,263707
6474,550855,184586
738223,939996,815583
889282,575592,929786
961652,973612,237763
709489,896133,586482
27377,383505,257736
426996,182845,633843
384186,327390,797569
451997,642190,464944
16570,68884,847939
571610,49970,454629
348844,649063,497173
21095,906394,66816
344623,414621,20375
723088,932165,62254
94291,574378,581665
732359,696425,372466
750888,211831,825873
16459,390500,645806
331586,452615,361234
306157,586123,604581
918597,426567,620920
66180,25957,455225
687645,128425,906606
786418,826226,343708
304138,200066,318620
603322,780320,379034
366536,986680,946738
482365,148378,684825
777267,771659,899258
692126,85378,470647
793886,10205,819231
293607,92781,561781
126107,283701,658381
192938,689024,580360
452200,668215,436057
947914,72173,690107
833538,923551,589363
728770,140031,935901
609201,138630,665564
102591,87720,896718
277304,703070,474194
855940,509344,227572
98759,133919,726207
418012,402573,885399
105182,595503,492485
549451,879670,28252
497919,204007,429955
693358,944346,209224
637801,545339,461011
723121,502883,308939
561200,155888,14251
120200,786620,17925
843222,797164,301083
176319,181836,550604
867589,358541,72954
95907,170906,385012
948458,952837,278682
137974,68505,589558
344378,212893,858507
755,531604,95722
308148,336494,71395
934646,435359,692142
43664,543804,412859
581952,37643,57713
819196,64203,349605
347052,88894,135765
259098,878626,36689
600505,102370,196881
583877,513819,630537
584194,592749,55606
528301,953342,141840
210407,225329,577307
945380,956387,729922
528002,40930,944688
131790,572298,398423
714977,453923,838747
656735,340474,150325
847466,969047,217286
691595,291090,160770
116099,884328,100877
554505,145787,92860
124596,524306,165996
242606,820486,442289
588579,774114,877831
759837,577947,536194
767875,478213,441418
284803,987852,506631
45073,711813,83353
997616,246518,963831
768724,919305,228693
896119,402701,273342
620154,682639,403615
128507,206561,147060
27160,414509,797934
286634,1311,888290
