924472,305313,149015
785555,253265,371459
759145,781389,727423
21693,95934,478444
80629,377101,148257
897400,230169,639556
912114,599509,386331
486602,96558,543673
250731,181277,343029
215578,874415,188653
190928,72328,964024
125084,740655,445452
963674,780584,305031
479859,506080,837940
757674,385563,603026
896135,443052,920305
112969,561635,211046
224200,300540,666773
771960,496132,93783
768891,675156,210240
435596,311643,310134
540149,182980,717340
912212,900545,473325
687245,463507,745812
227508,560502,522024
723896,982980,702694
870223,817814,85799
364588,695786,530544
48679,914558,603269
485423,302874,230373
654277,689778,345606
210607,274118,392139
701181,518375,277665
322618,225489,136067
94319,653989,608874
23619,702323,399723
107653,703972,91261
321163,487352,241783
387477,383627,651992
853279,440715,875699
179260,173907,727048
178197,550809,241182
920495,924324,171694
231350,385282,315790
683598,425425,387862
497693,590931,48270
985785,68852,289417
314409,887414,563296
731238,186236,479955
14884,357101,718291
145,536974,712031
175871,3307,270218
438189,913707,300886
123405,905936,379149
229610,227627,504424
420719,392477,736579
334511,925267,226
389746,587258,698413
523233,931138,267658
947872,457545,184521
696877,563497,618065
949581,188060,754842
754821,513282,717940
37246,743126,595438
371653,787697,113043
621233,759509,90013
644124,258225,207346
458091,226481,206725
308809,8012,746244
505303,461483,618795
310078,684784,752571
168956,125759,228831
464403,832146,886222
659323,55247,853483
993554,252648,51263
627764,28473,290180
353240,224440,650229
702105,683163,328750
882566,838486,916726
550787,334495,636426
157462,732766,138843
103211,498749,825561
632100,588851,528624
345315,256627,303563
446907,153262,565844
864724,3308,117156
390360,269512,382906
556369,485544,242912
746248,394854,207210
408280,851849,869461
270266,404990,309114
611854,488552,508195
130207,171904,444227
616944,108861,301701
454098,99995,476251
221286,662018,465339
876617,324834,782942
417453,704785,937197
835554,924401,160803
806249,860632,363466
735190,517295,841275
794455,415732,834667
431813,199279,440638
540097,836568,160886
809409,762492,467699
339357,559878,460003
340319,876855,437578
969488,342624,597771
326106,633589,545925
590787,307004,202238
809477,732649,459640
977672,451417,299666
383446,317084,910127
28973,968068,145401
807633,722567,969423
989377,100236,683779
797601,748453,234801
840608,147665,859825
792912,171438,562273
55421,570356,36627
211093,969463,414395
461926,208475,815784
626819,16383,903216
821396,935781,399459
578422,495769,932561
879983,600019,596964
933061,185252,69864
212180,860024,149714
154032,286303,257968
761239,382286,95678
585844,973526,879688
642346,777765,626891
855363,276002,361901
882008,231546,815151
937672,582279,156701
208527,827359,974927
617322,985769,71778
32478,99857,62358
986075,686956,298883
188803,893728,464577
195589,460967,131421
915195,529525,74415
714750,495242,456440
360449,577206,708486
221479,536192,873410
757928,949886,530660
348300,227116,965614
374898,200199,322675
643039,480262,731995
836247,344880,82865
762423,216363,976130
949161,32179,423867
948087,7534,982453
556124,719296,91304
374561,664303,891498
484351,558935,312805
966093,295287,437762
443549,492070,538672
471513,533559,734999
73476,119200,419122
118072,257997,921828
414522,33484,431626
707228,862337,525385
429282,8062,935586
926022,494953,813386
171497,376902,871203
260496,518572,293367
620086,792191,367869
732363,537717,230817
521634,73314,361211
856794,317853,281145
630435,503607,173219
915766,783834,330311
820914,847245,147521
31794,273697,676781
55312,203232,428584
755029,887479,653147
656318,777581,399933
794255,863183,838776
71652,901578,854030
355036,280473,426335
371938,308402,910242
518156,81474,437241
161831,439265,715313
32037,332927,604051
415392,642969,857138
124343,806358,193277
731321,153572,78082
781528,942133,931104
905032,766388,492948
206909,75237,205240
359473,848350,808420
329478,73668,889250
6856,480571,989676
791618,350209,32419
894831,804872,527959
542398,638854,777136
475274,566399,844992
410662,478775,834347
723068,292738,196323
817048,223400,891112
625241,234650,893291
857936,697439,174360
414551,970109,67116
259220,516982,115546
700222,285038,691492
224538,827260,35579
874277,734331,301818
74098,716339,341612
564371,159448,314409
402095,525136,724053
3952,868857,882058
530096,750941,395654
444730,626560,914061
158530,337269,873955
399385,898314,757326
219916,267826,685687
765393,454418,887779
757898,861928,428918
306598,505913,599346
382736,764150,891355
26069,461910,254732
657705,852322,688527
152346,180823,277319
844000,12573,212371
964365,505427,217678
424246,479210,632138
753519,120547,516001
860145,185101,994240
350231,547952,471938
310287,529904,493316
513595,375971,140007
820424,311458,244028
686623,794833,730285
968079,714557,532926
488708,513533,476311
757557,48446,162859
29284,539053,212174
203681,649098,773118
580403,547699,621612
908691,542016,319722
917093,440374,510202
151774,320957,753272
512919,759206,308054
163719,134402,190572
126090,252495,726540
750420,498257,529131
683815,9812,99834
615843,20490,332882
510898,15014,144057
812495,441075,455147
76019,793971,225854
893134,440926,478927
813986,314962,629705
71231,184705,774361
99903,972523,130330
599469,877156,742461
66301,185821,865407
985472,13929,435248
736256,380337,158946
740426,285713,294238
545836,173850,92436
960914,229766,882314
374303,407457,832046
614851,635837,631075
697310,652202,121771
383545,918986,900801
380747,528459,998235
372550,684887,400101
862454,540434,481131
