591461,750028,276683,531429,259476,1180,712969
41992,721651,880635,338993,435361,803381,222919
746181,858444,795435,851135,767499,417103,813491
996586,876074,358287,479538,222396,520854,107149
809651,393713,562755,717862,79378,832508,117241
570145,670391,851613,392725,428167,761447,230163
705941,712621,751147,325771,933543,867926,647325
955372,334946,761984,497910,574886,879175,416820
529110,46523,623241,438191,204739,693491,617008
646006,681062,353773,574397,968445,882877,329844
587491,235112,546380,596324,97801,412832,386120
526994,873762,976157,476586,672186,980075,514923
801676,81540,54395,259264,664921,379147,967031
99067,551900,962609,468218,757527,531219,769066
552721,449782,526058,571576,641365,917068,500460
568921,279469,913348,744335,413138,851418,869950
953141,258801,199281,66946,499090,486067,377883
844450,556282,522028,504217,640439,294398,988088
984460,60959,571812,530350,208614,631731,139474
15898,184197,941675,109366,150837,258691,434312
505645,509036,92808,724218,923391,31336,946624
510098,417921,150174,391390,348335,549741,865867
116851,837431,558240,394583,494531,266442,704733
323079,763274,816361,690185,338207,420376,595603
546791,736868,573131,299382,450834,123000,522140
875857,406344,3240,244244,574854,1538,609493
271223,883165,312700,166237,262662,188530,837182
621722,74025,669113,81911,969289,347657,233980
306996,633747,54956,80746,55993,191798,683566
666982,560677,479087,613030,583665,479538,161687
338882,249612,94206,479503,301961,839538,976556
987669,759509,606943,493643,912843,644116,531195
426388,754394,256672,92497,735385,322270,742245
440832,590057,366164,624378,563442,795755,856700
430307,728676,807720,999667,342402,270057,816995
6582,206650,580812,589196,216272,604564,583071
359068,267765,730305,846810,843189,318946,161578
223019,30397,272512,925709,53148,269093,334490
460336,819826,626238,652444,45923,808860,308306
873078,223892,903392,55829,364648,379601,617912
812179,255831,941274,288945,780932,522092,971839
328008,194169,389379,859216,572384,676969,306281
268190,461113,492492,400879,787100,739301,930313
718628,209822,685048,463449,974605,144465,971301
724031,649535,471232,855692,196417,587356,208327
817888,918704,599482,748839,208100,433221,470148
36900,271503,427444,144155,417292,402626,663986
331672,183688,48904,250356,590332,984462,40911
347608,164786,493838,456665,816838,450171,911219
935372,379867,559405,384806,666781,623182,900176
73948,746297,10305,954602,862701,766550,987384
140620,142696,373000,273669,317255,121046,223306
391377,854195,475626,587546,277079,566970,91059
597732,384098,134173,896145,865488,894084,15392
787812,383404,403642,560587,433579,977309,552400
492435,123697,801195,820951,238838,268394,51879
344787,345999,554551,72806,496228,544133,104862
59796,788118,288449,359014,473982,848259,676738
138154,917591,486632,613864,403046,649818,38399
607282,925176,818995,467316,852922,726119,287519
597903,496362,210076,642731,838792,268608,97128
577364,762890,488436,293127,350001,415936,453364
158869,829487,759202,735393,749524,77520,573887
232797,728677,311418,776712,514884,667445,118707
773486,827404,34915,289116,138566,318367,944581
982356,878391,221610,65058,517136,16465,99859
950372,202287,391748,225057,632646,807942,607934
759461,93023,486726,652277,346810,570471,372878
307715,267640,528205,583933,283799,920103,368302
876524,839648,17731,582281,606533,289887,286246
104297,186621,782314,816876,285694,549357,912026
416504,856935,336586,304983,492585,95532,53741
181393,239927,869388,144698,932533,875398,81699
510901,159721,740400,558136,459580,6024,787188
573588,710907,231884,115004,403837,788644,285296
892777,120049,929615,787139,568247,469950,878519
139541,517103,324407,525560,726387,69402,205594
9556,300198,762279,464369,624352,689377,223559
585482,783972,230668,638423,68021,110024,589407
478683,801702,860243,922757,978621,544891,968379
503595,301556,282023,89118,655200,796881,18429
915128,628711,757180,844987,374927,995789,517533
582299,816074,591599,948281,240220,491589,674119
33744,488873,131229,955871,768766,336663,502915
59004,997465,902629,688968,107204,550674,143905
488271,371742,82518,477512,849884,508987,133489
401212,678881,160805,310428,187499,659682,555127
678710,752991,837119,698967,887445,179161,709395
423261,986534,475859,609540,55991,584518,403751
608102,294607,423975,942533,552096,335310,162143
591626,847187,330194,475143,698248,881860,343540
234960,123481,382968,134170,790218,310787,233327
645789,116198,252619,89370,811145,172233,862327
568687,834573,583216,33257,628534,117835,153697
712589,903299,480496,737044,917653,301156,936394
119250,8622,894509,391579,760182,290797,548870
717650,92545,685085,325706,831510,404415,436431
380043,194668,182360,489694,760275,967085,775496
736074,903976,238580,403026,475408,952470,615606
853322,987580,160065,860970,395504,662893,400640
455103,317850,949451,260182,810333,988235,504890
97111,758505,877773,847534,66122,655340,617444
308762,456195,724074,558173,684667,359645,748517
292674,401373,88064,785390,548468,572232,888775
878876,91980,336539,504143,783396,838141,662625
191851,261191,766927,193916,880030,215232,5398
314468,271602,729913,127518,51497,988698,581708
990395,878385,467037,399191,788288,872817,595223
966720,977435,167536,465943,624474,99459,296105
909939,561678,336345,659591,462561,134605,706696
782326,192626,908566,227217,920707,362621,100347
783981,489268,690369,409971,339962,867765,482567
270981,824562,699845,378634,226548,41681,448980
845477,700923,191010,243611,922150,372345,234232
57363,794379,471265,449980,48106,831890,283673
210174,780734,105833,448989,619557,302050,566397
295740,255240,528693,49081,523270,511763,481771
235312,662767,421690,870847,256695,496299,716087
446368,487739,602627,674849,574836,79182,445093
897136,358089,367770,360814,744449,506008,906686
2328,100833,848001,205032,751609,669367,828977
554204,944359,780442,571794,567477,29922,587765
111760,458234,89701,608835,378686,327532,997238
67766,409262,797793,799217,455938,873748,848031
501706,410188,358954,292577,751150,570069,468933
266949,614228,956546,181552,555107,174156,899594
282224,627566,421166,394930,455047,681620,367955
780551,523799,437471,752524,342212,433219,506189
223841,763239,213347,112039,210656,812953,347920
807599,925234,898218,485740,238442,657955,520800
895040,556795,751998,179432,451602,107924,525295
150188,698395,523365,677288,988882,854329,196539
680714,463678,24937,359922,713881,500730,939430
819907,716297,94200,853042,909787,263758,714703
515662,585904,288350,582234,390625,827422,87879
741162,53083,448130,366857,203361,488060,214681
416302,401854,443234,957848,766556,917822,303974
360878,316044,44776,892452,706210,139099,627239
276145,571002,234432,19741,352394,335011,977151
634817,1376,30658,125579,997472,163402,981102
21788,298353,847152,483551,153188,819990,598148
88437,40539,677980,495929,443030,233866,766399
181990,846594,241549,314266,619970,591956,319337
713258,692379,716530,376948,326030,378904,243489
284955,532438,522486,629428,68173,238000,120449
929228,437600,745361,542844,364575,762377,672872
52695,33464,924867,883357,976331,619486,492106
879872,426324,232586,699585,860313,718025,837365
859692,92797,831429,82704,671858,483987,665271
541497,991380,721023,194371,683310,117676,545192
642012,885777,544515,612721,959153,212093,516684
523041,728858,208018,597765,206734,423071,443942
923385,337807,696401,153601,953507,747068,488371
971006,534274,218387,59960,66889,351091,957867
257108,999887,253739,363255,226192,631142,844771
805677,469020,689777,355574,135267,119873,61021
576132,64173,720205,933264,896660,615028,298614
83631,478336,681714,873302,825483,213889,574893
465308,685707,680227,508302,50766,603055,613147
15003,555270,884189,951686,656014,601011,4421
259414,180842,617841,70726,877688,66485,503783
525140,339397,622529,494800,126828,307219,467156
957641,617348,728227,641135,128404,935493,246016
441377,539516,618271,955307,232431,175299,732259
379573,182464,428383,495751,714330,759102,716855
764163,642788,444244,875201,693987,192999,104454
161170,385048,156618,766122,103856,716396,350958
881227,204770,102572,621906,236281,232123,647405
981532,562332,767462,295045,855110,377983,244378
469202,54026,92506,634047,446577,220278,474229
274472,177570,253567,353555,535384,58113,502798
767879,849934,391833,426907,242317,861563,235470
636593,550157,930021,123409,223077,735657,447950
929978,732365,351537,293679,765531,455358,272090
753692,783876,399590,765052,831490,173660,833797
281580,282844,753163,172355,131195,628312,322866
582326,124283,954853,761589,198906,906345,185532
599218,765355,669165,871049,271535,173156,207827
208877,441166,932467,782900,77627,290560,382874
820904,505147,66507,356743,329853,69658,742402
690715,579123,582558,168830,928021,78962,203833
318703,81045,598967,719375,758986,24933,204410
877139,954268,4201,24445,101783,655245,390151
238954,296911,884230,190888,973128,207765,472583
265367,445329,75851,262224,597803,70436,987612
328400,224019,603109,669276,586820,184530,323564
310738,503258,633092,306915,413796,373305,899337
336416,181077,64207,169276,344125,465341,826722
929793,669856,387682,793389,62143,260913,340700
137637,32763,910834,170286,242893,509076,930409
366168,924841,936786,490346,710137,625026,481629
730591,61651,409876,548728,316241,765962,925062
197307,446017,822365,972888,453136,771139,561671
210030,340066,971805,659253,402906,124273,363274
764668,497338,800107,290242,699014,819095,297186
290127,201294,74804,318792,119435,27814,309973
326317,183005,994755,981537,901237,495421,407441
851905,721275,381903,123198,689898,694405,664536
640516,452832,93419,167582,596126,417686,491190
169298,954449,746166,469343,245799,299914,213293
277608,496566,263783,219808,86266,921897,618845
139338,291918,981233,996646,889219,94265,391152
152791,995945,554889,127258,157549,125383,86806
52304,345958,367864,797975,325147,502025,573543
581891,334376,696570,181866,418000,279504,550375
675184,992637,634519,37502,393946,679114,400680
706958,501181,412751,795563,193719,969749,89666
489445,676726,615712,102772,154932,368274,944207
958261,87848,847594,271283,668597,321174,364202
521897,301179,324752,466048,818452,517246,493052
786494,645859,223560,751070,261517,565356,1076
221260,845750,940109,808935,824121,571068,745366
408555,779602,57132,390024,295881,124762,916483
360832,966162,479608,965611,401914,425308,386143
61144,130327,662706,517965,974239,658617,190964
613626,174493,495033,644158,678838,140076,652788
801361,926694,486893,960944,501462,269165,49339
95492,649056,410701,155862,170005,394746,241805
110499,347436,177941,520328,39964,283392,469373
260082,104385,452056,220161,614521,39311,769083
298939,361892,297293,839517,357372,692862,32696
210709,156363,592916,347459,610490,516123,472533
984891,357238,571856,855320,12054,782355,428934
327325,25758,818524,737231,881463,762833,502749
524780,932371,346001,247377,646069,610421,338932
853781,726784,509993,86055,694837,357366,648702
807537,700183,398891,30717,766675,582058,517865
364800,7232,186514,407734,749985,334484,366609
801534,209360,248915,2108,790838,878183,87611
276874,66984,104357,982795,6016,374313,886715
