187275,327851,549666
326512,17452,90110
864638,689348,418631
978039,427492,911165
406581,547100,980266
533562,333602,620902
401104,262115,505197
979799,453061,250757
731759,440587,26587
402534,38241,91586
486609,218496,84244
78810,64541,30555
226985,469050,523157
824810,537475,557019
779571,455949,288095
257193,56145,202327
190809,969031,262912
334306,583851,454981
938623,27625,489587
965095,946891,899420
458355,520243,679534
310782,94718,957409
643261,83286,371932
689045,140611,236881
159397,466988,610547
556868,294557,823793
257192,127415,720074
879058,697441,82361
216084,391643,914772
714782,450576,635089
986952,550739,9207
542076,21176,996890
894757,99036,585702
357291,338347,293455
382157,82117,26311
921300,43520,259860
766957,133118,988844
939117,21580,985494
408060,823976,595722
954929,776365,425133
964701,983858,833418
623150,537776,492028
237659,416288,273456
438335,836438,382865
396145,871650,836994
141365,565569,415259
701809,686717,804273
105102,375084,610678
977713,485859,907741
225907,945380,795448
2587,515289,518145
145526,483684,667732
343087,952102,809639
805693,144783,574745
359440,127089,825280
934891,249622,904488
94434,172481,654891
965883,327370,187796
351407,227309,623251
607140,78106,115141
940591,907284,653712
572116,397630,972999
986174,209597,921246
349074,873069,703168
964520,120288,488200
295495,378014,254845
485618,347696,946455
304144,237948,571484
79747,883988,925447
284323,222064,518355
536882,495600,966156
33062,132360,554591
771716,837726,779695
599108,660553,874274
125577,267433,865884
938736,27069,688292
149038,39125,632890
388717,570381,195159
410845,237966,21803
664922,80769,629629
180149,184984,210834
382015,238412,246003
762530,872786,427539
322589,65227,80899
274292,610151,506755
829482,933253,11992
594438,935449,743804
652374,458702,656594
785043,806836,415212
770664,238686,401575
840960,582715,338060
587286,105539,485560
798871,509753,230180
826818,446392,182379
964189,999874,514848
459674,104751,459907
383229,14991,735239
333737,635313,164852
702815,513792,758587
931772,275081,76113
660740,188676,660881
617904,199665,508674
776033,400947,402247
682973,571270,421138
571916,427335,109252
706941,344248,446760
684393,171664,933836
159082,884205,143498
318472,212758,866156
402559,898746,280375
58662,88875,162873
202208,762472,3183
269803,627967,330697
237333,842309,240152
880331,372029,725403
659140,656968,982031
113472,959232,821721
860052,912025,326476
119522,302350,311246
462136,993118,40499
98389,749498,662689
134895,880393,630809
27047,717290,471892
526824,569360,134239
980112,453114,153110
621191,157368,40802
369219,458506,117225
940342,383990,183742
649507,399726,66231
353102,200130,273302
692990,188759,980491
815565,746011,557248
561732,756777,826505
685419,804660,493600
337892,121100,47179
930895,623249,734085
51346,228207,338320
624495,826701,708588
107050,720515,333360
844607,499157,977840
649684,414150,440372
914686,600470,566583
46030,483808,9864
588691,814616,997081
389075,219086,614593
695988,426326,960480
944815,788080,314750
681765,199053,575120
857344,674935,57306
21854,527340,502411
409262,295612,439448
190112,817837,574396
816361,549670,699578
244026,977392,393015
707020,163315,487699
859299,241926,687156
301939,472206,720354
154924,134728,180741
168974,949476,999954
192306,276013,292891
758445,854331,130927
49210,225000,149579
388017,526487,554212
228088,66359,427438
655933,329870,581045
6464,531365,813506
503630,211,326086
930414,46168,503538
512311,519795,489939
125293,813122,375061
971057,48372,307795
160220,910049,623132
490159,610308,496742
235520,317579,416965
517887,503844,867847
975587,152379,472051
174419,47301,211188
95298,153527,475464
587919,519912,385758
593852,373925,666757
340748,464025,427832
284120,493172,820993
114689,665886,15739
892580,338375,161296
531031,572798,718758
62774,168996,277889
868656,776003,64604
504670,925068,697730
636124,339212,925115
762023,746454,51010
521779,33116,202635
353290,438479,192775
20614,388116,436205
506399,217160,837293
256535,479587,733789
290355,438440,940727
332683,429817,887924
432063,502561,844941
962096,658823,998439
185042,913380,110159
717519,317637,954173
988263,807893,221504
913885,299368,723733
883542,922817,83754
883052,608391,903758
521214,744492,218176
451168,97059,5685
765648,694839,713537
408278,436355,679716
105274,990501,162746
500344,850242,273346
582821,877560,245913
567557,208535,237337
773855,551722,534614
313006,401821,346672
928240,158673,180227
85531,925313,4300
94069,304828,133105
284074,496414,456723
252558,548138,876148
766612,22373,36090
834927,691789,626374
62037,284509,134446
877598,477777,708322
326340,244460,649909
259813,278404,533252
295742,187759,747034
691661,441826,297037
373096,929747,265601
717549,1309,278374
457312,618019,980075
640802,32685,740719
282207,145433,712459
484062,2688,71418
356251,34993,323865
506819,303127,533455
309715,132328,839149
891213,959384,573093
135604,111678,476814
140666,722738,998826
569815,670878,521171
563639,861336,204669
976321,619632,184272
723191,662423,196983
820602,472468,356280
866003,790752,501428
865270,583722,541521
977093,489796,292062
913317,850834,118076
687509,350869,898632
307011,470307,338313
904352,483772,277173
785632,726721,318527
666208,295225,364821
507337,811574,12447
756421,914687,777988
952697,581145,875796
337818,632624,492304
746604,325188,853365
541615,225611,870721
120240,1241,210430
777595,798269,275542
485272,751022,614263
442477,421476,167780
568178,890638,398720
841824,718123,519537
239353,165811,436932
62262,383233,419686
830671,601299,785093
996623,580203,744438
