535158,861323,856526
407853,661901,817725
934179,500721,204824
868292,667911,938372
609653,57246,904897
783091,421984,492616
508990,383033,87083
859099,326607,122163
335308,321086,352754
21454,816243,94003
464944,455090,190343
161791,952126,976062
445998,433942,892019
233097,446139,183918
432227,322619,489404
325666,831214,612926
114996,117063,355192
711414,731724,408381
550669,910617,855545
783639,656479,383568
44601,132437,644024
375375,673224,394933
988117,856147,84237
561637,890909,640678
617993,987777,308299
22588,179795,99954
25296,763951,59642
937661,423758,558916
11396,54491,809186
595929,175900,775952
161097,858243,396588
160420,864358,662503
776352,216234,465946
21392,885850,545026
22289,461239,326180
552642,14786,923211
850527,834584,15776
933918,935163,298455
73765,555597,519801
602071,991088,171342
51751,82541,505192
66419,623862,157657
179791,16056,286325
292777,767264,527626
911329,25174,575953
807172,26641,23795
711059,217024,294619
835414,146605,913154
261025,112617,644827
371630,311518,198539
89453,502398,85172
835219,475088,243382
119017,88238,761495
886274,881474,868951
410657,976969,583435
125827,929391,264114
964290,789891,438659
923593,931773,946755
54763,939938,537976
743182,123991,736068
825158,747908,584214
670953,484072,480543
386393,862096,523399
404028,970325,930803
837231,323745,392482
170061,200192,157344
757603,370161,916029
527402,347255,982674
161439,829607,741630
70335,9997,677732
471520,244590,723867
669087,128085,833346
80988,947018,708786
560471,830393,700532
219726,37209,602525
47812,569812,737748
800011,144962,11275
247575,593199,285331
320664,189403,648990
239558,979371,476537
285422,278502,368645
340863,442601,878838
234610,265172,224971
776144,286963,669407
133817,674660,395612
830896,306069,780872
405009,888211,255335
769200,913111,417572
762571,384885,414275
939602,840832,996699
681889,101013,108000
716936,238620,215353
198693,325869,590096
426864,835786,287878
343386,832286,929039
415910,63115,359963
444823,500268,657249
868483,998913,988225
992318,407217,284433
255308,496206,634146
623761,891529,979658
27964,522636,72680
826556,122773,558640
443431,264329,726700
428040,453801,866970
748641,14873,217908
251265,756213,732671
401164,896685,849685
877111,304900,725804
910359,910575,230471
332625,662265,767219
709561,962869,950763
379509,342261,900995
702300,87451,294954
923784,307980,97041
116726,116183,504913
796242,854774,315898
686067,511669,163142
412268,99540,439074
586983,68081,868077
413601,698860,430910
459094,963526,141163
668666,154925,202602
468932,82939,895629
479639,470280,885224
255131,158999,113384
440174,985441,260184
763544,731869,68039
158545,243168,13696
241151,8915,494803
516368,247396,68123
672064,642198,827498
76476,514228,688237
950880,349677,69318
188237,211672,241856
441695,395092,457769
469845,57151,362773
262926,117623,503099
215964,891030,729485
800492,596800,332861
741569,467717,18141
141209,74346,500740
871534,768760,69620
423522,610287,281659
509610,634382,576734
73680,342381,203681
795323,313423,947297
504697,376072,855973
243497,348277,712078
540838,49628,12217
522865,874850,973900
681298,192092,270575
35762,275869,185321
86758,900422,62219
618942,199904,143912
751071,940873,635483
704967,856281,178793
254689,780508,88436
721982,659129,141000
975329,122048,976026
561164,165473,421151
454559,292084,541339
660280,841836,570860
69018,644175,846060
339157,830393,342077
679721,63508,413397
152991,404117,444198
221677,875491,106634
579819,738829,597760
45951,161149,820809
432154,103473,418102
48937,438740,496522
279313,280887,457691
591589,163888,218521
180512,246232,934237
281614,100806,983207
213513,705771,518799
87437,230862,617303
203580,65944,121980
86886,664724,282373
953407,557981,361396
501985,347236,230345
591076,920310,885663
830570,188494,308668
556994,168380,941398
727353,397442,971269
894096,841198,140947
681922,65315,149537
403692,541648,877379
277199,959439,685200
35118,561,345230
973340,857852,10974
864283,800022,827459
503737,813553,239082
971257,64073,824795
94583,635941,238714
667975,925429,340014
927221,984311,947360
723538,428596,759036
809818,527999,516367
850495,797476,314806
49766,728276,632579
930112,79857,763217
909062,599527,856301
213301,774570,253738
415049,121662,201489
903595,635704,137619
57798,188439,227324
287749,202810,360579
103468,122471,198657
997659,85145,665498
877212,718987,202252
627862,753333,263082
958963,253018,14521
487259,423699,706547
751804,507025,414323
939938,149490,835876
524564,364689,521647
243127,441222,847205
533513,162072,263496
189980,364673,765116
789534,286759,813437
142176,114254,4117
199198,157219,147301
709164,380284,827008
944291,38095,758337
601926,592402,104898
10872,60867,982212
242112,508508,495692
974079,518264,919317
25331,624232,122948
577734,468202,884937
334432,201151,262871
393519,546995,27965
812842,296572,19094
593623,724784,723177
707535,180352,348566
829684,21946,627582
154332,315251,91642
103096,444914,227602
494921,777641,660495
142989,412864,180640
585973,184628,879884
859194,208637,927297
863704,508421,628423
648437,692412,666527
159885,405181,492920
705928,828986,235461
10188,148768,318710
661094,581261,121918
880165,352751,8251
218696,258693,482824
181182,298629,898432
569015,839586,979579
154047,937409,337076
113066,861451,91986
27087,544928,948742
748648,21191,501613
867470,463460,302633
726709,641829,134158
120808,136123,995112
214478,54103,835847
821221,260481,487274
241276,592040,785397
400430,593119,801522
490664,813093,602875
73492,180991,197768
995770,506518,187736
481737,264128,430769
455109,888524,858841
