948361,375723,247777
63078,157592,404178
772550,509338,540608
459409,588478,962370
46290,744445,692601
120740,233845,403670
898493,260067,720276
767527,982387,416643
758702,435818,550674
494680,770386,119464
106371,594729,967387
663541,116716,550476
67325,119691,918132
969396,809598,401933
158193,975525,61960
385074,83001,384597
216321,697130,516262
216422,510847,505426
306951,100818,144082
378715,475267,529605
719954,165559,523903
472028,392011,12475
741627,625762,457590
610776,389444,39264
537088,778330,530930
735974,100090,504646
620202,533607,311649
126791,165834,187880
112296,513280,864833
664247,373154,216817
288971,603014,532422
484962,824703,687431
240862,494638,571988
231850,276709,443162
891557,912965,782919
463084,614546,331210
939088,350625,924982
475131,973801,565470
274547,302133,675430
801789,535799,980938
417683,416701,833699
793400,90761,525804
684148,13594,826142
254810,353347,652096
659883,681913,786619
198520,101509,229277
871958,328048,304067
71024,68607,970187
326524,806538,905558
863132,900373,825830
845385,306787,930114
292603,159285,114861
606543,649560,713066
27889,102906,43436
844377,274666,836677
278438,534862,835039
966709,280900,407469
735141,523424,973092
282975,306269,454344
19110,773668,99398
446331,569033,517992
459360,541814,95603
484462,327543,273682
898094,942040,989172
75964,700592,909207
972701,717614,374017
504314,268911,869915
506018,538310,387981
764853,557853,307114
869050,30996,978187
957256,291645,451420
264218,799487,616652
450145,680433,94845
568454,17755,257200
181694,272861,597863
823212,968344,881797
370614,62444,784905
596031,683865,675550
943352,998881,335179
664378,425616,688855
837521,282305,215069
860451,477839,662092
467346,863550,681853
62402,285575,734400
52100,25766,803853
730515,37273,965436
321738,946518,554529
978440,522241,663461
861664,710557,402055
430132,650764,198396
467647,649877,198722
191124,546499,893425
79008,695979,285285
76193,477549,401851
855527,694134,766647
879377,522276,824698
578364,511062,483055
592637,156167,562332
109801,631124,669452
993750,531425,196315
359432,149129,298079
655001,9931,280105
422149,896493,815605
5186,488481,283432
992424,738491,966827
704110,885224,819617
802285,471455,830286
482335,324421,838736
560370,997006,993933
371673,644585,939375
78321,708465,441497
587614,740417,762712
898994,872956,250551
306061,235118,287178
175870,214471,537063
166741,161872,475304
296184,159155,915202
762362,381090,651335
163058,438976,698315
186093,92949,514453
294271,349142,764182
791654,25549,651704
87020,148184,344981
575862,328099,143674
953147,747489,330622
533717,219291,984145
340738,328421,706779
174928,351638,118362
361429,846659,854645
343785,837910,525779
555241,418401,815409
866501,796639,633756
230280,101190,689321
273475,30377,340391
781470,484073,23536
171830,215945,376065
607714,156044,887824
923259,334070,759698
146018,324634,802879
399057,924169,392385
174693,617877,893666
682657,198139,196018
107855,298859,951497
856197,427636,357403
997206,983083,708289
234434,107989,546509
726065,148801,975088
927871,35614,895579
198065,921142,750531
523584,655080,454928
179967,978185,121765
700732,158409,150707
253007,406510,361639
129053,960517,107969
287938,935506,384694
881214,152358,571369
481875,518543,625719
424171,159193,838806
401034,239894,631725
196174,182410,193884
348162,271141,843296
353421,977521,677718
669293,437407,586607
59663,292331,945135
53198,436138,303972
348389,436486,712579
856231,675926,707957
567776,964792,709852
732438,163624,109179
474561,125375,138396
562673,858961,243541
885868,316768,986547
713640,595870,219524
587951,690929,333261
495026,340743,879634
110538,929566,940522
177087,369080,186783
642346,798872,121400
616667,551961,826972
997055,346469,436056
626524,504853,216590
473110,505387,879045
244315,434824,982231
938323,377523,807690
598624,599740,554438
513934,147263,957154
890904,191247,288968
324431,357698,720558
825478,1407,390799
408549,975480,763453
944795,164381,41883
994156,624212,868220
176697,689110,30298
572031,795416,244472
493843,180178,16499
319372,653619,794164
674226,916672,171743
576245,276680,222510
612755,754604,317751
186046,965043,613221
733700,923313,194074
593688,668964,200465
299642,712338,355365
339717,354425,570609
629683,43829,62568
397801,82954,719457
436806,794584,123501
475810,78102,402263
866748,137127,239408
62129,804007,314518
332718,155599,930524
641578,161355,450091
582201,128620,210784
986024,154534,295171
722829,243016,773105
708770,171311,358500
883800,611307,298988
782957,744475,433730
786518,330323,236528
4571,817194,587582
264388,123613,194087
120919,68472,74021
223302,780923,350841
154288,171421,855031
905159,386956,857155
130744,989026,195536
999132,383614,336482
409449,472898,198349
754686,990370,42450
596660,911379,967170
223015,700892,966929
914763,827374,422876
278532,739196,543047
310924,73409,402457
559470,670137,891109
288254,543239,714542
558170,227127,995294
627938,843588,815062
226385,136854,10093
423045,545775,306138
109551,586388,206412
984454,586195,209650
355729,763503,625285
191787,159805,526765
75476,335977,504196
906131,399607,713522
555572,548924,983596
880500,847867,981240
245145,670315,379812
779978,177725,711148
218680,515374,776013
443158,598130,342683
731889,582070,827348
578500,326988,220767
614684,29842,132770
369724,434502,217631
741874,758863,278755
638833,856340,3248
896762,695214,389638
934780,20137,723253
821492,377735,433192
867266,591612,814245
464058,486248,186855
745822,553038,64288
792275,584795,990391
831929,996025,157465
122409,335028,563048
86494,309831,728417
696722,949682,219396
752081,707183,431920
