96640,36574,13320
783624,560235,389558
30730,66022,519317
533590,2094,73502
424348,471967,99415
722743,109312,421280
602202,427373,42330
71367,793576,310686
732441,112773,734347
335490,25259,240668
509273,334819,385414
294602,559573,383225
852755,924937,451496
611407,640538,660089
273297,397433,374818
434871,911830,692967
94142,519417,553233
699818,702878,367690
598,87276,76938
172663,760129,948159
343167,829840,177584
497599,755739,193465
305948,678116,730636
283766,5915,733793
946401,102472,116124
201439,165866,385987
782655,344066,253668
976361,215766,570376
622889,767663,546687
938584,475319,710114
624328,477077,637245
603577,446590,849921
728000,860592,798871
438840,437454,541779
882294,798146,351729
489433,673411,797517
314494,984155,262727
995154,915452,412819
957601,572623,78720
958235,802596,271905
976629,952075,380834
910416,358535,59759
62472,692454,688075
150489,722641,682226
107532,428027,258385
264403,445210,423800
98443,810961,230566
172904,682956,560466
902097,90354,504563
71803,461850,852107
486273,122113,219953
70763,498489,127494
923658,516796,215590
300874,507325,444874
969699,295191,61000
384483,446837,171929
95830,836712,762145
864711,114586,655274
647676,654593,470799
907126,140983,881420
246302,711207,124441
281132,305928,455237
349831,323682,416272
149696,52953,227738
728473,167381,707934
860629,979117,206326
383332,170233,678276
787633,744301,331368
571919,253238,318271
907532,550482,67730
825248,330021,630669
302385,606157,251771
488631,795558,273075
927427,768173,727446
319261,963134,114816
219759,478453,915344
488654,39638,592789
680469,620606,114382
719343,497672,78881
413040,32956,163797
749357,123050,969364
844195,368857,912255
996501,354921,863479
179820,228816,807677
31834,371034,232216
433838,581712,584476
561620,308441,440564
7076,169486,235614
212716,4586,172301
344080,939070,386141
151560,745861,97151
563495,854805,928354
456160,665545,781866
429515,811886,622112
741181,703037,312227
232552,719367,437326
298873,30674,603203
251618,916665,240727
301321,234709,265295
969492,851093,168370
969051,489911,513963
843547,865647,206817
533630,501629,860598
319425,502017,236564
955176,625786,808950
353767,887306,280496
196694,291627,913204
164544,707462,192164
892375,815289,803177
337928,937035,99048
629988,8914,816024
209278,162301,808359
448248,816150,179335
623229,31275,327547
982353,544856,398771
977282,841607,267558
715257,476554,174467
902240,999787,595607
35451,671125,40826
517942,954339,250712
234073,606129,146387
325095,628043,674115
65911,161254,357228
725216,308611,927592
633211,886317,690973
554415,470585,136806
222290,695962,394645
619399,624932,705378
279592,736486,570775
543044,107790,552256
796820,711603,330517
465041,870959,622139
228981,204050,800142
698010,451789,373154
95080,997985,656356
868401,571289,707648
46584,518514,258604
125146,50053,313355
502628,656909,171937
382138,395442,571229
624482,807102,225167
849154,724112,607642
79647,767526,719142
937600,321128,847462
823341,518392,778407
458131,192092,938576
33733,689534,876599
621340,255130,68431
124197,977834,897454
456411,123629,862568
782040,189528,992499
547653,3470,19572
837849,610454,746935
466229,963609,626510
156131,631709,963751
408773,69614,553076
998707,332740,383060
240336,380425,815006
122962,816371,295680
661298,373367,198488
859384,18732,334558
61066,332373,612836
3409,827331,680992
192519,593866,757010
606142,159713,688643
55884,823671,758708
490050,529055,263517
258218,655838,929909
780531,748904,134232
116065,240071,430159
626574,490323,926373
894936,789269,428486
436113,924913,535616
866509,156329,94623
281160,205704,58905
263568,658700,904463
94311,772080,996205
181713,252843,528071
901360,536540,304363
100030,104540,502026
493905,56422,125279
406095,392590,836900
694829,409663,655243
64240,84836,900419
239459,630945,612492
637059,460339,952831
632842,921571,84890
843815,892801,595069
648592,620983,330865
274494,337921,691175
414974,321342,586636
563121,428824,668451
819893,684798,294809
128770,821249,491967
76493,907527,82656
107869,368538,484805
253707,622498,225271
483865,425618,755860
58429,822416,183038
467519,351468,355640
286498,606948,830091
978483,393898,496443
895551,773570,765394
589187,857287,492677
711935,519208,354566
561848,517467,848161
463732,748835,261800
714889,823552,896278
880087,751023,545105
421156,144640,106696
703348,24376,293631
771478,395625,910675
807335,510789,934315
934309,355184,494823
326773,743955,18317
899352,917125,148237
425330,137843,495046
147627,551559,680361
181729,180549,803615
724760,340811,100834
618360,311640,93211
412475,521039,879873
384401,994343,374119
62657,60622,389095
39410,831116,224328
591434,191352,535880
7366,47375,443251
721327,943644,163176
877048,925824,376050
588286,125959,918126
386176,976636,581360
986254,673223,964516
166827,452513,770292
461858,44131,363596
544832,77762,37653
455690,514904,701507
539054,120921,171414
175534,871768,878561
705223,523645,554337
533807,874031,775019
65578,698501,953191
715445,163504,611253
312861,502384,243557
327159,214381,760273
240803,39785,18996
864895,398951,679426
62141,896747,55608
96960,3475,658616
638821,253277,312974
140097,883380,611023
351088,510130,447976
396916,826102,797835
321021,345976,7184
42618,780614,753516
801136,996091,125076
238552,312621,341510
448330,958931,421175
279464,941711,190848
260762,638607,890043
391163,508407,923605
502739,505903,65615
707520,166802,52449
99838,92269,208552
710526,997490,373514
276567,909452,113787
264552,3380,894976
54032,686638,384679
227386,20108,482014
318053,587567,673271
549607,142024,36555
