107375,542099,695842
293328,932210,51368
467313,124575,134806
680986,864589,372517
159981,384566,518784
543555,287666,856174
823931,499899,184011
647383,185619,761002
483334,912602,958848
164695,875399,886200
525640,947569,339112
835392,599252,695189
831300,775582,508059
968820,641239,728259
941784,409449,315544
104477,169248,617694
205262,441585,257723
557381,571206,897421
983627,117054,866571
770197,216240,362813
230747,112826,825721
272638,113920,323708
346282,697314,890500
814216,167212,277065
409918,898407,743324
299382,328614,709678
578983,978539,621643
513162,268310,536629
235455,247940,576194
488032,809979,761304
967034,891942,887028
931270,309866,471830
135444,555291,454923
729571,8136,798282
147556,907873,693562
131572,942645,560842
161833,672338,857264
474190,887447,809511
395570,243884,386800
33740,885622,896385
552447,749466,858383
268124,178248,750732
303952,526791,319860
630412,12697,305557
178522,614116,965495
861956,775443,217264
302952,958774,618159
287506,226393,6244
912509,719579,8153
100957,650148,416522
497095,338336,401903
389126,303308,342781
965424,83641,985199
851629,484223,153223
604734,652814,331047
179877,325697,310964
500658,645696,950903
160844,65923,657161
503550,545911,108324
593074,309195,315228
845377,17471,766963
226657,418592,191246
950701,851046,209393
103879,529234,391118
502822,488190,956308
63001,684631,648580
313956,343850,944277
645186,593038,79393
661402,864726,867930
758696,712916,277904
771034,337764,386192
847031,315467,910673
919100,383797,262766
790255,25102,927545
485312,447601,522807
866233,327861,600169
77909,843908,422832
345992,751081,929155
903746,970448,291841
268780,399796,827631
729841,974062,498797
427081,798301,287646
142543,57499,527042
129702,315481,72678
14465,774219,530654
45896,278878,93818
783706,970543,278546
751757,95787,3063
969021,459608,357788
285185,997487,481288
736793,886506,250410
318752,981079,994763
881693,558135,984085
15159,789028,529810
882948,169410,944011
265355,198556,37480
391176,89498,82812
474058,390313,988541
910192,249941,693210
63758,976787,847171
567065,306800,733260
596890,62829,36068
189899,436922,880391
669675,561397,887403
959962,419738,534840
396464,468473,776763
622112,320394,205406
84818,809881,29903
475918,87323,396796
390593,544900,596716
262028,103095,389406
796424,16280,504190
482975,440178,67419
261977,681919,851247
91858,871447,896371
498565,391730,561360
906894,280923,814193
884752,383432,7431
19981,809961,177588
545191,906825,256671
649837,171346,561842
272162,302814,669108
599847,823285,714023
754119,272882,371377
573278,956054,606936
308982,137231,789190
933404,883116,991667
236984,771118,375619
667405,665827,343519
197137,451850,972773
293947,84717,974440
594298,553739,512652
384654,424972,154718
339635,427473,667473
232448,796675,914767
370660,985890,201199
479530,857976,241728
83272,513030,857773
336045,590327,638088
48515,746589,40769
376213,946297,703107
228401,135223,896869
450370,497671,965497
522190,284278,33992
263911,808711,414101
242008,778345,495221
870467,947733,534945
733125,53474,610568
550255,599202,715435
341083,108011,411256
809063,847299,735035
708688,239258,286562
854127,565138,94384
9354,638971,585078
737876,936896,551991
928315,606907,749718
540288,571133,968648
908071,564054,770672
168392,171586,846301
126532,110965,800514
201749,146914,980682
986186,204602,743468
912058,328032,767601
192278,584395,855378
27428,945009,51228
111577,711387,444998
172159,618643,953353
699376,207590,851704
740672,673010,96196
401349,393726,646789
11591,751866,878282
854289,97707,885974
652103,731321,85125
371310,323305,778475
427983,635457,945433
706571,151298,473598
881149,517829,693662
144998,560422,232774
720862,485372,939915
569133,618286,304399
68095,673224,579428
752209,363051,468184
675935,211319,733512
522868,874178,683141
17946,495852,647854
41062,342100,317019
786919,921859,608653
979809,556848,71824
550890,720287,928709
338252,408260,699524
323291,381255,60227
400479,904546,527098
97538,236732,743702
392422,918354,41541
70241,441405,852613
706736,344068,987442
153347,557974,853178
42389,205968,133088
100140,145663,461437
596753,130199,629870
64430,183786,741453
876953,965420,965610
121423,76883,139815
639214,759661,760405
318100,786676,146777
515036,844795,35832
904049,460149,766815
998253,571878,937869
272621,94794,992155
953401,651832,595406
695968,207103,469327
329594,974055,319185
403099,252949,353747
38155,349821,500294
182250,907492,525676
279193,484852,237655
609105,276988,360331
629603,229139,162126
440523,505887,88337
552578,222355,946989
436063,782536,509666
598995,774500,930916
863278,766318,748848
605935,471741,349494
610641,685259,257677
451614,666715,501661
630862,546256,440444
806228,299348,834398
408311,498620,913094
735683,655631,972067
925165,993354,569368
631356,265537,72826
336146,745091,644051
581414,612888,842481
558971,375851,773087
746579,424721,690922
484587,562290,86226
316255,686888,714614
718449,716142,249539
839434,131819,178618
628033,746430,595484
557212,1685,676434
480671,332342,334892
593190,105328,439355
51357,608989,517921
138790,705415,824791
54967,696723,579270
722821,109292,190968
502904,224395,190839
96133,228941,206396
579168,650308,784069
874632,832878,751599
662859,733628,355208
367966,691880,278588
170610,547128,473361
811745,811274,118286
550178,517195,216662
761875,30459,798213
819299,903150,103147
714663,212809,922681
479768,872138,973202
760830,454181,793943
986003,966971,558974
263523,993495,17557
410500,304287,657519
221664,743194,212711
185541,315372,633843
919327,834828,707530
890777,334779,87190
255461,242858,64084
