681513,511338,696310,830485,87136,916306,182666
296986,112533,862508,353988,462228,313708,456976
429818,158729,348339,281449,802110,178865,623484
615201,725726,173582,875231,73148,868936,801962
282377,51043,956128,860321,612284,712359,842976
821084,721625,805082,892329,930418,524195,485172
787548,558581,26069,598228,866300,226957,75468
708192,359328,215101,243313,229133,843201,976636
994155,669802,396334,973452,152011,107753,494225
925122,994807,416619,979667,69253,872236,942138
195055,872055,252181,670138,993818,976271,962750
794710,226848,138089,38377,473503,364483,971661
15176,482351,876066,228323,255262,160614,869148
744726,954014,941421,378502,208828,957743,273808
976819,28297,765537,834732,697099,705038,530506
841552,603530,363726,505418,399787,18560,116341
626138,658690,810759,286571,359603,934518,170680
282864,838150,361473,659042,717403,49115,764182
153908,495092,174806,559842,313457,376501,114544
177134,39970,651767,398262,68967,906646,477773
784007,45827,437433,540791,496076,673206,183124
80593,943552,440455,591223,699899,365043,643780
941086,916290,3006,970192,377634,431085,814294
129001,747535,513283,713346,567892,29800,796769
380878,195117,32044,48385,49756,596952,256284
468474,379333,364111,980492,45440,152964,538282
790332,900195,36382,687601,510094,1972,87039
259228,583208,881297,413746,378234,358925,608494
865936,354718,802857,352860,362648,623255,582814
948035,877549,72916,183918,373534,779267,447836
15387,7876,706809,498365,547436,371651,432856
826284,726749,537056,747497,211567,500301,4135
613488,949332,598615,711005,479827,778974,954938
759418,848178,188392,152448,271100,565949,350745
876979,424824,732362,334304,560455,33730,372816
282893,448793,57115,307251,870857,869654,955980
50702,609455,649763,58365,192166,697784,639525
227880,341361,493673,347110,947108,768235,130683
224865,593346,766370,710551,653842,580880,9044
651121,445482,901881,704182,929219,72912,117221
728116,152327,384187,618498,517824,222830,408515
659600,184612,148308,595707,93843,540424,515835
201600,621290,363631,13592,964640,744259,961552
442749,707031,30661,60228,18409,995793,482423
331668,463962,323677,162161,529263,96632,353763
115360,147799,50701,31963,734103,714791,817584
512345,301779,955506,142896,457609,610755,940758
860190,210503,526834,321807,648355,578162,69516
556115,67560,135925,487520,775989,487388,751413
526364,649268,503804,390796,824245,133032,416194
302822,722094,475705,257809,168836,931928,953859
724972,338287,956861,585334,285685,754116,812540
465391,113828,436113,703579,748723,365867,495721
412782,765105,808513,115979,240311,449456,243789
9430,458314,261626,805777,925646,836671,187670
179259,624007,557516,835306,579483,630736,440182
463909,511359,138070,735273,252514,69646,205952
876140,203891,673485,761137,203688,634553,550521
191384,290404,980594,118468,835919,746832,779983
130711,489899,891282,450031,830243,203342,423071
113471,966897,575412,243746,690835,772466,724507
608178,877223,914139,38773,701029,209215,275136
378355,586302,847163,444991,919520,110979,334491
555177,510446,31639,178537,889820,895777,707171
810974,988880,2,174358,979535,918565,503747
876425,842406,652109,847511,198579,217141,715045
405639,64835,339888,838612,285132,31301,854482
271595,319719,787194,500537,562611,286044,702057
