106299,975255,880282
846160,172179,943831
462839,996324,844371
623352,731651,989190
818102,333100,58316
233503,770961,418359
38709,206927,911936
176507,762386,617037
620958,302066,705082
723513,740879,474390
938582,238793,740269
368129,784938,869389
857560,960739,851587
751700,72418,274820
903773,579605,401838
86831,813352,643449
723412,753980,254785
183074,663566,168378
305344,781097,442241
224441,523443,515993
998390,65395,950715
356400,831610,730172
384626,561626,203989
468260,471158,133099
384655,379388,540076
380311,777770,800514
869303,897729,559567
646034,478510,39559
168583,856392,502320
941508,821108,178137
15676,63057,210533
378431,773477,900443
30459,579505,473801
688310,334706,867877
247247,735850,54900
501718,125351,635056
220646,949673,710515
896050,908299,242645
785420,619534,628992
176154,344052,912504
302739,879468,173167
591861,62034,578326
781369,739009,410738
298458,544283,526124
331491,110450,381982
287789,177405,330251
589555,805770,160045
259966,581346,490388
716986,578550,539100
820530,282472,701583
66263,185439,770912
203401,902105,719376
490332,996587,729610
821118,906874,65853
990300,634395,324478
554238,683178,302529
257088,79661,409851
787677,274195,998845
310115,669996,338918
818667,183256,112941
780442,25015,862598
94361,995283,918297
494223,378775,570905
556745,399943,920411
77217,494739,385305
445217,223722,690053
234886,182399,980496
289695,603563,315583
757883,83691,402069
833248,240390,191893
818374,269085,222652
42660,24781,529769
491620,352581,317974
685242,285229,853792
33045,183392,714773
439951,818326,257785
41769,698326,594147
66527,818307,491428
855804,549685,171235
789460,353447,619990
875540,872107,724401
709414,210138,127678
380099,281819,493336
686929,990589,819609
131478,77205,899437
954476,21515,177074
367636,630519,653938
668283,399356,475386
575908,832535,877850
27593,689000,307620
975369,240954,467577
515846,69274,913791
458640,323877,693144
183614,666524,754802
843298,91450,734985
446687,884787,452928
710918,572772,648783
104449,86728,847187
690303,837218,589257
966280,38851,648690
466187,333786,933141
491083,295904,631681
57896,4590,151830
57513,76726,858296
478713,766447,691064
134797,791264,194843
224564,773941,236186
633678,299406,747729
203715,800254,446862
931614,254733,635318
197190,205287,296306
776842,458081,651388
161668,805855,537421
4113,817754,864357
610855,893248,642950
551251,474774,454463
242494,110270,897024
297683,585332,899755
807436,464659,178408
26181,78796,903563
197220,16659,334500
555189,45269,989945
278121,520404,832626
901044,963852,971328
867909,73725,706123
555505,739839,67296
570684,705880,83482
578957,264380,541494
973939,567051,803564
162400,27209,818484
469811,756624,614732
476980,647574,207989
762924,819037,597661
59225,183623,285414
81351,259902,485135
227607,673665,134211
498027,602641,849295
466348,575085,526703
134581,99776,759377
812890,956593,837323
347878,106658,279403
370102,396278,602956
685562,762701,846521
625226,47125,636753
650043,808035,206915
571333,694995,692652
388117,771332,91844
936303,315369,685837
354827,589358,77992
315819,334625,84213
588066,259452,108136
591120,418268,535969
345353,958374,68744
42886,904373,836857
814680,54328,62750
994898,285819,927732
162175,162558,486851
125904,485247,646879
823033,106876,848975
365657,996567,171608
744398,222156,777852
209771,554673,715655
407023,931513,497159
261156,399853,774591
68902,429584,635702
674235,521479,552635
815621,766558,945038
717420,649991,143079
643154,365953,295042
367599,511681,689521
101781,777238,48049
754151,37715,343812
898229,194435,315358
252483,44444,930147
183443,414552,901496
992784,768440,158776
725945,547705,361691
284039,17294,887603
82401,368542,157578
618580,358886,612134
297491,695857,364572
197647,432969,221327
994861,167730,379255
42193,663479,815562
80575,603708,23583
657613,350492,389242
455043,284272,632875
675523,500587,771387
914489,690631,421468
825914,858963,202499
858689,388788,8208
532616,904535,515208
141397,263814,238628
632547,129588,684389
601345,636208,227645
47516,830626,548591
72685,261870,315231
761626,458241,609561
733262,145400,198172
185402,241961,432325
400277,145308,696609
425065,776218,704109
613314,719231,403421
288236,754827,679983
226172,396608,536121
746136,557375,385584
229887,974790,504723
702876,887322,240186
178781,35928,368675
691307,332873,836180
409511,258359,175315
531494,961607,226316
864225,637669,466845
919881,489957,407829
362999,698989,216253
639794,936980,279434
164285,778778,188476
650721,199705,283196
963927,553845,161911
17172,851726,485422
544336,248509,216661
752619,81421,695569
457930,216499,479846
902436,815269,435829
110250,340354,73936
409441,935434,45013
592,226367,56136
766303,687223,177360
965664,363196,994189
776888,491607,281924
63465,505831,158866
279504,209088,176718
81550,642136,973499
102246,134709,428952
132967,495739,932092
283092,206881,706955
242768,933652,750658
892469,804897,946081
886342,437019,866203
457114,159214,730769
282742,703473,448407
820650,816021,865501
952551,606529,529017
620658,672010,977453
776199,425628,990314
431864,189509,791797
320833,680562,489455
975078,352729,326970
160895,468875,657495
89981,901201,624512
672260,667262,785242
591021,632354,684443
261386,310176,30089
374670,645193,973934
407407,754490,999253
755880,363876,944568
326703,430224,680095
605263,365769,475720
1854,710553,654888
633639,70128,413924
938047,238598,412528
836068,718912,452974
451298,907533,300586
296646,66549,774314
920227,841813,271934
9773,148682,610402
652324,376063,825135
404100,714847,482850
623743,425943,804858
177228,943228,536713
