582809,164865,786449
641379,97585,367743
980737,114474,22719
531931,551166,269635
568614,768354,278186
610761,305247,868853
885961,387365,276850
965366,283303,193086
968386,579326,218760
332129,406892,403824
109876,770502,663162
217337,266225,860577
913619,252796,389463
960076,875965,642027
320304,470969,723882
468719,673966,874215
579254,973282,100612
440695,905044,604259
319233,904128,79830
169399,473260,742958
116632,376436,910348
909721,59129,270102
334946,264096,590733
447716,329895,656445
809363,31343,883260
806789,242641,136264
108556,736888,268515
94388,26934,883973
346202,192720,839499
538355,261091,557571
98797,586551,325790
413999,873639,918992
294228,500988,652490
879885,630328,125492
113248,546181,568159
398366,100478,922120
534468,304715,955079
897995,203340,671850
63884,303570,478068
772411,376648,420540
14766,877418,219227
127992,663538,657646
834241,686359,978047
619226,255372,435498
331319,699969,748520
740339,269326,381349
235715,406479,51395
600541,939717,554871
363309,665586,469635
830184,162916,416373
286420,596910,522180
921369,422336,719349
991460,308043,79304
209724,803145,792044
295357,932056,604434
153369,550442,97943
134897,127368,672247
339307,540442,378510
600720,105418,401526
683614,524379,422063
534501,124792,266563
199377,828676,897548
247973,443654,976660
764523,624750,24976
318415,679507,778501
78732,976836,517358
766531,837161,803937
948969,182704,700336
991143,206907,879001
975266,10529,361512
710152,212344,440259
315355,994637,94364
98222,542474,663314
494159,840758,110231
768736,164268,130756
400336,78816,685026
43642,273443,35728
674601,703670,380043
536787,950440,962529
568919,862459,785398
562781,748488,795392
867404,948619,283395
734984,560917,817190
804567,427494,747804
619601,42566,691159
924454,972737,500506
937628,457292,841285
903356,157191,921067
35997,823183,36482
588666,376491,486790
489016,790207,470984
471968,879191,226028
525080,465797,510789
700483,462433,65913
374963,160144,121949
877163,506524,19819
699680,428276,380582
255159,291569,166230
977516,292476,839526
702935,498093,335203
309628,607145,82525
198389,661520,890594
282112,762355,922354
666429,894991,123915
794339,890657,469460
96798,742802,103756
760698,458513,295456
270460,822446,781988
407267,45722,439647
701,438551,265302
523489,343676,355975
574128,146145,932385
763415,781610,287725
796321,928919,94921
177395,20800,66908
694736,649712,690136
278935,820954,750898
761289,701035,203610
592455,349409,121669
32442,709623,347385
121057,844406,561057
952094,113946,462513
891094,843064,664386
339354,944861,405970
677031,300412,273523
516348,350283,353490
106582,281041,933612
508204,825664,158794
560589,969877,345290
18515,241457,573367
767606,844850,117539
617437,609619,346064
197203,545857,435271
418431,672332,6979
219763,133237,190069
479813,846837,876496
458740,538066,965614
364043,781569,527685
836592,637627,253144
374175,198899,235891
504854,426433,677304
175305,531488,696711
383235,960718,254885
89664,621773,175244
454239,167314,649123
690419,377910,656563
332393,839488,251553
377729,936032,115354
314736,766901,629903
69165,593685,160610
305719,50213,488827
224623,312249,837107
589189,326374,535099
45103,10095,15100
324668,407473,304039
720963,300099,678955
651467,921411,876124
280903,916585,940783
976372,595685,874081
937483,909473,727884
2625,652031,368249
594130,737166,692034
50145,434088,842099
628294,408887,537129
585730,293484,558722
593129,843260,646384
219066,247726,918307
525333,333946,938822
510195,700150,964576
48614,445416,615354
417190,991861,51777
269326,339029,936750
356627,79961,698659
187288,222810,465731
805227,774746,782695
9782,419252,74636
888548,933819,105239
366289,654404,932141
655720,622111,152770
740832,57217,229560
887301,28439,261542
494953,28490,407888
837531,694060,290110
897737,88984,446307
830062,123669,831400
210383,17171,670923
100919,940409,803143
732875,438951,336533
424179,870602,92857
528421,279718,921611
90862,675255,713334
125790,344188,917255
526859,604731,663983
703113,51939,434344
9514,295772,26353
270380,692442,382420
964582,451910,855372
318969,215022,417297
672959,763857,474609
42404,977817,259120
746162,823915,714994
265350,544059,83533
560199,530223,628473
743763,754729,833530
699729,742445,764331
197531,349284,411162
245843,215413,552965
172805,656688,797274
328137,694257,184142
598003,831960,593515
537421,519974,897975
789226,975635,321141
552876,767517,547379
195935,398585,352319
626517,926718,200228
995245,112353,276037
594655,52859,665834
631604,145005,477716
159828,707521,243380
614290,467063,783399
881715,390244,554374
190958,164495,233220
272394,467169,344142
609595,26667,606853
835103,168769,744359
355434,925902,447477
7160,511834,458345
787566,812807,197237
589792,53293,561249
608952,177903,738482
949214,136680,638059
493383,392581,995977
422569,615912,170570
87741,542299,627362
516063,995883,479721
167200,973041,898671
175228,42533,981297
73427,693110,633890
612596,162506,194999
239823,400821,401902
364174,283199,116876
817583,883909,57267
504128,69348,580617
68774,538062,892684
745772,648259,667411
190045,862665,872850
141370,679042,857012
54444,110623,618089
510736,850196,199234
462763,510002,572905
69641,803405,383095
847071,170518,792271
163421,924900,345597
362212,820347,721321
710681,418750,562737
535935,600884,438753
189723,868164,507301
978120,511020,975228
804782,39695,846131
450177,782163,546373
346848,500981,595114
93669,524902,225707
130904,160243,196200
518501,62812,513245
54659,248193,598971
248641,840113,200996
464681,882902,865914
650161,114923,353810
821366,477649,762318
297850,906042,910524
