51631,284870,952158
453797,454558,40440
417532,767267,811766
171548,641306,280379
685326,872469,222188
307126,128094,790326
596134,11592,505280
517681,630339,564750
800996,775773,662037
488180,951209,320069
67620,273865,544748
757365,991843,219980
316885,179934,927375
136405,871263,378979
24853,436244,338862
785587,964089,570361
443025,907896,115770
427723,949682,581313
966375,779561,521763
959473,4989,158887
98454,960996,649621
920091,752282,649531
176899,898296,471742
318703,115938,582733
956739,472714,146718
493615,526415,202209
850445,284867,532523
977391,538972,593666
396995,528732,726609
929421,552948,393631
24985,929538,161308
93639,920024,529830
341750,544232,961382
658669,958030,67098
747862,775274,308514
773408,557629,476114
39488,202753,110216
615423,610173,706624
152205,631123,544625
577903,604154,708404
688033,800807,674045
128274,636838,882681
855172,211244,599879
12411,49208,957271
206996,833035,643299
481814,110099,466858
234641,837001,317874
598449,976095,182425
172925,400333,488378
409581,692441,757371
35820,203914,920143
485372,650092,330986
290393,586455,41507
338459,718905,996595
88002,500778,704662
429067,218862,530087
554313,286341,907340
693569,719234,524268
190215,474848,734036
488120,681957,233080
400275,968145,620871
640533,614015,814050
82903,49526,949817
405250,64643,909548
790355,168063,350332
129734,393200,311675
735721,635999,282867
507394,712782,428071
368757,928845,446119
961794,469657,921665
621040,637937,845441
546638,87094,949755
427950,927726,142314
202627,480072,256475
855031,431407,640004
227646,741933,67429
241396,176746,138902
42244,479093,964395
814041,388244,700140
722544,266314,399966
78031,647985,539821
708337,713139,324428
771624,270012,425026
50660,661634,88164
227715,805376,398343
533192,14739,995772
207644,635793,438060
399751,335336,113301
506926,245063,581413
519358,817870,494684
806040,220838,497645
158805,398359,354329
849385,158850,440318
51238,487338,377115
644995,518451,455517
129094,960183,188847
29676,629229,485512
1234,738160,344655
803003,540141,230584
111581,626986,187874
884949,975197,212141
821610,845905,199959
325901,424688,930741
278760,448308,723790
776297,707945,5332
822794,97178,987612
51913,621400,232593
311652,650783,79549
784102,7624,282185
778250,778342,364733
49967,183685,64366
412292,129739,20705
173720,888536,875377
115190,736990,998047
945280,6341,831496
14310,592722,141926
961611,847998,337640
977264,554145,798479
969525,544180,627236
139518,505148,374384
253449,835183,39633
352657,912948,652590
588264,16867,235906
304781,87488,491508
811995,919155,591884
702079,520569,240258
475957,637458,942853
838392,601269,351496
675964,132167,699328
296244,19224,168513
610913,338552,516457
671168,828329,277707
611250,614085,657803
876923,513896,704293
68106,473625,639931
200545,910370,999517
67042,226735,975824
505292,470414,477050
533534,327074,951795
507683,388356,875116
886789,928301,21303
89481,891959,462895
364180,905512,59230
904299,630687,288046
308878,513550,821935
501329,10257,534557
346689,60607,636347
928491,422548,939535
484755,405889,158584
742546,71186,42762
906416,751467,450060
400970,120781,619511
536617,618220,836926
554017,975980,90052
801847,152598,657671
999870,728910,366333
553986,89603,229201
254987,944629,203454
535391,257116,405705
266131,49690,807024
830854,386768,924585
943240,447909,657196
416134,501791,334018
287674,239579,945577
74715,554380,14595
6482,707699,230535
190399,827915,906926
567225,524645,233298
850477,150479,877818
658727,482094,884407
410834,89296,971779
406967,587450,503262
728783,490169,225690
769144,807158,418201
78237,983844,612805
887169,719734,226155
851628,242396,245796
126683,19036,755177
557132,480906,829367
970808,40395,218896
507576,142504,596144
641974,213824,49181
583229,898419,378679
736379,893379,569424
244610,392394,372721
886008,689069,325397
107541,645429,459784
342645,66760,218859
140694,327099,329042
175317,936808,416828
902676,149197,873008
94534,352564,324449
163379,765856,604896
152438,88297,618638
495154,750246,764373
491331,802428,931257
776115,938890,869132
911802,388233,158440
879630,82583,465591
816499,618547,501316
539172,107081,231042
839647,578885,849583
988605,111348,859660
17332,206250,201967
645263,681504,548596
721051,327830,170331
322762,424934,496178
162269,996571,947890
156054,661867,452962
322510,300052,891657
34522,916956,945679
142470,374581,472925
822799,408581,614437
976131,356631,926686
603504,689081,865548
640672,804270,916448
269398,634065,272351
779551,816209,18613
621020,128617,661815
881780,825654,589648
439794,101066,52193
152694,783645,92184
132533,755784,163616
188535,688532,390804
234411,226362,21337
950290,518548,656051
764067,453339,302164
199399,958729,533670
455233,901614,459744
636714,803097,508042
293391,664560,666387
78684,26905,532367
746550,717785,814235
371678,372532,326545
593332,251117,796080
133637,80170,614681
947370,272863,480107
249037,412654,773817
677278,829470,662250
484051,178162,427024
143631,808678,471851
310082,491157,348572
832354,186115,930857
363980,2118,470324
799239,698150,407475
747007,473219,35890
289353,78697,385322
972683,79607,313031
722294,691545,581517
40427,884835,470219
150296,677282,607950
671656,338142,470760
296379,410917,416321
367527,371868,108958
684101,728797,360121
26099,635190,425652
784672,418219,406082
497830,277339,972840
298950,300429,938899
400579,478732,368964
171351,415006,639064
573879,781710,110401
252613,790284,279106
508956,374866,139003
160609,732025,146505
689063,315473,441732
813315,592612,205746
57487,567486,673415
668767,694677,716708
56251,63950,125392
