30201,997137,964740,642230,497922,135242,546759
98274,287119,737247,159530,56054,900826,39361
187635,5256,646893,1675,152423,221039,634763
372431,254772,491215,868065,881210,679918,265210
271922,351568,215242,317969,544628,488908,950901
897669,37820,703098,356559,981391,83500,28491
732744,620849,708322,616253,57529,624505,72410
633123,749806,504189,923263,611709,24099,714751
35116,286589,878033,272377,96520,716715,732360
191802,296595,518195,532527,155174,513317,420841
17429,123147,715884,889683,339770,916602,144075
469725,779963,103900,363155,525878,343900,899575
524645,836751,824746,142929,779015,459359,323794
278896,696522,533093,497377,519780,616292,307623
970267,327963,702456,271270,54824,841182,118066
254975,893680,253679,877534,533341,727030,149852
472822,853183,455761,864629,265911,651936,80780
95266,562459,39180,136669,149944,763539,552366
342071,432794,315480,861205,33625,665578,186571
239895,527275,404735,166305,723345,354557,363842
438825,988534,935595,276086,978868,103235,555287
639749,95231,695304,878835,932952,739693,411269
513345,3117,221166,732056,259449,96897,88944
883965,438800,851452,944487,121077,465132,503319
692035,271501,146172,513519,640758,335190,984382
590528,801061,335470,648580,328,315466,980275
826381,670750,947744,435463,532216,430549,626763
337889,195166,343468,87404,236124,526206,763428
91228,763775,324481,262196,309975,985123,971641
690235,807010,680150,199442,319248,87974,165550
637399,43799,505404,851786,524339,645324,241587
697997,660349,54984,453552,184319,861184,950607
700870,37780,134207,210362,618140,273994,267468
143155,345287,171776,880398,387455,117857,901769
353069,136143,94786,403433,14893,474640,724838
40890,775656,422077,120179,151204,369415,260918
391602,477807,223258,737523,312121,369103,447106
797640,399019,398941,808597,179767,114630,610084
728919,703591,969660,867062,933562,889054,222541
98887,788798,342915,81755,152310,794975,406836
796319,770404,262354,358445,324480,140506,195572
238704,596984,473711,26124,614543,183945,384746
259563,190226,335056,869819,765281,432137,110820
971220,671540,44513,510665,903061,691777,535230
925710,570125,466872,947207,849064,941928,760506
916638,839580,623615,497397,631330,456832,715624
728002,803723,156329,523733,347463,851916,237955
55697,886048,207679,744668,77019,816934,175973
884890,159419,916261,748358,914925,113817,996350
564076,233589,367281,950227,303446,332309,952735
821969,423391,939741,41337,607672,69679,830757
556954,406727,135193,166928,31425,710892,483719
765629,799023,264487,325501,922102,800642,310351
751230,711907,780301,462283,64185,230913,374167
289105,387495,419730,634524,265585,23381,247798
962355,551835,173610,516796,762160,177144,769349
321210,80776,145879,719152,685738,589901,415570
420353,354547,827018,713320,386340,424849,366543
250984,732763,695279,498840,637669,203994,520478
