334781,397702,619018,682411,571502,628568,792035
324988,280413,836614,607881,339845,898546,855466
350637,660597,912314,571135,862484,406534,568848
916124,988141,328678,896785,773843,798912,752409
479336,489214,801189,872570,662739,864290,106604
552540,613176,506960,505956,887778,649970,93243
918885,185664,439164,965580,146813,634119,813125
156471,988144,194080,75679,291115,132223,75864
725474,857475,444053,267690,65589,495796,512266
11271,450921,279589,300207,629888,208431,173965
869709,725085,363637,245466,998040,623512,168417
754412,590,969557,590894,230968,101924,387114
334438,653144,188084,662917,877050,973680,275752
314539,514283,126273,391788,201825,641490,509691
187738,168852,168999,185243,218285,600004,830364
972223,790080,179607,469704,80471,605836,495775
120799,191554,762966,805358,220858,752162,981000
106657,82576,666569,716673,272784,334960,244977
968489,720506,54373,407683,412351,979106,965941
583332,114442,856023,520485,322001,789115,640553
54985,709285,349004,16083,155833,240748,932234
53539,398383,932729,560843,184046,647340,662840
210721,650278,757529,11192,602062,323120,207412
895318,385835,946011,755621,123565,28194,932303
663258,14047,43946,486114,612451,164152,711929
723754,751048,756293,205134,867208,911405,90178
963036,882799,138147,61314,428143,258622,376567
668094,781558,523517,740290,632291,533529,746508
407744,550913,794088,786821,372103,626996,285922
701820,908859,822817,494553,229199,127440,403041
800056,675723,55022,697799,711103,73551,334960
723911,3689,585256,265322,510400,950589,952712
356567,699939,464164,460447,658044,840652,467793
624736,62245,623811,746478,667473,821087,811636
229305,744169,20721,796609,90431,52586,353236
513473,951533,316085,563915,971046,416598,417847
594007,173262,298524,161807,359609,523171,106616
101287,667768,720866,604268,395566,414250,355799
111694,551532,985012,685344,882759,551508,433386
183632,901483,515972,850128,909908,105092,840869
640034,180903,371952,9930,283703,507503,82900
772749,592949,283073,76377,802643,258504,994439
811471,387023,364700,212941,219158,948515,636434
962266,128783,43456,924818,335816,774258,971878
250006,858592,730265,747237,394041,574556,423503
38709,87973,988572,611757,84523,988235,621321
425701,823850,977898,311124,256920,851450,19838
734977,531030,851169,623592,450481,162366,918917
548299,347463,267562,417727,78285,547649,973206
329414,2682,633829,493045,373929,83612,601782
421919,739075,323642,439411,698688,488810,808308
700237,726173,383825,377578,165999,950234,620267
306457,814495,57928,981660,867905,747275,570781
956263,125327,827455,243300,986589,6708,156720
861274,134567,925342,366265,808497,175889,326861
401878,639384,985069,805569,343934,203151,843986
