659345,862657,238072,784629,853362,823115,518038
852242,801779,345341,235169,197868,2162,263020
922141,592136,544364,484046,727315,633506,234500
934048,432362,261113,625348,942578,153747,364590
982735,870612,241125,744912,918744,209589,71063
846048,7048,210853,470412,528991,406020,394180
19150,260280,815551,7583,150024,453565,656965
219484,652705,192296,536327,380927,212354,850946
20804,916184,675050,752801,512619,814313,68754
308836,91324,435952,274185,584562,596297,366837
361311,963325,976233,356505,835632,611971,529753
167163,847521,31630,339173,134338,263777,993842
642586,966535,474283,122205,730958,936953,347721
465806,186830,783147,160667,213049,33999,79355
443841,752761,95286,874795,661084,111639,960124
734807,306531,709678,492854,76041,869996,240218
550784,509127,961709,815496,967313,233684,179232
928140,974189,209632,726363,376479,515836,622014
791525,781346,185634,786670,759660,890594,609521
342940,493956,272536,740069,948821,712036,380579
719915,869443,628600,710923,96372,284202,541549
222570,369443,143385,833126,790624,838193,656632
934342,826869,307420,660609,13872,792991,895480
631921,791936,396993,924849,827432,961784,796717
759814,481950,448116,793148,637144,300552,203084
217905,222450,664244,719706,807985,14171,532195
779764,509043,43722,748630,87011,482674,28657
425316,562894,435637,67779,568023,314495,397307
179494,972762,832797,965113,105138,26140,395358
42756,74605,725174,272496,484601,708020,900485
940497,450346,971322,840212,207919,64669,814611
747826,288750,815987,75410,287103,162271,886790
321564,747129,878794,85172,233131,508876,993030
170410,480623,977994,759217,790930,80561,568781
133305,69832,255557,624951,187735,685318,91750
141610,675811,311510,380718,254427,311189,713082
244507,617714,837632,689623,544393,774499,936003
937433,151806,647917,88456,916376,127015,577716
355346,599968,100994,653269,240572,241994,498523
228665,947471,981701,916646,845878,542953,979641
270424,453883,509875,554753,317505,560016,933577
826148,193226,778514,343798,875145,757888,567232
958228,460313,949458,744382,439706,503892,940128
498649,951158,149195,967663,745642,516143,57501
343986,543745,738857,319419,86564,528423,374654
291555,752971,920512,682285,460479,252571,998514
480032,73344,933059,708843,693914,255117,277433
618864,9460,551872,538159,404020,919018,279330
903401,847322,112213,761202,891235,618948,588945
955090,307083,625941,735113,795381,492938,776246
409590,932583,49101,945089,510630,460595,72970
349936,48376,690802,581446,111200,341220,234708
114042,715097,947484,254465,969015,957592,124476
323712,97860,827652,292326,696676,159939,520256
395387,218548,985347,60336,356545,140432,694683
886017,273318,676038,585410,883343,445615,578064
967009,413620,614425,18083,451296,514287,817671
936931,8658,923386,683176,764407,976518,939791
68639,418140,397388,933114,610598,242667,801491
762630,988226,522563,221239,19547,912377,51222
753388,575969,162897,793872,966904,344802,539663
321581,443680,177127,722303,379982,7985,708801
157241,899011,210373,741774,581465,985809,995509
798080,927260,687500,295436,526632,426348,280244
877159,149422,300586,109697,493264,475449,933124
475690,941788,963705,58071,486991,441818,156742
894496,682476,21840,620,896835,657773,632650
326568,724440,164987,12039,50806,877164,190345
577480,85899,196327,826327,129718,18254,131879
153169,795418,765892,906539,664990,490962,928583
441576,583022,995061,544762,877208,47791,536283
620487,608631,566109,989511,545189,504617,152185
254310,588997,830093,980047,695047,546053,911419
757921,750520,7850,798164,579233,504510,459075
273182,353688,82082,631103,731263,510809,577357
52518,927440,666421,139366,276308,547161,148995
612353,673695,485886,56281,955670,556189,333140
166364,685584,444847,746882,151210,113446,220115
575517,248831,918988,553622,865763,112062,685009
236859,839753,317203,223906,681890,559002,561863
419764,613285,971685,446134,789828,103985,459827
591412,741124,604146,471986,967993,448367,339184
205563,352036,228934,698582,467069,249000,117273
351687,31787,81729,35001,575009,707989,188298
601779,150965,334966,258520,182652,853050,975552
74670,962441,435337,16849,683631,15024,247624
718227,723215,1378,980688,636517,371955,345032
969976,94420,501092,687139,81145,750114,871663
631987,856046,723706,999567,806922,169213,734491
311721,133551,218439,291251,859700,940875,733902
495702,7029,746535,896667,556897,418268,45094
667439,164928,571232,43121,652175,844986,988760
364882,605857,133821,849592,803262,404943,42827
171595,454716,234794,4606,355970,705469,848627
953322,412441,592241,756379,98329,337782,405060
504803,857052,653297,843210,200043,525592,898608
43682,740121,963495,549130,526343,878861,589189
223121,763656,945457,364151,414875,585895,89859
345282,921994,986463,754223,887289,673708,102765
595767,835957,465659,532358,690503,161748,290236
663193,945906,952561,411829,887039,788325,393109
487885,724652,499257,388727,654517,213151,369512
136848,162136,424095,687913,864662,228907,754804
241376,179103,433468,772360,787706,457958,900502
785828,737754,51613,259357,564390,444489,297563
321503,128733,98204,333832,725916,469513,190435
623330,256712,473422,569932,507763,244498,193207
786777,30669,389813,129657,504497,550221,20480
550992,26973,263646,340560,748977,785720,538948
