124787,274669,719304
759790,157898,501431
405823,155305,344258
107008,589517,254886
749814,222874,523514
351899,809176,189605
377343,430951,109552
291797,868922,760526
218126,395372,353515
679403,199487,450236
730312,282750,933143
554161,508579,423521
415146,981352,126776
744520,792593,636500
270365,409808,37317
333008,433430,785566
389645,871008,42090
230747,356162,888064
58763,53059,246255
908475,157024,765805
77303,845435,342839
185023,631775,669595
480744,820146,478645
598836,340379,635130
723206,880325,103430
514906,820176,101074
815715,2515,115190
80647,336314,895130
684770,811631,59715
562733,395110,700537
714757,755356,451006
38213,123228,834099
894656,569234,649656
483129,464497,878507
499444,681498,832319
30878,325779,426823
876568,788153,731060
605861,438696,647688
220471,324330,996617
595582,794467,754191
577931,461498,800253
291744,799031,230878
905469,826437,957823
574850,241562,42701
899137,167450,419114
262846,269710,111857
975993,528382,665498
452066,334040,756557
721599,530784,579278
38213,427362,616302
702720,100082,957608
142464,463269,410028
129076,189202,191260
651658,155521,271713
535425,160620,183531
702625,972560,374679
855277,462230,239789
980797,668918,781654
161579,290969,330953
476585,834259,648519
394950,598042,498722
870252,939221,620270
492932,513791,588838
676173,856243,303720
86224,808086,357695
333639,753353,326888
162212,883706,60630
374183,628319,784426
193412,634956,739915
455935,956681,599015
7482,463029,974338
183042,936239,224571
132860,353826,704263
630452,530098,607279
587195,974780,924408
79504,659305,963014
766863,881469,74201
573321,631419,726112
640484,391472,732450
769949,474606,822146
31927,532471,182950
726920,401570,952984
439660,991936,975103
985131,400121,544689
669955,430498,637706
709580,362824,720635
612800,204452,282974
449278,29155,734603
383752,225258,569534
406706,739552,435674
129057,307886,172318
358277,34060,278110
905542,177666,405504
670530,111397,352000
808546,837454,159705
847717,387921,890258
926724,507104,945584
905766,211233,991387
754696,526725,748755
115448,943709,201587
228971,620840,514631
779717,57393,209338
257219,521739,586145
153111,486416,222348
960131,727601,727935
937782,799090,62195
90257,585663,803479
484499,355350,856138
537182,722363,511031
156330,253665,604779
277836,897530,614030
215237,387738,262708
296081,255290,871722
929589,913133,162028
701441,634489,186247
768666,583783,120338
942552,730793,979735
751958,35824,879438
947469,959448,282983
68729,197887,553189
982857,873217,111808
331882,891977,270717
298016,319404,412526
240867,658388,303264
832454,161036,71351
607532,643227,908689
654616,364019,167347
409866,233091,306761
449008,976203,798943
330464,111304,482438
110834,498224,754304
876703,486780,539425
227261,439254,208649
237576,897298,97944
101119,307241,227815
445132,378111,826088
788356,301297,746896
416673,365191,700278
485060,942564,474652
85054,883987,475778
122242,996863,848816
58024,304924,65959
72664,320737,194235
342256,103616,260562
53461,985279,384642
547468,321599,746760
424933,363322,984889
563510,549305,65706
891902,295025,452500
800137,380666,128753
369587,934403,400559
292703,143421,904584
68112,646652,450778
483456,172,696544
694201,766670,94511
380173,765282,24432
759675,825141,413032
708545,157233,300473
93657,248742,968713
932915,222959,30960
397396,445785,979527
827171,693767,648232
776315,850525,697139
860287,221558,966886
15116,178111,267185
584246,921296,130088
588308,815884,704983
439660,946808,803180
547786,355210,906150
856688,84693,579674
442933,207829,264095
191861,908050,109424
238286,188191,203249
741562,627748,729713
430964,934691,883562
93494,958392,864592
66651,402798,367783
686867,669685,207779
195875,395249,759685
513599,348882,247818
264851,132784,649896
517474,514917,239693
752844,794868,222093
618363,960541,472307
415384,282702,703771
220023,686798,45688
464703,436044,44806
734676,480793,693333
585926,360321,992576
294659,88460,325083
985976,503239,951260
842810,810909,787109
524145,311198,544394
10054,968060,974949
889603,374058,530803
48604,845466,892134
308885,650939,203918
308103,597172,944075
327789,5137,743157
634150,367987,513743
271210,592377,92077
557087,524188,856851
153835,639613,748614
54017,398378,324892
169763,181556,977020
396951,518458,112558
600304,985280,556385
79413,931178,561677
695924,412171,258454
900555,863687,809340
206261,319340,777634
130865,684715,973158
470202,825252,943269
403993,722449,992659
94605,412333,714054
160405,583269,690359
962863,536132,11436
232570,605849,202475
756414,100224,508800
781411,820181,283380
212203,782474,825217
304323,653845,295879
851869,166298,93653
716792,87019,124920
427718,531196,916925
852311,110836,253736
348416,43307,289632
364651,436063,289466
976014,889169,710562
800508,193972,249886
737898,292280,452586
531812,8515,950915
19415,263758,958059
233546,476194,267868
317373,637390,903095
433103,365676,155337
856904,419633,153077
571718,150501,674472
419899,329426,258891
914056,539558,900232
106754,34838,422829
397389,970906,490604
936383,658633,15212
779610,266322,84420
560747,895721,979101
899671,54285,616713
693110,850611,181911
828839,920131,912116
237296,561469,748764
537820,718572,336056
423263,894661,470087
717168,532104,146933
597232,174202,320737
307859,556078,165089
99590,452165,134958
597413,956995,221630
391837,343965,819095
670824,262611,230333
895068,116405,521547
27419,928086,219495
261300,715370,89764
777495,549755,539311
48647,944095,58000
846378,696850,669099
84540,633693,564221
395033,222363,478636
651374,457854,942668
842868,484214,425600
479180,987117,661862
647405,961905,587810
