288439,121981,211594,395498,469564,215905,641139
518582,504853,390079,898812,576561,132483,326016
167322,564406,821875,199466,398873,893672,305748
497433,10144,779918,213860,724090,565321,916040
398891,529693,178123,410587,252190,841996,533721
741375,830989,17600,583296,212250,861843,126172
468102,696199,897862,710074,242253,638993,908040
333321,906839,949217,276230,108357,14602,12907
70581,428408,125659,694709,496062,439645,411939
18232,525990,607447,667091,177477,835287,312991
477611,164076,717880,254589,19847,13514,27579
311136,874813,126608,546525,108459,407485,700837
945693,731873,629042,241095,668895,602899,473360
239062,392712,362055,68205,106307,158652,29575
878737,569517,583073,65996,737839,788809,265426
574440,902983,694701,252716,713210,975750,566152
313497,764614,220056,110769,856331,614399,533923
837091,371620,884604,676007,197456,561487,365732
822108,633617,945505,967667,583936,684308,632051
605902,80013,131425,494031,334772,612040,135712
287433,844479,71583,975367,471213,187658,563376
113892,531662,721339,500821,874052,262988,986877
212240,907380,882957,187033,954872,226346,450977
848817,779638,983479,883370,531214,999071,321134
816696,929302,61359,16343,903532,474529,851357
489477,241276,814985,716422,823437,239339,258892
909248,863617,805919,950698,712221,897415,550200
606485,358042,837858,713750,652212,403132,27446
772327,350097,560124,525307,869209,882624,803515
660277,273941,302624,75905,662452,759947,836395
45753,71079,483925,876381,289809,749578,549843
654882,390089,959129,498297,419085,406618,134840
657549,487711,801991,852440,470547,838391,190347
66019,231712,953557,868646,983972,101252,635356
99002,732547,304734,725441,251698,263349,989747
25691,721689,839747,724684,841101,653909,924789
854123,47388,125696,729963,339281,449396,78047
302928,80881,803077,37909,195609,518022,935000
573215,516384,179789,203008,302133,585901,471804
232257,513100,301846,142998,382198,506375,926137
704821,624738,248304,281297,690832,841201,320191
946477,333626,78842,63876,930904,68067,896335
554768,416603,549817,870046,859206,371649,426514
410628,873035,158832,60658,525019,449997,371535
134581,100610,944970,741610,325448,799187,657243
864038,304705,596831,43141,478580,691451,597767
553962,601022,651102,85593,566707,572788,451247
424497,551845,496421,71510,341253,467337,735635
744961,912035,830283,926985,733832,625193,201049
629329,215827,402465,860431,72743,140895,989738
695080,487934,341337,394661,917574,965292,477042
21442,599844,500620,432944,727038,866983,280074
651208,228416,349852,553633,217517,585418,962296
722028,197524,184845,14077,280540,630014,540682
16512,870599,398223,139467,311495,737318,612288
691577,422745,19342,889279,778589,255639,163198
637744,33036,325457,479675,609413,902318,358739
203162,518115,634426,458584,812205,285046,540772
48266,477219,697382,780871,709203,685318,490443
93005,391725,848303,104114,136949,605469,252141
934658,708147,23475,57251,571331,113169,57708
640290,993318,963433,912916,879173,255084,938779
68697,457464,727224,238426,582168,3668,994874
773344,372996,125917,452391,687981,27996,760892
711498,422968,371959,788328,537595,618458,925097
77931,467388,838965,893272,163892,243102,207109
978141,490045,763368,701449,124069,245968,757754
758700,230171,277497,73406,554621,517649,247790
578887,841772,254623,684235,836034,578283,173074
543634,860030,65344,456998,546787,715100,541934
121423,270105,438839,631750,744081,151090,897168
106048,414846,491056,967065,943277,345231,501022
92642,63899,829432,494904,87829,525500,373874
665606,985998,284873,41785,923856,23045,76666
12003,357861,655371,858183,32577,34295,89169
394251,349821,532816,32949,985592,52298,306865
630300,194800,662839,850984,389913,388199,203289
851572,162042,315409,845456,325559,237907,124634
335558,408865,514399,913187,707541,648898,30913
45887,990825,858164,397793,152760,255860,58731
122610,509475,862157,129511,216076,176525,329078
924607,124025,527082,547193,448486,737712,919042
367181,4605,965857,697303,597486,131108,157502
69348,115046,610672,420490,72009,871353,177651
763705,876552,961363,947217,201007,40202,35705
884422,988352,374201,517655,459258,558718,992217
949298,438729,438778,83503,396792,371395,455289
328688,104618,232761,656154,993894,57972,238925
309264,363399,382757,927652,396967,566790,749858
500234,473952,265160,774291,549896,474962,403519
919559,432365,968162,114818,258690,764625,395720
316984,881410,119581,723678,121068,390444,706498
754611,37467,379016,963340,640923,42593,959822
469965,876702,742433,161515,374646,68796,958794
175728,660062,171373,213021,458134,980264,851409
212397,536191,463121,102190,524139,233616,155450
284518,254042,642626,988595,341170,990840,29316
380809,130337,970026,81117,987544,860421,991686
578489,113042,529359,564992,951049,503140,568973
983401,983802,576389,392065,456152,551023,94967
646652,342323,783471,475534,265758,479,62646
84914,200686,87364,643866,255697,620624,362829
