194923,925037,783918,520885,555058,96615,811574
282261,887565,453689,661003,985110,892996,432594
389522,558514,664846,804240,281162,829381,674220
728150,485067,204415,952257,615268,724675,235039
688636,180283,297167,786258,919835,436602,635517
662560,178261,828167,14473,298205,674687,674139
148683,840403,780748,152287,466187,997529,366366
664610,591161,911290,764380,639328,951713,201142
426874,460633,727241,812655,513256,746616,971951
727245,909390,456861,799264,307280,364297,563314
324744,490375,385395,730591,914013,775534,643452
874891,719786,319963,532424,795505,607419,796419
195440,189118,303576,559797,750551,593825,203290
44411,76313,740880,486345,547964,40212,713614
761870,134253,951490,586506,702148,606249,727784
305796,232858,479257,377363,671403,402969,785923
242767,217702,734040,442387,636604,149474,801201
627556,886049,521194,525551,321658,69247,514310
912684,854860,872796,201044,285280,416626,508646
67621,54946,557423,354537,407979,463799,836374
333879,182615,171021,520092,605589,222912,215472
456613,413825,476124,134132,843318,828866,920928
468459,875636,377969,471100,819754,944719,319125
157110,207601,405118,426583,630505,859443,329948
789144,919478,456141,265045,690383,348357,96815
812446,382056,448277,665066,838391,866216,630691
84448,201098,224730,704501,999826,465415,446735
870561,566082,605628,578311,518635,301532,19461
170648,456747,950098,732024,848359,266643,478224
559074,248405,400207,466341,27444,230224,116016
888323,217905,787022,668133,952915,238203,485467
185932,535203,488825,273791,534909,20582,895458
411434,418773,414608,392471,713386,520990,730266
950817,760084,631691,397303,882514,670477,165903
962379,723043,484816,782318,244555,557735,377522
498648,145532,536083,661028,511179,740001,141307
116925,416627,989037,630543,923097,310144,977042
187972,26418,343822,444158,981277,649188,253223
683937,864763,858446,665852,388685,997782,872745
432703,757332,297745,659200,360554,179281,35269
657267,590564,101892,265903,277065,68495,525755
103336,524526,506685,131499,455556,592768,396337
116386,227837,479208,474880,622895,646760,192538
561633,982010,385373,410624,938435,953651,941965
613277,290885,577173,807324,690588,82221,216583
618429,43594,435906,230188,956722,93083,332003
935391,209090,537890,779520,450022,430263,301927
343663,581322,577085,628903,283655,633362,344335
778571,30947,755188,479651,451338,998058,314355
914206,848057,807987,964890,324799,178554,443988
213325,440859,716754,22248,837015,152945,63498
964925,125172,441917,85895,59515,299149,730321
837821,721718,740274,42900,446126,291620,487293
182038,431405,394721,301213,306332,907342,32946
404921,828324,379341,48559,951899,691028,625062
469956,701225,847608,812596,726606,248386,683921
497997,778594,95581,953945,580443,858773,884433
790699,969118,338611,889921,933357,689694,584978
312533,560467,462172,783932,47025,530763,516994
280376,438692,347303,573296,531355,373749,262285
690567,883846,584065,696387,225884,51441,391753
136605,316473,182053,832570,602114,281123,297275
728130,167571,703221,193443,248831,774284,557403
599796,157309,465509,146400,119380,200171,180328
369408,419817,699297,773580,830345,814923,532820
912042,506089,352312,281905,283942,548817,649745
83434,593313,182284,106344,54742,621561,567895
178533,114706,629761,317140,464232,807271,284479
212032,763663,514689,397844,210217,694738,393804
273843,608838,995354,533505,671286,466982,247892
9925,268864,800811,755509,331769,74338,517540
73153,612442,162983,633856,264933,209387,52490
297438,584410,816664,494277,940518,423339,604260
145455,30970,416075,926229,27793,59231,644488
743069,718432,887455,938969,220047,135744,101728
464425,152641,21569,440112,459832,628169,244443
184242,961713,137507,287835,763357,856239,651860
377079,38913,279272,559835,213691,243390,188008
343054,657592,505014,915634,747714,563759,876655
205471,861261,70288,23449,9892,745988,86376
934454,705015,82147,410841,105897,858890,280639
744490,650417,439008,904451,736851,39221,194299
46975,877874,763798,431896,96492,329739,400305
167828,552120,597674,714097,123361,220046,556065
415182,480184,762324,717167,410852,242745,630779
213331,599763,777919,87571,609796,130020,961230
789098,362719,191977,833090,963513,138791,976658
764984,940550,545193,245485,18372,961845,86259
