926328,272597,995721,374540,154207,684044,276790
125919,643532,707854,453131,848478,410911,239019
759292,749142,904256,605339,367058,534918,981389
813184,786469,79990,861515,434383,213792,51631
365180,136960,890121,970744,209796,795947,889407
634356,381296,511892,171519,611783,954287,939599
46365,363053,610471,607858,782936,350666,859852
909840,993546,474832,281364,612893,716329,73681
170564,720512,151898,108076,906344,451461,56371
976220,418139,166188,424015,385029,323603,404530
369411,56872,617677,723198,769943,4442,280275
808262,861720,951772,664971,636413,512149,82810
493039,243788,659078,779169,277265,630933,243867
83843,906409,5929,125124,626358,238157,2463
884604,548448,418782,547442,727809,950151,904922
211204,614166,125930,922840,895983,364215,749874
352561,209843,443295,110747,611301,72254,241189
578210,363314,927251,935473,547338,342926,684444
607143,466281,473922,708261,106609,591178,573651
135882,481026,992719,564462,227738,908789,366448
698440,64005,74094,448390,361825,562615,986466
185557,875285,708201,689008,801751,9836,679144
943705,115368,641042,76570,407001,316051,134249
240259,872388,102192,648625,874226,949037,154490
879047,249935,203184,173201,331981,826652,513418
903058,207486,218692,920077,460827,153720,226752
616651,815420,373609,623409,429100,804095,638787
121184,832735,659073,786488,445705,128752,102917
855818,259030,739855,351526,876008,62647,82759
712232,706616,940392,508483,428459,276435,913325
210003,191491,765036,180513,172830,453120,551181
487073,282700,507696,293936,174892,234938,870068
39175,45045,662650,436288,584730,806950,877743
877907,123642,26137,463749,280221,261779,692117
92880,307616,779006,473666,149184,993016,165662
59304,143140,686869,18690,568810,198426,692275
571263,490331,98112,766468,436936,609103,955184
736418,266694,959264,228326,839384,213820,40796
543432,508080,910935,3288,356377,904521,749354
942682,523513,25944,696010,749999,62468,238845
530548,334652,303364,395576,849988,851103,902375
649830,667759,702374,408989,505280,444909,63755
744338,993860,208407,172984,186231,456188,832525
52312,332315,23848,370853,151521,151706,774240
868347,100494,816802,572824,409126,653792,197736
493684,288998,318677,450312,46940,777321,653944
584012,684862,118409,885829,414164,84408,315539
469224,784975,994843,521092,795688,463605,859342
362062,618154,167609,124096,668351,126440,662820
726108,272966,499535,988679,151955,668296,918573
659244,827446,852342,253807,581870,574801,360732
336784,586769,703761,494696,55715,979672,35644
761633,384032,594896,868185,740161,902520,158385
980029,280428,223358,645683,948515,481062,84506
208572,699350,751824,589895,54579,918890,983077
277145,406561,615485,187821,840141,361959,641308
346090,284122,369811,170633,974816,494720,96917
305395,894060,470740,117705,128422,390428,219037
810143,438484,151460,569365,323047,480740,890946
982317,48260,548020,711946,784174,388652,814258
627549,922825,749681,797213,99428,743591,407235
262349,208724,708094,661211,796973,845914,881864
313957,388883,881114,384481,204070,896925,759563
41862,989538,148580,841342,20993,629551,403523
173500,206112,501126,460719,13729,584576,498302
863698,830172,204581,819523,645857,433081,736554
815755,799333,279425,670277,113689,461016,773945
30121,291229,56009,250140,706978,847041,937830
668090,190057,545071,499687,895895,74023,242947
927519,108102,350646,804088,264186,373281,8848
938439,862729,199348,372528,243498,845448,576021
282443,145996,282905,400826,618136,177590,168417
916810,235532,176451,388040,618424,9761,985747
595888,271358,676573,485012,759580,562035,21731
103777,939927,3174,799338,789509,813404,253010
165813,433635,526500,586325,814263,278318,982670
484748,270791,493938,888767,906775,49549,357444
167961,797984,638963,535827,523193,65248,125665
831321,674369,289008,990981,139672,33999,707995
185348,854826,999022,838066,382333,91903,431406
538667,129020,729037,680468,60187,462046,625462
718992,538983,613922,243835,514481,343471,140787
475342,245155,269999,500600,652628,869115,850574
116688,391411,173793,885029,233685,211595,794876
587231,287647,832654,551339,709755,372017,336291
625665,539089,382140,695151,447513,395009,469241
352830,283769,789659,636873,746122,790487,282879
646767,393603,24746,130698,130107,303581,981861
726381,394620,911753,505339,554347,530090,689050
432617,185997,805392,272079,197990,293689,321516
489950,179500,349362,631083,728651,215008,749435
873155,971172,824381,170878,537385,257961,303601
257358,703091,50665,852390,814282,428611,472241
745397,1729,518490,601495,501249,39911,550774
509890,922999,975404,533550,101641,845885,855396
50771,581795,60653,939330,954724,181128,704518
520787,544239,479828,952383,191892,27992,460615
214194,828,259046,67810,520049,94909,861916
88710,664874,354477,659436,508963,250826,463508
800388,865311,279963,826267,876085,780009,915430
978647,214140,956257,389227,832709,641402,361232
532520,685231,667215,423630,465181,797702,46426
535740,451911,469989,637387,465252,679630,428378
163026,281228,374884,275758,333058,408774,354191
496824,351421,996401,287898,287006,421521,577810
885347,120894,845605,342690,944870,770762,82966
35448,919653,26526,465306,493404,271482,942211
230483,575683,511920,755517,832082,293759,253966
211125,90299,668168,268038,94520,200785,438452
976439,831793,45496,787646,219901,247135,317055
792370,716645,23101,779566,563963,696562,34146
76017,278848,999386,956311,97175,753185,131666
990795,728229,19725,238639,698510,438588,40447
258304,953060,950357,471241,933168,846214,612895
154878,185922,824375,69775,387701,258326,500956
371600,565098,507045,988566,832885,931905,477656
152154,592606,82576,28203,668006,264257,399356
677951,118974,478544,133164,135781,832868,866180
69428,807262,621323,943714,279684,460789,242700
501814,695368,526657,485322,693468,499530,102513
438329,218416,808889,855166,947850,748133,612543
369878,974787,843411,436095,574617,35029,295361
721964,195351,26247,418216,801834,549534,74911
798630,286082,838338,839027,748922,569515,138219
804865,849,136500,782265,155025,271219,902306
514682,7494,544311,448546,803594,435030,225862
441479,781472,796111,721290,229983,28186,174339
9382,126835,521245,84032,120271,955139,775552
791620,628296,496648,796565,815706,985206,947701
915950,433407,431482,437248,250647,661108,188587
376467,714061,374665,557642,620383,396203,29698
103055,879112,565397,721543,388662,766231,413555
503534,581110,267892,95750,108708,632707,929016
63367,228708,386220,541593,218378,489579,761404
643862,271219,344386,193994,727743,282737,52008
668775,456241,525431,303127,137954,76795,799206
442410,973566,520911,365821,509980,537456,405026
995788,450308,659650,87932,882795,280850,405449
77273,47631,663436,514730,265539,203615,202480
708405,729406,294696,328918,322493,48320,297910
957018,571528,575532,279602,221857,516299,375948
970353,909467,815563,681842,644249,801099,974094
551481,375153,119734,237585,952630,339365,210654
296106,482982,796081,500736,971109,911310,893084
33781,722754,125165,901316,749200,748173,134245
351548,526038,29499,857876,97610,589675,390968
419312,809399,147176,106680,514312,599095,31683
432590,113517,652585,826858,664039,860167,219543
685293,194140,313302,742107,38182,563071,81804
11430,780261,606957,442365,10207,205693,733121
51007,603281,557720,767610,704099,572446,641487
136581,635439,194602,412012,347911,779483,515447
169781,400478,680195,374421,726922,767324,554780
245756,492343,478402,765553,471897,8750,726315
781653,401956,177123,319008,5701,352476,885282
31602,898841,214209,302038,195627,82021,283068
654610,567525,882695,254803,206261,664278,661326
745829,110183,663590,908172,227613,350394,939751
255293,374651,514769,985662,96267,598923,641233
381025,109809,521104,355384,616921,516067,908798
477098,217959,679758,771781,888697,695017,843701
486185,792668,297399,61517,667272,340590,802685
279608,32935,943837,891682,142024,71754,545672
588718,502140,869704,338363,643616,723926,971466
93261,271887,890055,120477,943497,342635,399747
576401,81440,721561,380408,140414,728527,931773
262076,607538,397517,217516,500715,22793,676706
379783,147910,619786,875143,73641,706372,140787
683546,808282,481806,612199,497041,367161,254359
5261,689612,861437,61724,155998,526683,542477
395202,663932,389074,735934,317160,208114,671020
863725,377295,760846,134925,817155,77379,874389
312083,281690,220325,965038,488870,513978,794536
390586,466778,392537,892000,351028,630378,32226
63419,794851,207144,467855,577971,85810,476777
260109,992591,801930,168492,850417,859476,303409
896041,309597,974079,625202,75536,100,190782
338734,727972,737842,860891,222840,779479,992899
555957,378007,238421,802624,731015,391602,703533
448096,21112,560040,543119,875717,997105,210916
620093,315654,692365,619842,643944,104242,215718
745227,719133,543473,750599,360120,621145,835185
810415,268665,447974,880444,26762,679354,738439
374181,619314,171921,419085,137991,49513,909313
849212,448940,266011,201039,730875,867978,486406
578114,362599,53398,827247,402449,18600,63803
765745,495867,470896,216449,198782,182132,735749
39638,678671,140517,886239,261109,738748,28274
987499,437403,47567,728758,417297,474020,2634
73958,148650,938574,808064,45799,338980,544726
770800,950524,377588,600631,684590,891477,343042
867351,602385,797603,301934,369771,319549,513331
622130,403590,8636,264041,369301,801584,479899
828847,890095,553736,288599,494455,184012,994267
948718,916548,709531,756419,407236,103014,847907
348353,278926,198452,318057,61399,695683,30938
327331,289634,322857,833606,577937,542187,771022
486516,365751,622038,677475,420950,980400,835644
110642,287080,835990,241535,170,531189,458868
387931,564620,990788,352680,271755,293037,747885
727752,785659,734942,176383,861276,546253,872074
930523,364230,576588,331832,806239,938203,403723
788613,250870,927179,69252,295135,726524,998722
