682713,681275,664593,446473,614107,5427,657222
457472,162917,905942,621952,460437,372926,673251
968261,159372,645948,333252,134834,701200,705085
501275,251135,603482,181355,334332,621106,530636
246117,514959,906757,772938,783209,264008,522305
978210,995741,44292,527605,398356,751819,150304
782785,240799,220050,810406,555629,686502,847698
925111,78116,356800,453197,162696,480252,298204
149776,837898,946936,332188,968539,190135,501055
27437,572490,966324,758247,259397,846257,118290
283632,692767,382504,337982,22582,828014,6607
753241,538437,340380,833074,110582,804393,648527
532998,584573,383098,482867,327396,238623,151671
524123,380036,404196,847951,800586,45775,929043
773910,224268,979224,469868,474258,776316,247963
65029,132411,422290,593734,524671,627730,456913
880244,629528,67579,363701,612582,853016,317494
300872,578617,894833,61509,100045,199271,96812
457808,826860,461218,316075,364099,475493,260224
855687,406919,101517,665547,7067,826567,346790
642247,213613,496113,104958,52538,105955,376587
127410,25684,464229,219492,335106,310993,600660
849469,12402,600334,45805,88538,77161,185199
280337,31119,165113,174007,987329,590441,133119
40911,812415,91849,639323,521843,598406,993054
883771,3528,283294,787577,63030,89875,126706
61468,170399,600664,989255,881876,778673,956664
559065,740612,558033,255549,524382,995642,273947
888913,715109,516287,337401,375061,589024,443734
369302,250144,996680,711795,696343,712672,348116
822081,132752,269474,718553,469812,995944,772869
47238,684571,465887,518413,412157,237041,7081
97942,599156,579445,317090,575048,311157,638527
463815,185614,542997,685328,778622,861300,43130
307716,59438,802156,506437,50086,999978,600703
925096,731336,689060,866076,876265,434203,602341
516533,235696,520069,645665,997509,93331,450002
796578,341048,132967,266344,992960,149649,252780
160685,852525,608103,185565,539720,476721,536897
474166,773009,458581,16064,266735,274254,971714
379892,271509,663642,281280,236810,22215,263860
578422,652103,15834,846588,914866,166535,891064
187918,163912,347032,627208,320200,605771,708650
20152,100890,972392,390674,165307,32031,771701
269184,84079,290328,748165,323307,237152,331515
686434,438093,26375,109916,861168,834492,655325
12022,589431,118181,329762,970651,592140,35268
803835,699140,743273,21624,812183,147250,654231
676834,283088,231783,378302,743167,382396,425221
361963,90035,32654,941297,783702,676944,703556
714436,283057,532782,217418,594827,623819,133127
474016,966980,803731,551605,877466,289915,550293
546078,99076,559151,17417,177106,214744,741285
769661,385200,63597,262466,144354,322191,606822
665484,777612,338151,710870,841846,456163,562797
300833,169583,391790,109965,672588,870083,236082
710579,966469,325199,797259,231384,94078,672398
614619,568839,695227,38409,173426,270138,485159
588911,552271,701073,770183,518441,700289,538771
591783,685185,434298,571460,606992,512373,974768
910227,376062,568431,147126,263993,738463,380219
281630,460638,374567,144314,750105,801402,404803
357994,504620,345511,584094,853305,408314,487632
883017,223665,970378,163150,691980,924371,509819
814472,990815,4389,377747,359860,360598,179719
348385,822603,814892,62856,358745,128696,116226
956439,777416,353730,666290,942130,822048,890332
162583,614628,109963,64691,237262,281527,918132
66290,857609,227052,696274,18583,237466,329210
259660,123204,298071,63241,204985,978180,395387
975934,936148,468709,523478,398746,33297,230047
571488,150740,260567,251666,101291,185188,134047
597063,462836,465428,792851,231830,253553,271576
61594,887736,799311,28049,151747,538825,849776
113499,574234,267872,26627,897786,374367,591965
85959,14317,747272,115072,367474,754686,46533
447473,656935,42930,151576,912941,767806,482037
166920,873867,307903,466377,158575,351685,114112
53202,574149,757435,183662,270667,301830,456192
761165,816495,69081,102278,968191,683002,175789
287622,866361,196831,30005,431492,503919,702433
379181,347960,196116,294805,818163,916716,642799
328028,80991,756293,780655,698822,850966,776971
508097,844430,72730,331540,150700,947043,130050
283283,696272,207676,386925,823803,359924,60376
645504,453141,364282,201748,592059,75421,389146
967829,191131,784293,793866,893044,807527,790248
685319,67781,262919,364830,814982,459308,473000
613674,211591,765637,189980,701661,484296,926901
338662,874344,805238,474598,438505,618619,761319
535073,10724,277868,972140,987973,959322,688807
811872,378072,513434,425729,878012,611749,587272
256464,380253,146905,68895,801538,735313,441628
879320,790123,169669,631521,975050,274790,618640
693905,992730,800939,852509,238213,679750,55447
658569,298001,720990,811330,239061,670802,319598
402199,109733,531294,236802,259881,743830,891249
647535,775490,215337,667001,592816,475241,36664
304259,312375,650878,517648,750591,68764,973986
582032,475040,415482,467419,271341,263085,127271
837368,89615,859205,846739,663882,937752,239745
3396,322349,173288,484285,36458,670229,632071
661757,798853,803532,857022,269692,311514,147114
480844,821297,490457,243311,977488,696174,238469
141048,671634,430911,649862,85177,501129,906495
857314,480696,284755,996875,599428,90908,377422
656602,399329,882766,636728,707599,974843,536007
686161,277682,722082,148131,607753,715863,787228
974106,198727,754251,260594,257302,302628,122476
667996,141737,502661,776132,413670,901774,887763
684865,434161,802141,669826,124936,710096,82248
682475,87108,682143,811950,329381,343513,423044
647586,591890,292231,142341,848206,401493,835161
177819,296371,649678,207944,784048,495335,487733
116234,561461,675705,981124,978137,929847,53184
441123,935880,352678,350783,951821,298486,198472
386864,962933,782645,537765,985337,123523,571477
762333,647173,466736,233571,318653,725140,704747
966124,313221,352542,704335,155821,596730,770026
401119,515329,48892,815887,353629,540079,368412
477344,625233,28610,607204,813237,994242,873403
997639,827147,972933,571065,888870,561135,726507
731959,485926,745340,740475,671115,160092,921089
304465,651126,492948,260258,502476,952816,60770
842449,771295,818877,998915,92431,188735,692508
506972,290396,385392,958490,492200,826055,290160
281031,841987,331948,605517,440290,473127,559729
324656,248908,127639,225098,483779,175015,809162
522264,801509,810273,226869,351928,586020,864236
576122,140240,930422,967957,460208,69219,829189
234520,950621,655674,737320,131224,261363,206376
683447,913047,622257,217565,25441,735563,164461
862703,404694,342622,776642,361274,294557,606263
207142,161133,639524,413060,438490,293074,487788
323178,152913,658913,544265,32168,744419,597947
855877,533076,138711,98546,909677,687708,330379
78678,208401,152873,834306,808466,34162,351259
84166,826901,108228,487798,276309,945801,122266
404228,760806,524119,283903,370086,113894,14299
990749,987614,609748,687080,172810,285688,127371
49256,390063,316741,248018,657860,307754,785263
334722,429501,64268,609203,17211,637385,166600
262714,318414,684047,457783,662622,684281,821335
894302,24614,146148,528772,935364,857438,668638
638980,703593,836386,930072,123482,767245,523525
673471,656243,302404,244241,901907,299231,323922
317844,23368,454975,405815,548125,939006,656386
863933,292566,711586,486063,145007,8844,967340
975531,51359,713248,24638,415955,977645,801888
21329,174826,879654,787091,69976,206736,804116
792061,274026,782508,539999,242528,144828,185720
282513,787926,419040,510103,612686,160249,389690
34610,70708,495871,464969,919363,939977,115900
958519,973258,379870,105061,644252,167139,112493
139910,886780,728273,921192,926563,848089,506949
569884,64946,850861,774730,493563,384436,443472
145386,50171,542209,69739,695228,130103,574848
206308,447368,687154,187822,779613,459328,263190
277093,769165,430939,386026,157377,941,788932
145721,569828,910300,646667,669421,584633,363007
301144,710715,153806,614127,234738,757355,339826
209976,197742,682185,359839,864947,690406,951876
63136,282873,67097,642458,121266,33185,951961
553951,543079,992831,642462,50183,564028,270731
14983,54583,193256,732449,561517,964279,847518
760465,16240,716414,635793,128765,282388,601666
878602,563176,683936,972645,326819,276991,161500
