399723,495618,927130,823333,682207,429447,576208
220820,21125,187632,117751,422919,335205,995495
310406,136183,567720,544915,391990,453331,572166
940038,47337,959191,866510,853022,447971,412754
37447,605770,371207,316811,604593,227993,302665
958334,907276,575472,539902,123347,973631,206719
297060,509620,690047,442242,775834,895011,108339
716327,105837,884191,369292,148473,888249,736259
242059,666146,517607,491332,996282,233918,625022
733144,873540,430307,745071,110505,398783,499986
622395,917876,496629,208184,741925,529190,988000
845329,87721,444853,391573,778401,67246,535660
490850,564864,980615,393957,578100,123971,849478
364304,417935,327445,550756,709569,15697,332815
765942,430056,958828,577757,481625,461142,406092
2245,712586,856818,544787,661851,225932,476390
92908,101183,839334,410611,107648,344447,388096
616178,939844,32659,731163,601897,125106,392646
482779,475815,535573,832925,793411,153329,427423
124581,252827,394259,293683,615286,149340,682669
232088,454549,47618,105197,175771,185913,503930
106189,591819,348265,240592,662739,530924,651953
371139,545783,656393,763122,283594,653082,104064
77345,688188,712764,236125,351205,905791,931305
455129,553083,343616,96952,966766,708795,548264
175995,472707,98838,718869,581765,926322,839147
677825,385693,563673,876627,219474,431320,334942
656954,193172,221272,82090,631892,803372,413820
457577,673647,743703,221893,592783,368148,180879
779693,538769,987795,323009,844894,606182,165397
3729,778242,975415,115655,676305,297540,733713
931111,833826,40109,127301,958156,328337,29813
873085,700180,789558,297280,78720,556162,394880
925537,743420,473903,734220,857617,352807,626480
582372,658309,332385,551062,584818,342240,928267
551799,799303,103795,105665,767519,820742,933934
401269,515088,538185,643158,971395,677658,721675
851402,530719,434404,393543,891416,253269,271681
744056,171655,418736,959093,617983,984903,468774
634263,55167,984578,590191,372727,442238,327292
477439,605187,656626,557761,728723,478893,216803
493096,16041,775671,399189,331779,439846,156289
761717,912932,337683,555670,283160,256505,612911
3651,451637,320394,929562,169653,918666,925912
479580,756340,235670,981607,68703,505628,465958
242141,500603,89512,350516,198127,723837,149584
941871,876815,960549,285312,716561,821254,882001
282944,534925,469064,793702,437602,352785,582463
685326,518080,686852,885878,518673,373771,266564
298359,889838,228065,396283,424997,944656,651303
146048,319601,399144,109388,473094,144846,945377
448284,614606,909597,535655,240887,767043,464524
892992,995591,79997,522151,672959,661658,288677
891756,597027,509592,971935,114639,473683,452670
54867,500018,883628,553023,217020,339691,732266
750212,95033,285167,420444,229262,328758,172350
759448,618075,223835,15761,11482,302118,592635
373278,608911,893736,533978,175448,8042,687527
237554,57139,817800,512183,355872,283625,616881
763065,893414,190410,413436,593273,422100,956740
589453,619726,492741,302361,531705,738030,989927
262798,254757,894918,18207,940664,561555,18078
982537,824095,313717,612302,601265,722722,447971
851630,557385,584873,677175,862898,907124,4738
116665,199755,715334,819013,437257,340748,153692
407915,814631,515225,193083,118383,768271,384613
65703,551444,840315,993349,572807,42754,282762
560889,427948,914367,638382,656669,400266,496053
385195,622288,883070,533504,453200,33210,12357
836548,492503,807193,714909,888023,931648,163594
368563,211257,824770,197013,417884,833059,324630
824739,961296,421652,473144,657218,451162,448160
518409,983918,565297,694362,629680,758847,673355
155909,13852,237870,804935,231531,213543,652547
397975,574358,93089,472151,946220,640865,578745
396671,298460,248187,266795,998452,811833,568642
888052,395433,844112,171149,835860,656222,581624
595692,147132,970959,138774,638459,674443,700475
386818,814672,162217,764610,556265,9308,670309
891127,277865,666275,129951,661541,294281,90520
419313,110660,863071,182476,197232,824908,38053
48214,801092,988985,726976,541561,572108,267030
40285,927471,28322,998611,577711,979745,327466
632604,851121,161978,153739,852362,446532,803224
455458,781381,599488,433569,488843,109816,114669
849834,635430,967381,98930,516591,301487,15765
196586,317689,506599,455719,324947,945118,445286
74052,950049,559551,16477,313793,608746,920305
536707,930537,851528,733104,22555,15384,418360
440981,43137,996937,735934,752431,900173,222722
877762,405965,458021,78516,813375,948291,839626
882049,60205,285623,206862,372847,713739,249308
114571,352605,469089,506595,767185,778719,734852
580783,109715,339904,751438,780662,148796,346923
738361,606241,520924,705033,144448,695602,363127
244825,462358,788720,741661,473757,583512,948032
136921,538171,33140,754611,28480,967370,638414
217536,964084,166791,945016,137922,256538,623344
605663,991269,516329,955306,388864,331380,934510
39764,192246,658569,75437,243045,80616,231819
697904,565113,617142,560501,609885,255906,209639
165380,135219,311722,762677,368281,735099,687527
292312,52585,414852,253589,699749,697401,667506
87640,364893,591155,663047,85016,879068,579077
661536,987525,589245,176836,405017,443495,853964
941818,510514,205288,714081,521648,901681,483951
932308,279915,533382,661403,608537,526917,587842
701316,752867,11135,390895,891425,364934,16626
667121,19518,688059,539306,829145,614060,469714
384562,477305,249185,378077,609643,60537,882619
