864039,855644,997709,984246,722510,939034,253612
859476,766606,610933,964572,88815,751549,956579
620755,181448,206172,257918,565080,587206,902602
382467,399832,624221,261010,618789,708075,237020
432205,611316,212257,45026,668279,613817,268371
117820,8709,761252,360180,464182,999465,845931
500253,65884,826737,42006,69121,435489,350093
106586,877111,288553,123744,99826,559215,229436
778279,562053,962310,220580,765911,788767,556122
768605,475926,668738,566039,165041,572385,39504
959906,526347,483806,869035,265480,725370,946953
664537,683243,357996,993466,821799,571903,821422
790176,187834,109798,571135,221275,626937,745021
620746,38776,242252,581284,778203,489535,162087
92755,614631,367000,353678,701134,735365,951435
160782,571298,327389,276371,192383,197471,97319
472649,392875,225552,920924,335093,370221,144291
326315,954138,639619,988128,352797,411171,4922
765487,601515,79780,15199,548090,224123,885802
839304,911730,570180,464943,352781,851517,730990
856282,817157,93717,137326,587638,905075,158299
816990,876854,494807,307595,407681,19158,236342
909224,631864,329875,772273,718747,433601,448309
441546,603722,808967,138947,604525,825830,937536
67145,251059,580760,308936,937449,744234,159795
15490,799626,978545,947753,761218,490247,721675
741092,904442,957148,869526,582625,587821,69471
162112,121331,772953,185401,112410,886918,131591
63738,623086,527145,181740,631179,888871,497535
957152,142480,968769,304409,129586,175288,309627
543817,281887,34032,852544,45276,164853,908480
114187,621358,313402,432879,95500,720747,181294
772117,447236,561722,412094,181736,88406,735324
763050,272689,291809,371827,349474,756804,580867
117677,134738,706308,43717,173468,680417,627011
388142,562797,57149,51447,750201,455049,148092
692282,212286,726709,463694,925175,834297,279207
895759,308746,83124,572645,848118,401317,316818
458838,947365,871979,541130,125,809968,869404
194552,829486,917751,852716,231205,846033,840216
391619,984330,128598,750638,41035,318147,705825
966978,148897,682860,506877,626184,105097,364602
807244,166163,785367,61241,708153,559790,580354
508722,387799,484739,835620,675560,357980,117462
488940,914473,906291,957093,528044,552053,541688
783132,381060,498406,410120,497615,274643,998901
607702,406301,928349,242782,177889,287987,824077
808202,745684,206985,212882,105810,393016,455432
759058,762717,26943,443783,898659,453821,725392
64578,745896,866450,588884,399082,337380,311785
792707,726666,734162,602606,333068,894569,689405
454353,74580,933056,190023,878333,676810,151278
951039,195076,449185,332562,475073,340301,481429
986740,52077,886940,844195,739785,70389,237506
368690,456490,828193,29394,227455,168951,120368
619353,692400,473987,806799,298211,917276,418196
37707,415835,978793,752712,320960,73477,13571
885146,488504,920221,413718,814792,719980,81518
494828,219799,463363,732713,802578,232020,898609
655896,518376,448255,241985,360241,366955,403506
214155,813293,806359,904649,995115,602013,929670
108394,581589,891956,776029,879980,850619,841200
654029,59617,407251,423118,381343,967585,371536
835492,382222,990616,197746,998828,234470,998530
809644,376813,475224,65227,474826,342097,404231
123164,39651,42684,963786,593845,595130,494238
333045,719250,132118,451966,176584,452292,977836
453866,722468,454580,946529,335309,973661,96276
156917,209223,361908,470299,946684,964222,829609
51552,649978,253973,748024,674547,332838,33342
155605,612781,74263,692783,233615,568107,103802
