893609,66661,65932
804004,709710,937340
835699,61374,328635
71552,900415,680418
712899,456282,382904
310866,627807,683100
670018,893373,171157
976752,916775,237538
827841,533680,506130
64215,242813,739619
753428,891948,61529
514386,579743,624759
706779,678338,91893
683520,287376,219704
445695,551760,389125
469091,382272,42879
416879,6619,910412
344574,17035,640232
110957,151836,252379
678906,570377,202102
959145,28869,26651
123690,524581,933362
833174,273682,283643
904444,839623,85681
931256,716436,761617
637046,927269,315963
709710,354655,71410
502291,105243,701080
834301,909049,295875
424916,744339,396941
481996,223436,180367
225875,469402,710044
181241,423504,766721
827589,577442,658142
224554,144258,783544
906797,861247,505602
815340,432986,573766
964154,361550,403769
887277,727542,446985
979362,101520,233368
153143,398904,565328
458793,647808,992515
210422,854185,964522
870213,925777,584339
235547,455148,349264
293349,271698,772231
105209,748419,574195
354525,578771,249843
957614,899685,593712
202019,783964,233346
951348,876436,593944
792474,115073,520044
841519,510181,124598
204728,202864,891321
148564,857070,642192
943144,641095,701187
470926,915666,519647
512437,623506,697183
985491,561556,766590
263983,669343,806430
888766,696611,842988
672765,100937,205816
422343,783739,540191
328896,205263,528554
777676,900111,472813
229103,141072,162718
322701,843607,448146
903492,140728,375779
186691,7905,514254
327358,257193,127851
662119,329481,80287
477726,242449,479347
801214,508438,944381
673255,532933,888447
9750,532360,497678
391947,671450,448338
742046,721188,978830
555110,531812,8804
606512,779893,73504
560465,957661,439333
200864,723786,709745
108692,767812,791701
723996,517025,359384
511473,787847,854744
690844,140801,485635
690268,372604,125732
355949,153823,340221
847806,564064,240565
592638,311925,77962
226263,903216,34116
42775,736682,418886
875884,226976,79042
473134,261295,620680
981168,658093,604121
855852,216020,978758
938003,61022,260963
409858,784383,36992
972778,891189,5111
474988,23935,672075
749032,460333,470354
174707,406020,673196
261830,55392,916187
714999,749110,568833
93755,910317,729067
420093,398529,840980
933288,191886,409370
259554,493862,76896
290208,21629,317779
964825,782847,610861
592209,511595,157766
920753,338147,718258
420309,199973,986181
68201,273276,534477
471167,672443,200373
651952,366114,838243
503373,157591,729413
692355,393561,745162
178496,457514,448626
956933,890793,704350
928001,901100,330871
802474,784774,211906
716160,329150,845072
692855,81800,967118
955439,13338,728513
272892,644890,902833
185742,131348,440491
222816,554449,130965
209492,211678,311218
927433,369252,939597
457802,937713,902720
615303,816244,26561
483231,658075,76658
518714,646363,878162
353379,833589,151210
131907,465021,18978
163918,523700,89578
652250,354110,199141
538764,911542,195053
408625,277852,140008
915210,172658,548029
441318,790395,993916
284422,825410,169201
156769,345373,72622
358203,299745,191362
45098,280839,105298
399882,660021,69136
665729,30167,534127
510453,340496,783668
587283,262584,877932
633648,127580,737724
986056,782897,82597
502633,939660,874807
621655,659134,426484
292986,109353,115353
392414,304836,106140
441652,906495,306895
55274,252524,713653
2685,187020,306120
916402,959282,242688
211374,980853,947811
575139,150313,524975
316019,225489,589738
989706,914798,480877
929444,339017,106404
624275,524107,456158
35281,256576,960204
693049,744140,211234
778014,54834,217364
357766,841453,689014
524532,500833,983721
305592,231226,153910
591764,278380,98049
568022,864723,981935
331761,719026,663385
747205,148001,616292
563127,508140,894135
972021,664387,154902
506136,872795,567024
233585,11993,953715
381707,944005,854164
129077,624247,500045
940491,50916,555179
280077,424650,905806
982986,507079,76607
30258,167531,970559
839372,630810,21120
488008,972034,740251
866884,421953,183273
131798,398347,438352
541731,974047,759309
183847,318556,873954
673555,12301,825158
58638,693144,201068
407143,783078,631036
903004,202268,249594
955698,545319,834344
553344,850294,358280
653879,118232,238154
665726,706039,214503
884782,303544,304165
798726,349439,880149
177957,130583,476198
80030,144618,202365
332343,950185,111685
320721,662533,730402
350017,985304,842416
428346,49234,339672
64193,367324,41385
263659,619330,197289
189961,607238,416987
914092,91844,94691
556125,805094,926022
270382,244337,492332
380654,840929,488586
980115,309212,750906
890845,520733,341076
266632,939613,790469
552602,324103,117378
602560,345936,142737
464016,223762,265624
442506,935384,539800
52532,231264,81764
880114,329376,786545
39920,741563,552222
66164,671433,505247
530982,33603,742479
814815,337357,987754
482486,628439,669540
601071,996019,80283
101731,440525,448518
652805,624218,959337
549167,808771,647876
655110,367823,866220
634703,160719,345351
968767,615292,947904
256543,35268,274808
726244,472,959195
248093,497383,959954
60832,357980,4455
528952,861298,53574
201727,154889,351613
939617,266203,232247
571589,147914,219915
583740,500804,276597
383313,114960,937180
652222,558495,392348
530920,737229,32221
262031,847467,122589
360833,460467,537327
492040,964545,311582
474109,954894,962098
615141,72486,372146
906668,324822,895246
176176,678436,310271
195712,82777,609602
977414,70626,653648
54948,514653,866002
512290,849786,364977
342080,461535,383880
337666,398402,399165
259742,57947,150508
491947,476167,334569
960703,59448,326847
271227,594832,446526
101431,470719,898242
550330,626462,37648
360269,819540,654270
740055,614375,436016
106287,802551,196384
826080,59762,103120
