996770,584514,544709,725670,448930,28012,577066
672719,16922,375503,611791,531444,431311,685339
744311,63374,502428,843855,947113,924388,126938
809761,770095,605198,103583,228366,160751,615454
421049,993249,283256,544961,479965,560198,349770
406211,683635,556086,41525,259698,974792,466615
773189,232316,900812,339208,912235,598774,594220
488700,59841,478445,476258,708639,800447,119399
190033,438079,50848,648053,879852,558220,559687
776598,668608,210417,287568,165880,787851,224589
864592,753812,668917,18402,20544,423768,482988
766644,412161,396456,247110,147191,884915,343851
592084,232778,955839,389088,224463,396673,92685
170871,12249,393708,499747,457144,289052,568475
439371,922242,737271,413814,824182,212341,58387
5723,178365,329273,43192,119969,989777,301731
357896,391824,492385,569233,994905,216513,929109
198158,591221,489778,472022,618503,419159,482474
217671,284753,66421,173778,630315,210840,691187
621039,156447,219234,200066,686265,97772,744873
963636,493338,834403,273801,19571,625651,545502
565992,985967,896705,390918,29178,215284,351110
894145,346784,227848,553074,476148,650085,366041
33826,853561,237207,769772,742297,749352,556725
717219,406774,360540,841856,70048,534907,625057
434529,396460,623656,994356,136014,427209,269009
186039,953576,545885,346978,627012,306115,313208
459271,595481,714879,129906,278480,787620,191198
166032,376407,174849,472705,521556,625959,380500
537593,448274,844915,688795,143286,354725,215065
997719,707916,160032,793790,149354,851078,135648
478944,129900,440610,38769,304883,697066,745494
885903,284059,656387,262372,609464,511742,299667
451715,352937,22707,964735,959039,994584,729805
739101,947533,104409,883327,38638,77459,823283
960465,727811,116998,490892,31539,137506,269651
662353,383483,333758,29573,519916,297158,605553
6914,265920,424968,199301,962599,786049,794055
903401,578610,593022,523233,892385,629166,898845
326611,257229,593077,870279,807158,531119,434905
969074,858611,470398,611682,879832,734529,430849
490688,300983,429115,413432,831961,622346,702750
565523,363620,782956,301108,79467,769729,640216
428858,846931,315618,402724,116197,57606,548354
907563,351660,320661,775003,12143,389430,80526
904762,839915,394858,433437,484501,725478,89064
249069,630260,520574,745720,655213,472595,997481
432035,679277,429997,290071,768431,346305,390248
194521,756130,995113,37453,410456,766616,753301
342309,288864,90758,416822,305654,380781,617261
903415,228972,553312,888557,504957,732666,856574
747587,95423,88442,267068,236965,639507,946260
253764,801353,905682,191122,319301,638989,430195
961386,744620,15811,562297,769595,284920,910772
283354,323073,527156,372096,299310,890300,583507
775714,746688,496558,459509,210914,862572,786154
810840,637726,344549,472320,494511,858916,883429
709330,640591,133330,160003,997542,512095,565775
550554,668875,777899,494453,286477,346966,150353
850959,144579,298578,184601,181939,297987,945399
59570,68553,728809,828440,637717,207523,932651
264521,854057,16206,168763,817184,517646,736149
962641,97018,418494,486742,386262,92143,505965
526917,846836,199416,711640,500719,123195,457116
126910,651822,3197,32423,461260,112604,479121
599274,228335,787629,680636,320951,803777,191543
380408,332695,211382,60798,151977,837894,480723
944225,977391,296459,731901,496843,967918,197521
510080,334160,950599,185213,457674,696715,385679
11423,668815,397693,211782,360169,53671,839174
855921,851698,708272,238202,221636,813601,606367
285050,421948,484460,735912,432797,833807,752502
454702,636335,394154,130061,916425,217853,39706
539147,375269,215443,683990,366759,696260,753264
945329,928889,631173,904686,269534,663860,145840
329128,508134,863640,840053,773684,146291,100242
364683,184927,400992,966869,784064,593787,670187
769272,383561,412114,51050,177405,160942,32770
395245,855304,98643,884726,423226,364578,974946
411604,961976,528351,99856,755531,39255,100643
449141,986295,208791,339455,221935,637337,905537
182170,620131,817606,494116,22359,472718,35156
358765,726218,209681,928254,793490,640367,790437
682075,891215,897578,543874,155261,628997,513677
352209,998063,277199,478273,176116,115773,848009
445542,865139,190441,805946,510982,503957,420928
845484,48948,90689,893929,794356,638892,236300
888369,653122,143175,533016,360611,274306,195301
722329,7601,632760,134493,196333,438803,621295
211784,972514,488531,336416,916111,851047,131454
744411,500552,115125,616963,37469,274665,951696
207005,70799,665513,615666,688085,637346,832378
177092,548339,689428,925354,198766,428509,134686
402570,246659,667088,824553,512386,56057,783557
295691,91821,165074,487025,720794,354646,511737
606211,246267,232168,612628,949972,130100,722100
763620,798542,592041,56188,982498,555151,192479
698092,919534,111647,738134,421982,529932,852450
313658,978497,260298,205552,881565,434030,774418
485831,499814,840768,131798,357047,63901,747483
175620,64404,69325,697525,696336,377693,33846
918672,323548,104472,617760,901392,348341,270779
288841,592749,530799,368810,576234,527553,185255
334946,401381,122255,202032,382421,312866,891736
122341,217751,615039,236679,479397,858681,668515
141092,556780,874730,980323,203295,212038,300805
584722,184233,355443,342174,506804,148182,59111
411696,818427,65678,28647,735432,107855,912414
206445,737626,143742,221159,267086,39858,899892
948646,617315,698973,531705,917507,760234,752507
11013,269844,315286,984364,862827,666404,766072
84456,953798,259289,767304,860004,389416,212839
16723,543970,393734,609528,421844,313206,973642
184455,227530,137270,502283,11641,924274,603281
149239,656846,949185,94393,566172,47667,18058
173741,770775,672848,620052,785026,139842,153312
822831,805343,53801,283405,672314,418666,337454
586940,269233,644186,111099,841496,581424,556425
46041,256629,717419,478072,887327,170337,979044
644470,428583,848897,195142,313591,133883,855862
666123,524459,744033,411944,685585,279292,157557
923864,471435,56292,360729,920644,951750,763371
899772,871643,930016,62144,422828,885662,322588
516678,455939,893650,549860,803611,856998,811242
155115,412031,72178,118093,919370,768081,644125
326799,326371,775927,228375,679679,672737,889667
522305,681153,521467,535085,618943,357555,869019
285699,975128,919702,31726,878527,907695,806350
219677,247022,483891,823424,661519,3147,97914
73266,64840,542228,411781,790211,580249,584132
430337,731597,437244,849472,649981,989325,582980
804291,32927,364641,420044,413441,641734,627906
585334,427237,501902,159927,997478,455807,458874
270812,209046,628837,199122,185999,591948,559995
438366,317077,568142,375108,600928,257707,998144
221173,721511,980846,624901,613704,500456,981380
714393,869005,382449,644272,526648,664877,719122
281527,925833,508860,255677,140324,539078,597683
254881,511459,776883,70543,475580,830894,212207
533837,327250,550661,554144,320239,780486,519465
405991,599600,192753,885396,256900,701545,4369
53075,478855,828408,979058,456408,181849,638446
796590,169560,49211,471582,194328,253958,262319
249359,518108,371564,119458,878433,48023,926848
522746,266699,957975,324306,823807,108929,631158
704152,172450,571298,961362,442165,29179,323260
410134,557335,800611,572384,869288,432232,246593
964962,521213,600288,127351,877433,858180,809334
934489,229392,422365,527057,744336,582973,821045
550143,283109,850041,244286,941429,88199,691912
65443,450120,163724,784318,283058,101648,3798
589794,235333,948034,231,810731,753933,750318
710184,428875,353691,328591,927952,30718,41237
969964,64312,155575,308125,514511,960339,692226
44347,430727,851117,549496,841416,161932,851536
885643,283166,478893,94542,286477,298297,607387
226767,482248,109530,850705,778620,951376,196898
131484,832664,600858,497999,426500,24710,158004
222441,589707,975361,664299,462587,792414,726056
356934,897859,278166,589887,854131,929488,566338
379162,50891,719065,473887,414819,743181,471119
145965,89124,188556,630069,678166,137536,995796
900493,584231,848459,38369,23055,838232,872618
329291,418858,303516,299779,202446,916124,120393
374226,934866,128689,701482,670387,852306,604170
